,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.03666666666666667,0.0,0.11,0.0,0.0,0.0
21477,999,postgres:,0.013103448275862071,0.0,0.76,0.0,0.0,0.0
21479,999,postgres:,1.8974038461538465,0.0,21.08,0.0,0.0,0.0
21481,999,postgres:,4.686,0.0,12.83,0.0,0.0,0.0
22636,5050,python,30.02,30.02,30.02,0.0,0.0,0.0
24136,root,python,0.06495049504950495,0.0,5.82,0.0,0.0,0.0
24177,root,python,1.0127272727272727,0.0,6.29,0.0,0.0,0.0
24231,root,python,1.3964285714285716,0.0,18.03,0.0,0.0,0.0
24242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24256,root,python,0.19142857142857145,0.0,1.34,0.0,0.0,0.0
24286,root,python,2.13,0.0,22.33,0.0,0.0,0.0
24296,root,python,0.6245762711864408,0.0,34.52,0.0,0.0,0.0
24309,root,python,0.052121212121212124,0.0,1.51,0.0,0.0,0.0
24321,root,python,0.5407142857142857,0.0,4.61,0.0,0.0,0.0
24334,root,python,1.834,0.0,21.88,0.0,0.0,0.0
24335,root,python,0.08444444444444443,0.0,0.96,0.0,0.0,0.0
24340,root,python,0.06863636363636363,0.0,1.51,0.0,0.0,0.0
24359,root,python,0.4202222222222222,0.0,14.48,0.0,0.0,0.0
24372,root,python,0.05,0.0,1.07,0.0,0.0,0.0
24378,root,python,0.4925,0.0,9.31,0.0,0.0,0.0
24390,root,python,0.05777777777777778,0.0,1.56,0.0,0.0,0.0
24397,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24417,root,python,1.4114814814814818,0.0,31.21,0.0,0.0,0.0
24429,root,python,0.7074285714285715,0.0,24.76,0.0,0.0,0.0
24430,root,python,0.005263157894736842,0.0,0.2,0.0,0.0,0.0
24438,root,python,0.7371111111111112,0.0,31.53,0.0,0.0,0.0
24439,root,python,0.5312820512820513,0.0,14.26,0.0,0.0,0.0
24440,root,python,2.2717777777777775,0.0,70.41,0.0,0.0,0.0
24441,root,python,0.005849056603773585,0.0,0.31,0.0,0.0,0.0
24443,root,python,1.9790697674418603,0.0,51.94,0.0,0.0,0.0
24447,root,python,1.1493023255813954,0.0,31.78,0.0,0.0,0.0
24449,root,python,0.43958333333333327,0.0,19.54,0.0,0.0,0.0
24452,root,python,1.513,0.0,32.16,0.0,0.0,0.0
24454,root,python,0.07789473684210527,0.0,1.55,0.0,0.0,0.0
24456,root,python,0.8631111111111112,0.0,37.56,0.0,0.0,0.0
24457,root,python,0.806923076923077,0.0,19.82,0.0,0.0,0.0
24461,root,python,1.278301886792453,0.0,50.2,0.0,0.0,0.0
24462,root,python,0.14414634146341465,0.0,4.4,0.0,0.0,0.0
24465,root,python,1.0712727272727274,0.0,54.44,0.0,0.0,0.0
24476,root,python,0.0002702702702702703,0.0,0.03,0.0,0.0,0.0
24477,root,python,0.0388135593220339,0.0,4.58,0.0,0.0,0.0
24478,root,python,0.030400000000000003,0.0,2.18,0.0,0.0,0.0
24479,root,python,0.1028688524590164,0.0,6.57,0.0,0.0,0.0
24480,root,python,0.01966101694915254,0.0,2.23,0.0,0.0,0.0
24481,root,python,0.03641666666666667,0.0,4.37,0.0,0.0,0.0
24487,root,python,0.593157894736842,0.0,67.46,0.0,0.0,0.0
24488,root,python,0.050173913043478256,0.0,3.54,0.0,0.0,0.0
24489,root,python,0.0811504424778761,0.0,6.71,0.0,0.0,0.0
24490,root,python,0.07245762711864408,0.0,3.66,0.0,0.0,0.0
24491,root,python,0.018793103448275863,0.0,2.14,0.0,0.0,0.0
24492,root,python,0.3854782608695652,0.0,28.53,0.0,0.0,0.0
24493,root,python,0.03486486486486486,0.0,3.66,0.0,0.0,0.0
24498,root,python,0.03559322033898305,0.0,2.22,0.0,0.0,0.0
24499,root,python,0.09709677419354838,0.0,7.74,0.0,0.0,0.0
24500,root,python,0.0006611570247933885,0.0,0.08,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25400,root,[kworker/u272:0],39.291666666666664,0.8,99.02,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26221,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
26239,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
26244,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
26248,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
26252,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
26257,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
26260,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
26268,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
26544,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
26564,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
26572,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
26581,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
27265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27267,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27269,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27271,999,postgres:,57.23166666666666,42.8,75.93,0.0,0.0,0.0
27273,999,postgres:,17.830000000000002,0.9,30.78,0.0,0.0,0.0
27276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
