,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,3.45,3.45,3.45,0.0,0.0,0.0
11820,root,python,0.028000000000000004,0.0,0.09,0.0,0.0,0.0
11826,root,python,0.02,0.02,0.02,0.0,0.0,0.0
11835,root,python,5.0,5.0,5.0,0.0,0.0,0.0
11840,root,python,4.52,4.52,4.52,0.0,0.0,0.0
11847,root,python,0.75,0.75,0.75,0.0,0.0,0.0
11849,root,python,0.83,0.83,0.83,0.0,0.0,0.0
11851,root,python,1.85,1.85,1.85,0.0,0.0,0.0
11852,root,python,3.38,0.0,6.76,0.0,0.0,0.0
11855,root,python,3.16,0.08,6.24,0.0,0.0,0.0
11856,root,python,5.77,5.77,5.77,0.0,0.0,0.0
11859,root,python,2.5349999999999997,0.01,5.06,0.0,0.0,0.0
11862,root,python,1.1533333333333333,0.0,2.99,0.0,0.0,0.0
11864,root,python,4.625,0.0,9.25,0.0,0.0,0.0
11865,root,python,1.0125,0.17,2.26,0.0,0.0,0.0
11867,root,python,2.5366666666666666,0.0,7.61,0.0,0.0,0.0
11871,root,python,4.415,0.0,14.5,0.0,0.0,0.0
11877,root,python,2.2225,0.0,6.64,0.0,0.0,0.0
11880,root,python,2.35,0.0,14.06,0.0,0.0,0.0
11881,root,python,1.72375,0.0,13.34,0.0,0.0,0.0
11884,root,python,0.5985714285714285,0.0,2.25,0.0,0.0,0.0
11885,root,python,0.31166666666666665,0.0,1.45,0.0,0.0,0.0
11888,root,python,1.48,0.0,8.11,0.0,0.0,0.0
11889,root,python,0.45222222222222214,0.0,2.3,0.0,0.0,0.0
12080,root,python,0.18576923076923077,0.0,3.75,0.0,0.0,0.0
12103,root,python,0.24925925925925924,0.0,5.64,0.0,0.0,0.0
12125,root,python,0.1862962962962963,0.0,3.29,0.0,0.0,0.0
12126,root,python,0.10333333333333333,0.0,1.47,0.0,0.0,0.0
12128,root,python,0.09444444444444446,0.0,1.2,0.0,0.0,0.0
12129,root,python,0.16925925925925928,0.0,3.27,0.0,0.0,0.0
12138,root,python,0.08576923076923076,0.0,1.19,0.0,0.0,0.0
12139,root,python,0.15307692307692308,0.0,1.91,0.0,0.0,0.0
12140,root,python,0.14814814814814814,0.0,2.53,0.0,0.0,0.0
12144,root,python,0.26,0.0,4.32,0.0,0.0,0.0
12149,root,python,0.09461538461538462,0.0,1.37,0.0,0.0,0.0
12150,root,python,0.17074074074074072,0.0,3.53,0.0,0.0,0.0
12155,root,python,0.17814814814814814,0.0,3.62,0.0,0.0,0.0
12156,root,python,0.17370370370370372,0.0,3.62,0.0,0.0,0.0
12157,root,python,0.2016,0.0,3.69,0.0,0.0,0.0
12171,root,python,0.08517241379310345,0.0,1.2,0.0,0.0,0.0
13028,999,postgres:,0.5766666666666667,0.0,3.45,0.0,0.0,0.0
13030,999,postgres:,1.5853571428571431,0.0,15.72,0.0,0.0,0.0
13032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13558,5050,python,0.06,0.06,0.06,0.0,0.0,0.0
13990,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14063,root,[kworker/u272:0],0.3833333333333333,0.15,0.82,0.0,0.0,0.0
14236,999,postgres:,20.51,20.51,20.51,0.0,0.0,0.0
14237,999,postgres:,52.55,52.55,52.55,0.0,0.0,0.0
14242,999,postgres:,21.22,21.22,21.22,0.0,0.0,0.0
14244,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14246,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14256,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14257,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14280,999,postgres:,14.84,14.84,14.84,0.0,0.0,0.0
14282,999,postgres:,14.26,14.26,14.26,0.0,0.0,0.0
14284,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2844,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
312,root,[kworker/u272:4],1.48,0.27,2.69,0.0,0.0,0.0
3917,root,registry,4.33,4.33,4.33,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.7801694915254235,0.25,3.18,0.0,0.0,0.0
