PID,SPID,COMMAND,,0
21195,21195,awk,CPU time,0.0
2972,2979,dconf,CPU time,40.0
20520,20520,awk,CPU time,0.0
20519,20519,ps,CPU time,0.0
2907,2908,dconf,CPU time,-120.0
2833,2955,dconf,CPU time,-60.0
3034,3129,dconf,CPU time,40.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,201.0
20518,20518,ps.sh,CPU time,0.0
20517,20517,sleep,CPU time,0.0
20510,20510,sleep,CPU time,0.0
16736,16736,awk,CPU time,0.0
18057,18057,ps,CPU time,0.0
1386,1722,rs:main,CPU time,81.0
18056,18056,ps.sh,CPU time,0.0
18055,18055,sleep,CPU time,0.0
16735,16735,ps,CPU time,0.0
16734,16734,ps.sh,CPU time,0.0
14848,14848,ps,CPU time,0.0
14847,14847,ps.sh,CPU time,0.0
14846,14846,sleep,CPU time,0.0
19298,19298,g++,CPU time,0.0
19301,19301,s++,CPU time,0.0
14849,14849,awk,CPU time,0.0
17449,17449,awk,CPU time,0.0
14425,14425,awk,CPU time,0.0
14424,14424,ps,CPU time,0.0
14423,14423,ps.sh,CPU time,0.0
14422,14422,sleep,CPU time,0.0
17435,17435,postgres,CPU time,0.0
17439,17439,postgres,CPU time,0.0
17440,17440,postgres,CPU time,0.0
17441,17441,postgres,CPU time,0.0
17443,17443,s++,CPU time,0.0
17444,17444,cc1plus,CPU time,0.0
17445,17445,g++,CPU time,0.0
17446,17446,cc1plus,CPU time,0.0
17447,17447,ps.sh,CPU time,0.0
17448,17448,ps,CPU time,0.0
19302,19302,postgres,CPU time,0.0
18058,18058,awk,CPU time,0.0
13974,13974,mpstat.sh,%CPU,0.0
13974,13974,mpstat.sh,CPU time,0.0
13975,13975,vmstat.sh,%CPU,0.0
13975,13975,vmstat.sh,CPU time,0.0
13976,13976,sudo,%CPU,0.0
13976,13976,sudo,CPU time,0.0
13977,13977,iotop.sh,%CPU,0.0
13977,13977,iotop.sh,CPU time,0.0
13983,13983,ps.sh,CPU time,0.0
13984,13984,ps,CPU time,0.0
13985,13985,awk,CPU time,0.0
13986,13986,mpstat.sh,%CPU,0.0
13986,13986,mpstat.sh,CPU time,0.0
13987,13987,mpstat,%CPU,0.0
13987,13987,mpstat,CPU time,0.0
13973,13973,net_stat.sh,%CPU,0.0
13973,13973,net_stat.sh,CPU time,0.0
13988,13988,awk,%CPU,0.0
13988,13988,awk,CPU time,0.0
13990,13990,iotop.sh,CPU time,0.0
13991,13991,awk,%CPU,0.0
13991,13991,awk,CPU time,0.0
13992,13992,vmstat.sh,%CPU,0.0
13992,13992,vmstat.sh,CPU time,0.0
13993,13993,vmstat.sh,CPU time,0.0
13994,13994,awk,%CPU,0.0
13994,13994,awk,CPU time,0.0
13995,13995,net_stat.sh,CPU time,0.0
13996,13996,net_stat.sh,CPU time,0.0
13997,13997,wc,CPU time,0.0
13998,13998,sleep,CPU time,0.0
13989,13989,iotop.sh,%CPU,0.0
13989,13989,iotop.sh,CPU time,0.0
13972,13972,iostat.sh,%CPU,0.0
13972,13972,iostat.sh,CPU time,0.0
13969,13969,scripts.sh,%CPU,0.0
13969,13969,scripts.sh,CPU time,0.0
21826,21826,sleep,CPU time,0.0
21833,21833,sleep,CPU time,0.0
21834,21834,ps.sh,CPU time,0.0
21835,21835,ps,CPU time,0.0
21836,21836,awk,CPU time,0.0
13971,13971,ps.sh,%CPU,0.0
13971,13971,ps.sh,CPU time,0.0
15606,15606,ps.sh,CPU time,0.0
15607,15607,ps,CPU time,0.0
15608,15608,awk,CPU time,0.0
18626,18626,awk,CPU time,0.0
18625,18625,ps,CPU time,0.0
18624,18624,ps.sh,CPU time,0.0
18623,18623,sleep,CPU time,0.0
13967,13967,sshd,%CPU,0.0
13967,13967,sshd,CPU time,0.0
16167,16167,awk,CPU time,0.0
16166,16166,ps,CPU time,0.0
16165,16165,ps.sh,CPU time,0.0
14198,14198,ps.sh,CPU time,0.0
14199,14199,ps,CPU time,0.0
14200,14200,awk,CPU time,0.0
22408,22408,sleep,CPU time,0.0
22395,22395,sleep,CPU time,0.0
14197,14197,sleep,CPU time,0.0
22411,22411,awk,CPU time,0.0
22410,22410,ps,CPU time,0.0
22409,22409,ps.sh,CPU time,0.0
21194,21194,ps,CPU time,0.0
19303,19303,g++,CPU time,0.0
21160,21160,postgres,CPU time,0.0
21193,21193,ps.sh,CPU time,0.0
19948,19948,ps,CPU time,0.0
19328,19328,cc1plus,CPU time,0.0
19325,19325,cc1plus,CPU time,0.0
19324,19324,cc1plus,CPU time,0.0
19318,19318,cc1plus,CPU time,0.0
19949,19949,awk,CPU time,0.0
19947,19947,ps.sh,CPU time,0.0
19939,19939,sleep,CPU time,0.0
21170,21170,postgres,CPU time,0.0
21163,21163,postgres,CPU time,0.0
19314,19314,g++,CPU time,0.0
21162,21162,postgres,CPU time,0.0
21158,21158,postgres,CPU time,0.0
19946,19946,sleep,CPU time,0.0
21190,21190,sleep,CPU time,0.0
19337,19337,sleep,CPU time,0.0
19340,19340,awk,CPU time,0.0
19339,19339,ps,CPU time,0.0
19338,19338,ps.sh,CPU time,0.0
21171,21171,s++,CPU time,0.0
