TX-ERR,RX-ERR,TX-OVR,TX-OK,Flg,MTU,Iface,RX-OK,RX-OVR,TX-DRP,RX-DRP
0,0,0,0,0,1500,br-2147e12b2545,0,0,0,0
0,0,0,0,0,1500,docker0,0,0,0,0
5349,7249,0,0,0,1500,docker_gwbridge,0,0,0,0
28904,7307,0,0,0,1500,enp7s0f0,0,0,0,0
566,566,0,0,0,65536,lo,0,0,0,0
2,0,0,0,0,1500,veth0d8eaa1,0,0,0,0
2,0,0,0,0,1500,veth2f08f76,0,0,0,0
2,0,0,0,0,1500,veth305e382,0,0,0,0
5350,7249,0,0,0,1500,veth678ab5e,0,0,0,0
2,0,0,0,0,1500,vethbbaaaed,0,0,0,0
0,0,0,0,0,1500,vethc0c7aa5,0,0,0,0
2,0,0,0,0,1500,vethc351f14,0,0,0,0
2,0,0,0,0,1500,vethd60c6d6,0,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
