TX-ERR,RX-OVR,TX-OVR,TX-DRP,Iface,TX-OK,RX-DRP,Flg,MTU,RX-ERR,RX-OK
61,0,0,0,docker0,0,0,0,1500,55,0
6870,0,0,0,docker_gwbridge,0,0,0,1500,8518,0
27301,0,0,0,enp7s0f0,0,0,0,1500,8082,0
31,0,0,0,lo,0,0,0,65536,31,0
5,0,0,0,veth1179360,0,0,0,1500,0,0
6,0,0,0,veth17ce5a7,0,0,0,1500,0,0
5,0,0,0,veth1f88822,0,0,0,1500,0,0
5,0,0,0,veth25fa647,0,0,0,1500,0,0
5,0,0,0,veth293a501,0,0,0,1500,0,0
5,0,0,0,veth3340fa9,0,0,0,1500,0,0
5,0,0,0,veth6ea4bb9,0,0,0,1500,0,0
0,0,0,0,veth725ef45,0,0,0,1500,0,0
5,0,0,0,veth7b32c7d,0,0,0,1500,0,0
5,0,0,0,veth83c4e9a,0,0,0,1500,0,0
61,0,0,0,veth9f79959,0,0,0,1500,55,0
5,0,0,0,vethabf4bdf,0,0,0,1500,0,0
6870,0,0,0,vethbbe51fe,0,0,0,1500,8518,0
5,0,0,0,vethd2f8105,0,0,0,1500,0,0
5,0,0,0,vethfc51089,0,0,0,1500,0,0
0,0,0,0,virbr0,0,0,0,1500,0,0
