,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.10166666666666667,0.0,0.61,0.0,0.0,0.0
119382,root,python,0.56,0.03,1.58,0.0,0.0,0.0
119393,root,python,1.12,1.12,1.12,0.0,0.0,0.0
119399,root,python,2.356666666666667,0.45,5.03,0.0,0.0,0.0
119400,root,python,29.65,29.65,29.65,0.0,0.0,0.0
119403,root,python,16.75,16.75,16.75,0.0,0.0,0.0
119405,root,python,3.355,1.59,5.12,0.0,0.0,0.0
119408,root,python,0.03,0.03,0.03,0.0,0.0,0.0
119416,root,python,0.295,0.01,0.58,0.0,0.0,0.0
119445,root,python,0.1885714285714286,0.0,1.11,0.0,0.0,0.0
119448,root,python,0.6,0.6,0.6,0.0,0.0,0.0
119452,root,python,0.36750000000000005,0.03,1.3,0.0,0.0,0.0
119461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119479,root,python,1.58,1.58,1.58,0.0,0.0,0.0
12060,999,postgres:,0.4892592592592593,0.0,11.56,0.0,0.0,0.0
12062,999,postgres:,1.4818181818181821,0.0,18.58,0.0,0.0,0.0
12064,999,postgres:,6.408333333333334,0.0,38.45,0.0,0.0,0.0
125888,root,[kworker/u272:0],20.87,20.87,20.87,0.0,0.0,0.0
133653,root,[kworker/u272:1],10.7,0.64,26.41,0.0,0.0,0.0
135569,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
136318,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
136456,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
136460,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
136923,999,postgres:,25.7,25.7,25.7,0.0,0.0,0.0
137015,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
137018,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
137250,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
137615,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
137783,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
137787,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
137789,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
137858,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
137987,root,[kworker/u272:2],22.9,10.18,40.35,0.0,0.0,0.0
138387,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
138572,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
138952,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1676,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
1679,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17055,root,python,0.739375,0.0,22.15,0.0,0.0,0.0
17056,root,python,0.03942307692307692,0.0,1.2,0.0,0.0,0.0
17057,root,python,0.08615384615384616,0.0,1.12,0.0,0.0,0.0
17058,root,python,0.04283018867924528,0.0,1.38,0.0,0.0,0.0
17065,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17067,root,python,0.0565625,0.0,1.87,0.0,0.0,0.0
17069,root,python,0.2544444444444445,0.0,1.59,0.0,0.0,0.0
17070,root,python,0.11652173913043477,0.0,1.0,0.0,0.0,0.0
17071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18537,root,python,0.0006194690265486726,0.0,0.07,0.0,0.0,0.0
18538,root,python,0.0023584905660377358,0.0,0.14,0.0,0.0,0.0
18539,root,python,0.012169811320754717,0.0,1.21,0.0,0.0,0.0
18540,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2022,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
2090,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
2905,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
3042,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3617,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
3911,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
4429,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
4511,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
4628,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.114776119402984,0.07,45.88,0.0,0.0,0.0
4805,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
5055,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
5056,{none},{no,7.79,7.79,7.79,0.0,0.0,0.0
5060,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
867,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
870,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
