RX-OK,TX-OVR,TX-ERR,RX-OVR,Iface,TX-OK,Flg,RX-DRP,RX-ERR,MTU,TX-DRP
0,0,61,0,docker0,0,0,0,55,1500,0
0,0,35950,0,docker_gwbridge,0,0,0,42323,1500,0
0,0,129734,0,enp7s0f0,0,0,0,37296,1500,0
0,0,477,0,lo,0,0,0,477,65536,0
0,0,7,0,veth05fe0d9,0,0,0,0,1500,0
0,0,7,0,veth68d87d1,0,0,0,0,1500,0
0,0,35950,0,veth692383e,0,0,0,42323,1500,0
0,0,7,0,veth761612c,0,0,0,0,1500,0
0,0,8,0,veth86af831,0,0,0,0,1500,0
0,0,0,0,veth8827a76,0,0,0,0,1500,0
0,0,61,0,veth8a0d789,0,0,0,55,1500,0
0,0,7,0,vethbac60e1,0,0,0,0,1500,0
0,0,7,0,vethbedcc92,0,0,0,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
