,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10745,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
10755,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
10767,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
11512,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11715,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12472,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
12604,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
12673,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
12674,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
12676,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
12677,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12701,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
13090,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
13361,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
13382,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
13394,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13438,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
13485,999,postgres:,3.77,0.7,6.84,0.0,0.0,0.0
13518,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
13519,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
13525,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13615,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14454,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
14552,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
14601,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
14608,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
14616,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
14618,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
14708,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
14871,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
14986,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
15047,999,postgres:,12.73,12.73,12.73,0.0,0.0,0.0
15095,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
15111,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
15122,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
15136,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
15138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15559,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
15706,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
15728,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
15769,{none},{no,11.99,11.99,11.99,0.0,0.0,0.0
15807,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
15841,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
15901,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
15916,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
15917,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
15924,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
15946,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
16184,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
16268,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16284,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
16299,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
16303,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
16309,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
16361,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
16422,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
16447,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16553,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
16648,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
16676,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
16774,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
16780,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
16820,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
16821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16836,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
16871,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
17019,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
17085,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
17106,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
17189,999,postgres:,1.69,1.44,1.94,0.0,0.0,0.0
17192,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
17193,999,postgres:,1.835,1.43,2.24,0.0,0.0,0.0
17224,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
17283,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
17489,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
17490,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
17568,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
17569,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17572,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
