RX-DRP,TX-DRP,TX-ERR,TX-OK,TX-OVR,RX-ERR,Flg,RX-OK,MTU,RX-OVR,Iface
0,0,174,0,0,154,0,0,1500,0,docker0
0,0,11236,0,0,12584,0,0,1500,0,docker_gwbridge
0,0,42942,0,0,15291,0,0,1500,0,enp7s0f0
0,0,93,0,0,93,0,0,65536,0,lo
0,0,5,0,0,0,0,0,1500,0,veth1506a19
0,0,0,0,0,0,0,0,1500,0,veth1cda912
0,0,5,0,0,0,0,0,1500,0,veth4f32503
0,0,11236,0,0,12584,0,0,1500,0,veth75d12fe
0,0,5,0,0,0,0,0,1500,0,vethbe8505c
0,0,5,0,0,0,0,0,1500,0,vethef97dfa
0,0,5,0,0,0,0,0,1500,0,vethf438009
0,0,175,0,0,154,0,0,1500,0,vethf219f36
0,0,5,0,0,0,0,0,1500,0,vethfe9dee9
0,0,0,0,0,0,0,0,1500,0,virbr0
