,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1008,root,[kworker/u272:0],29.75,29.75,29.75,0.0,0.0,0.0
100909,root,python,0.009411764705882354,0.0,0.17,0.0,0.0,0.0
100917,root,python,0.4605555555555556,0.0,5.61,0.0,0.0,0.0
100964,root,python,0.3868,0.0,7.01,0.0,0.0,0.0
100994,root,python,0.4864285714285714,0.0,6.84,0.0,0.0,0.0
100996,root,python,0.09,0.0,0.43,0.0,0.0,0.0
100999,root,python,0.2032,0.0,1.46,0.0,0.0,0.0
101000,root,python,0.5543750000000001,0.0,7.08,0.0,0.0,0.0
101004,root,python,0.18384615384615385,0.0,1.39,0.0,0.0,0.0
101005,root,python,0.30000000000000004,0.0,2.03,0.0,0.0,0.0
101016,root,python,0.1051851851851852,0.0,1.5,0.0,0.0,0.0
101022,root,python,0.3876666666666667,0.0,2.97,0.0,0.0,0.0
101114,root,python,0.020937499999999998,0.0,0.6,0.0,0.0,0.0
101117,root,python,0.0067741935483870966,0.0,0.21,0.0,0.0,0.0
101125,root,python,0.3623809523809524,0.0,5.49,0.0,0.0,0.0
101131,root,python,0.15612903225806452,0.0,4.79,0.0,0.0,0.0
101133,root,python,0.2531818181818182,0.0,1.48,0.0,0.0,0.0
101135,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101136,root,python,0.1318181818181818,0.0,1.76,0.0,0.0,0.0
101138,root,python,0.07888888888888888,0.0,2.42,0.0,0.0,0.0
101139,root,python,0.2374074074074074,0.0,3.66,0.0,0.0,0.0
101141,root,python,0.008484848484848486,0.0,0.28,0.0,0.0,0.0
101142,root,python,0.5992857142857142,0.0,7.46,0.0,0.0,0.0
101145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101146,root,python,0.2709090909090909,0.0,1.62,0.0,0.0,0.0
101147,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101149,root,python,0.19678571428571426,0.0,1.75,0.0,0.0,0.0
101150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101151,root,python,0.496206896551724,0.0,6.29,0.0,0.0,0.0
101153,root,python,0.5533333333333333,0.0,10.58,0.0,0.0,0.0
101154,root,python,0.3082758620689655,0.0,5.71,0.0,0.0,0.0
101157,root,python,0.1434375,0.0,4.59,0.0,0.0,0.0
101159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101164,root,python,0.01916666666666667,0.0,0.67,0.0,0.0,0.0
101167,root,python,0.0036363636363636364,0.0,0.08,0.0,0.0,0.0
101174,root,python,0.07647058823529412,0.0,2.6,0.0,0.0,0.0
101175,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101176,root,python,0.07583333333333334,0.0,2.73,0.0,0.0,0.0
101177,root,python,0.025,0.0,0.43,0.0,0.0,0.0
101181,root,python,0.03875,0.0,1.24,0.0,0.0,0.0
101191,root,python,0.011212121212121211,0.0,0.28,0.0,0.0,0.0
101192,root,python,0.009459459459459458,0.0,0.35,0.0,0.0,0.0
101193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101195,root,python,0.06142857142857142,0.0,1.84,0.0,0.0,0.0
101196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101198,root,python,0.024545454545454547,0.0,0.79,0.0,0.0,0.0
101199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101202,root,python,0.01625,0.0,0.49,0.0,0.0,0.0
101203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101204,root,python,0.016875,0.0,0.54,0.0,0.0,0.0
101205,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
101206,root,python,0.4709375,0.0,14.25,0.0,0.0,0.0
101989,root,python,0.0,0.0,0.0,0.0,0.0,0.0
101997,root,python,0.2696,0.0,2.74,0.0,0.0,0.0
101999,root,python,0.18115384615384617,0.0,1.39,0.0,0.0,0.0
102002,root,python,0.32000000000000006,0.0,4.37,0.0,0.0,0.0
102017,root,python,0.4713793103448276,0.0,10.61,0.0,0.0,0.0
102047,root,python,0.12259259259259257,0.0,1.16,0.0,0.0,0.0
102059,root,python,0.14666666666666667,0.0,0.87,0.0,0.0,0.0
102061,root,python,0.2261904761904762,0.0,3.29,0.0,0.0,0.0
102063,root,python,0.1996666666666667,0.0,1.21,0.0,0.0,0.0
102065,root,python,0.4011764705882353,0.0,5.48,0.0,0.0,0.0
102068,root,python,0.5242307692307692,0.0,10.21,0.0,0.0,0.0
102091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102097,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102103,root,python,0.0005882352941176471,0.0,0.02,0.0,0.0,0.0
102104,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102105,root,python,0.003225806451612903,0.0,0.09,0.0,0.0,0.0
102106,root,python,0.018787878787878787,0.0,0.53,0.0,0.0,0.0
102107,root,python,0.003103448275862069,0.0,0.09,0.0,0.0,0.0
102108,root,python,0.08806451612903225,0.0,2.73,0.0,0.0,0.0
102109,root,python,0.0020689655172413794,0.0,0.05,0.0,0.0,0.0
102111,root,python,0.0,0.0,0.0,0.0,0.0,0.0
102112,root,python,0.013428571428571429,0.0,0.47,0.0,0.0,0.0
102113,root,python,0.09031249999999999,0.0,1.57,0.0,0.0,0.0
102114,root,python,0.0071875,0.0,0.23,0.0,0.0,0.0
