PID,SPID,COMMAND,,0
2660,2742,dconf,CPU time,-40.0
133074,133074,awk,CPU time,0.0
133073,133073,ps,CPU time,0.0
133072,133072,ps.sh,CPU time,0.0
133071,133071,sleep,CPU time,0.0
3044,3051,dconf,CPU time,41.0
133064,133064,sleep,CPU time,0.0
133058,133058,sleep,CPU time,0.0
2816,2943,JS,CPU time,0.0
2816,2942,JS,CPU time,0.0
2816,2939,dconf,CPU time,162.0
2761,2768,dconf,CPU time,202.0
2711,2712,dconf,CPU time,202.0
1372,1535,rs:main,CPU time,202.0
131967,131967,awk,%CPU,0.0
131967,131967,awk,CPU time,0.0
131966,131966,vmstat,%CPU,0.0
131966,131966,vmstat,CPU time,0.0
131950,131950,net_stat.sh,%CPU,0.0
131950,131950,net_stat.sh,CPU time,0.0
131951,131951,mpstat.sh,%CPU,0.0
131951,131951,mpstat.sh,CPU time,0.0
131952,131952,vmstat.sh,%CPU,0.0
131952,131952,vmstat.sh,CPU time,0.0
131953,131953,sudo,%CPU,0.0
131953,131953,sudo,CPU time,0.0
131956,131956,mpstat.sh,%CPU,0.0
131956,131956,mpstat.sh,CPU time,0.0
131957,131957,ps,CPU time,0.0
131958,131958,vmstat.sh,%CPU,0.0
131958,131958,vmstat.sh,CPU time,0.0
131959,131959,awk,CPU time,0.0
131961,131961,mpstat,%CPU,0.0
131961,131961,mpstat,CPU time,0.0
131963,131963,awk,%CPU,0.0
131963,131963,awk,CPU time,0.0
131954,131954,ps.sh,CPU time,0.0
137831,137831,ps,CPU time,0.0
137832,137832,awk,CPU time,0.0
137830,137830,ps.sh,CPU time,0.0
135904,135904,awk,CPU time,0.0
135903,135903,ps,CPU time,0.0
135902,135902,ps.sh,CPU time,0.0
131949,131949,iostat.sh,%CPU,0.0
131949,131949,iostat.sh,CPU time,0.0
137829,137829,postgres,CPU time,0.0
137828,137828,postgres,CPU time,0.0
137814,137814,postgres,CPU time,0.0
137815,137815,postgres,CPU time,0.0
137819,137819,postgres,CPU time,0.0
137825,137825,sleep,CPU time,0.0
137826,137826,postgres,CPU time,0.0
137827,137827,postgres,CPU time,0.0
137818,137818,postgres,CPU time,0.0
135901,135901,postgres,CPU time,0.0
131948,131948,ps.sh,%CPU,0.0
131948,131948,ps.sh,CPU time,0.0
131944,131944,sshd,%CPU,0.0
131944,131944,sshd,CPU time,0.0
133760,133760,ps.sh,CPU time,0.0
133761,133761,ps,CPU time,0.0
133762,133762,awk,CPU time,0.0
133763,133763,postgres,CPU time,0.0
133766,133766,g++,CPU time,0.0
7420,7420,awk,CPU time,0.0
7419,7419,ps,CPU time,0.0
7418,7418,ps.sh,CPU time,0.0
