PID,SPID,COMMAND,,0
2689,2782,dconf,CPU time,281.0
133882,133882,sleep,CPU time,0.0
133881,133881,postgres,CPU time,0.0
133872,133872,postgres,CPU time,0.0
133865,133865,postgres,CPU time,0.0
7174,7174,postgres,CPU time,0.0
7182,7182,ps.sh,CPU time,0.0
7183,7183,ps,CPU time,0.0
7184,7184,awk,CPU time,0.0
135244,135244,postgres,CPU time,0.0
135249,135249,postgres,CPU time,0.0
133883,133883,postgres,CPU time,0.0
135253,135253,postgres,CPU time,0.0
135263,135263,postgres,CPU time,0.0
135264,135264,postgres,CPU time,0.0
135267,135267,postgres,CPU time,0.0
135272,135272,postgres,CPU time,0.0
135280,135280,sleep,CPU time,0.0
135282,135282,postgres,CPU time,0.0
135283,135283,postgres,CPU time,0.0
135285,135285,postgres,CPU time,0.0
135286,135286,postgres,CPU time,0.0
135287,135287,postgres,CPU time,0.0
135262,135262,sleep,CPU time,0.0
133884,133884,postgres,CPU time,0.0
133885,133885,postgres,CPU time,0.0
133886,133886,postgres,CPU time,0.0
755,755,postgres,CPU time,0.0
754,754,postgres,CPU time,0.0
750,750,postgres,CPU time,0.0
749,749,postgres,CPU time,0.0
743,743,postgres,CPU time,0.0
742,742,sleep,CPU time,0.0
741,741,postgres,CPU time,0.0
729,729,postgres,CPU time,0.0
725,725,postgres,CPU time,0.0
724,724,postgres,CPU time,0.0
718,718,postgres,CPU time,0.0
711,711,postgres,CPU time,0.0
710,710,postgres,CPU time,0.0
708,708,sleep,CPU time,0.0
133901,133901,awk,CPU time,0.0
133900,133900,ps,CPU time,0.0
133899,133899,ps.sh,CPU time,0.0
133898,133898,postgres,CPU time,0.0
133896,133896,postgres,CPU time,0.0
133895,133895,postgres,CPU time,0.0
133894,133894,sleep,CPU time,0.0
133893,133893,postgres,CPU time,0.0
135288,135288,postgres,CPU time,0.0
135289,135289,ps.sh,CPU time,0.0
135290,135290,ps,CPU time,0.0
135291,135291,awk,CPU time,0.0
2285,2285,postgres,CPU time,0.0
2283,2283,sleep,CPU time,0.0
1333,1506,rs:main,CPU time,81.0
2732,2733,dconf,CPU time,261.0
2812,2820,dconf,CPU time,-20.0
2934,3060,dconf,CPU time,-20.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,120.0
8617,8617,awk,CPU time,0.0
8616,8616,ps,CPU time,0.0
8615,8615,ps.sh,CPU time,0.0
8614,8614,postgres,CPU time,0.0
8613,8613,postgres,CPU time,0.0
8612,8612,postgres,CPU time,0.0
8608,8608,postgres,CPU time,0.0
8607,8607,postgres,CPU time,0.0
129270,129270,sleep,CPU time,0.0
129277,129277,sleep,CPU time,0.0
129278,129278,ps.sh,CPU time,0.0
129279,129279,ps,CPU time,0.0
129280,129280,awk,CPU time,0.0
2291,2291,postgres,CPU time,0.0
756,756,postgres,CPU time,0.0
2301,2301,postgres,CPU time,0.0
2316,2316,sleep,CPU time,0.0
2345,2345,awk,CPU time,0.0
2344,2344,ps,CPU time,0.0
2343,2343,ps.sh,CPU time,0.0
2342,2342,postgres,CPU time,0.0
2341,2341,postgres,CPU time,0.0
2323,2323,postgres,CPU time,0.0
2306,2306,postgres,CPU time,0.0
758,758,postgres,CPU time,0.0
131170,131170,postgres,CPU time,0.0
131171,131171,postgres,CPU time,0.0
131182,131182,sleep,CPU time,0.0
131192,131192,sleep,CPU time,0.0
131193,131193,postgres,CPU time,0.0
131194,131194,postgres,CPU time,0.0
131195,131195,ps.sh,CPU time,0.0
131197,131197,awk,CPU time,0.0
138188,138188,awk,CPU time,0.0
138187,138187,ps,CPU time,0.0
138186,138186,ps.sh,CPU time,0.0
138185,138185,postgres,CPU time,0.0
138184,138184,postgres,CPU time,0.0
138183,138183,postgres,CPU time,0.0
138176,138176,postgres,CPU time,0.0
138175,138175,postgres,CPU time,0.0
131196,131196,ps,CPU time,0.0
10215,10215,postgres,CPU time,0.0
10220,10220,postgres,CPU time,0.0
10222,10222,postgres,CPU time,0.0
10225,10225,postgres,CPU time,0.0
10235,10235,postgres,CPU time,0.0
10236,10236,postgres,CPU time,0.0
10237,10237,ps.sh,CPU time,0.0
10238,10238,ps,CPU time,0.0
10239,10239,awk,CPU time,0.0
10240,10240,postgres,CPU time,0.0
10241,10241,postgres,CPU time,0.0
4169,4169,awk,CPU time,0.0
4168,4168,ps,CPU time,0.0
4167,4167,postgres,CPU time,0.0
4166,4166,ps.sh,CPU time,0.0
4165,4165,postgres,CPU time,0.0
4164,4164,postgres,CPU time,0.0
4163,4163,postgres,CPU time,0.0
4162,4162,postgres,CPU time,0.0
4161,4161,postgres,CPU time,0.0
4160,4160,postgres,CPU time,0.0
138174,138174,postgres,CPU time,0.0
138173,138173,postgres,CPU time,0.0
138172,138172,postgres,CPU time,0.0
138168,138168,sleep,CPU time,0.0
766,766,awk,CPU time,0.0
765,765,ps,CPU time,0.0
764,764,ps.sh,CPU time,0.0
763,763,postgres,CPU time,0.0
762,762,postgres,CPU time,0.0
761,761,postgres,CPU time,0.0
760,760,postgres,CPU time,0.0
759,759,postgres,CPU time,0.0
757,757,postgres,CPU time,0.0
138167,138167,postgres,CPU time,0.0
138163,138163,postgres,CPU time,0.0
138161,138161,postgres,CPU time,0.0
138149,138149,postgres,CPU time,0.0
138145,138145,postgres,CPU time,0.0
138144,138144,sleep,CPU time,0.0
138123,138123,postgres,CPU time,0.0
135281,135281,postgres,CPU time,0.0
136676,136676,postgres,CPU time,0.0
136681,136681,postgres,CPU time,0.0
136688,136688,postgres,CPU time,0.0
136689,136689,postgres,CPU time,0.0
136696,136696,postgres,CPU time,0.0
128598,128598,awk,%CPU,0.0
128598,128598,awk,CPU time,0.0
128597,128597,awk,%CPU,0.0
128597,128597,awk,CPU time,0.0
128594,128594,vmstat,%CPU,0.0
128594,128594,vmstat,CPU time,0.0
128593,128593,mpstat,%CPU,0.0
128593,128593,mpstat,CPU time,0.0
128589,128589,awk,CPU time,0.0
128588,128588,vmstat.sh,%CPU,0.0
128588,128588,vmstat.sh,CPU time,0.0
128587,128587,ps,CPU time,0.0
128586,128586,mpstat.sh,%CPU,0.0
128586,128586,mpstat.sh,CPU time,0.0
128584,128584,ps.sh,CPU time,0.0
128583,128583,sudo,%CPU,0.0
128583,128583,sudo,CPU time,0.0
128582,128582,vmstat.sh,%CPU,0.0
128582,128582,vmstat.sh,CPU time,0.0
128581,128581,mpstat.sh,%CPU,0.0
128581,128581,mpstat.sh,CPU time,0.0
128580,128580,net_stat.sh,%CPU,0.0
128580,128580,net_stat.sh,CPU time,0.0
128579,128579,iostat.sh,%CPU,0.0
128579,128579,iostat.sh,CPU time,0.0
136697,136697,sleep,CPU time,0.0
128576,128576,scripts.sh,%CPU,0.0
128576,128576,scripts.sh,CPU time,0.0
136701,136701,postgres,CPU time,0.0
130172,130172,awk,CPU time,0.0
130171,130171,ps,CPU time,0.0
130170,130170,ps.sh,CPU time,0.0
130169,130169,postgres,CPU time,0.0
130168,130168,postgres,CPU time,0.0
130167,130167,sleep,CPU time,0.0
130158,130158,sleep,CPU time,0.0
136702,136702,postgres,CPU time,0.0
130144,130144,postgres,CPU time,0.0
136714,136714,postgres,CPU time,0.0
128578,128578,ps.sh,%CPU,0.0
128578,128578,ps.sh,CPU time,0.0
136718,136718,postgres,CPU time,0.0
136715,136715,sleep,CPU time,0.0
132540,132540,postgres,CPU time,0.0
132543,132543,postgres,CPU time,0.0
132549,132549,sleep,CPU time,0.0
132552,132552,postgres,CPU time,0.0
132553,132553,postgres,CPU time,0.0
132562,132562,sleep,CPU time,0.0
132565,132565,postgres,CPU time,0.0
132566,132566,postgres,CPU time,0.0
132567,132567,postgres,CPU time,0.0
132568,132568,postgres,CPU time,0.0
132569,132569,ps.sh,CPU time,0.0
132570,132570,ps,CPU time,0.0
132571,132571,awk,CPU time,0.0
132537,132537,postgres,CPU time,0.0
136720,136720,postgres,CPU time,0.0
136727,136727,postgres,CPU time,0.0
136728,136728,postgres,CPU time,0.0
136729,136729,ps.sh,CPU time,0.0
136730,136730,ps,CPU time,0.0
136731,136731,awk,CPU time,0.0
5663,5663,awk,CPU time,0.0
5662,5662,ps,CPU time,0.0
5660,5660,postgres,CPU time,0.0
5659,5659,postgres,CPU time,0.0
5658,5658,postgres,CPU time,0.0
5657,5657,postgres,CPU time,0.0
5656,5656,postgres,CPU time,0.0
5655,5655,postgres,CPU time,0.0
5661,5661,ps.sh,CPU time,0.0
5653,5653,postgres,CPU time,0.0
5654,5654,postgres,CPU time,0.0
5645,5645,postgres,CPU time,0.0
5646,5646,postgres,CPU time,0.0
5652,5652,postgres,CPU time,0.0
5648,5648,postgres,CPU time,0.0
133842,133842,postgres,CPU time,0.0
133841,133841,postgres,CPU time,0.0
133840,133840,postgres,CPU time,0.0
