,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.46596491228070175,0.0,26.47,0.0,0.0,0.0
10961,999,postgres:,1.4623255813953489,0.0,13.55,0.0,0.0,0.0
10963,999,postgres:,0.024,0.0,0.12,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12498,root,python,26.19,26.19,26.19,0.0,0.0,0.0
12499,root,python,28.2,28.2,28.2,0.0,0.0,0.0
12500,root,python,26.69,26.69,26.69,0.0,0.0,0.0
12502,root,python,25.02,25.02,25.02,0.0,0.0,0.0
12503,root,python,23.31,23.31,23.31,0.0,0.0,0.0
12504,root,python,24.7,24.7,24.7,0.0,0.0,0.0
12511,root,python,27.59,27.59,27.59,0.0,0.0,0.0
12546,root,python,9.466666666666667,0.03,28.25,0.0,0.0,0.0
12557,root,python,12.38,0.07,24.69,0.0,0.0,0.0
12558,root,python,13.045,0.05,26.04,0.0,0.0,0.0
12573,root,python,24.33,24.33,24.33,0.0,0.0,0.0
12639,root,python,27.43,27.43,27.43,0.0,0.0,0.0
12667,root,python,9.9,9.9,9.9,0.0,0.0,0.0
12669,root,python,13.665,0.0,27.33,0.0,0.0,0.0
12670,root,python,0.06,0.06,0.06,0.0,0.0,0.0
12671,root,python,24.91,24.91,24.91,0.0,0.0,0.0
12673,root,python,12.334999999999999,0.06,24.61,0.0,0.0,0.0
12674,root,python,21.66,21.66,21.66,0.0,0.0,0.0
12684,root,python,27.57,27.57,27.57,0.0,0.0,0.0
12685,root,python,13.309999999999999,0.06,26.56,0.0,0.0,0.0
12707,root,python,13.63,0.0,27.26,0.0,0.0,0.0
12737,root,python,27.7,27.7,27.7,0.0,0.0,0.0
12749,root,python,0.08,0.08,0.08,0.0,0.0,0.0
12760,root,python,24.18,24.18,24.18,0.0,0.0,0.0
12762,root,python,27.31,27.31,27.31,0.0,0.0,0.0
12764,root,python,27.06,27.06,27.06,0.0,0.0,0.0
12765,root,python,27.32,27.32,27.32,0.0,0.0,0.0
12800,root,python,26.43,26.43,26.43,0.0,0.0,0.0
12801,root,python,27.87,27.87,27.87,0.0,0.0,0.0
12802,root,python,24.52,24.52,24.52,0.0,0.0,0.0
12803,root,python,25.83,25.83,25.83,0.0,0.0,0.0
12807,root,python,13.74,0.06,27.42,0.0,0.0,0.0
12808,root,python,13.485000000000001,0.03,26.94,0.0,0.0,0.0
12813,root,python,24.84,24.84,24.84,0.0,0.0,0.0
12814,root,python,4.73,0.0,9.46,0.0,0.0,0.0
12816,root,python,13.08,0.04,26.12,0.0,0.0,0.0
12817,root,python,27.06,27.06,27.06,0.0,0.0,0.0
12818,root,python,25.93,25.93,25.93,0.0,0.0,0.0
12819,root,python,9.58,0.01,28.59,0.0,0.0,0.0
12831,root,python,26.26,26.26,26.26,0.0,0.0,0.0
13303,5050,python,9.06,9.06,9.06,0.0,0.0,0.0
13345,root,python,9.18,9.18,9.18,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,3.5229629629629637,0.0,39.22,0.0,0.0,0.0
17880,root,python,2.9834615384615386,0.0,17.28,0.0,0.0,0.0
17881,root,python,2.293188405797102,0.0,19.61,0.0,0.0,0.0
17884,root,python,2.8085416666666667,0.0,26.6,0.0,0.0,0.0
17904,root,python,3.5102941176470592,0.0,46.75,0.0,0.0,0.0
17905,root,python,1.829677419354839,0.0,20.04,0.0,0.0,0.0
17906,root,python,2.2055172413793107,0.0,11.63,0.0,0.0,0.0
17907,root,python,2.3149999999999995,0.0,12.93,0.0,0.0,0.0
17908,root,python,1.8202040816326532,0.0,14.03,0.0,0.0,0.0
17909,root,python,4.162115384615383,0.0,32.95,0.0,0.0,0.0
18590,root,python,0.17736842105263154,0.0,9.44,0.0,0.0,0.0
18591,root,python,0.25910256410256405,0.0,6.6,0.0,0.0,0.0
18592,root,python,0.7167532467532467,0.0,37.73,0.0,0.0,0.0
18593,root,python,0.15589743589743588,0.0,3.57,0.0,0.0,0.0
18594,root,python,0.3863291139240506,0.0,9.44,0.0,0.0,0.0
18951,root,python,0.29207792207792205,0.0,10.41,0.0,0.0,0.0
18952,root,python,0.2776923076923077,0.0,9.48,0.0,0.0,0.0
24141,root,[kworker/u272:2],41.95166666666666,0.98,86.21,0.0,0.0,0.0
2530,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3078,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3108,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39714,root,[kworker/u272:1],19.12,1.39,36.85,0.0,0.0,0.0
41196,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
41198,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
41201,999,postgres:,17.3,17.3,17.3,0.0,0.0,0.0
41203,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41209,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
41347,999,postgres:,18.94,18.94,18.94,0.0,0.0,0.0
41353,{none},{no,23.88,23.88,23.88,0.0,0.0,0.0
41630,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
41633,999,postgres:,52.32,52.32,52.32,0.0,0.0,0.0
42087,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
