PID,SPID,COMMAND,,0
129332,129332,awk,CPU time,0.0
119653,119653,postgres,CPU time,0.0
119655,119655,g++,CPU time,0.0
119656,119656,s++,CPU time,0.0
119657,119657,cc1plus,CPU time,0.0
119659,119659,cc1plus,CPU time,0.0
119664,119664,g++,CPU time,0.0
119665,119665,cc1plus,CPU time,0.0
119668,119668,postgres,CPU time,0.0
119671,119671,cc1plus,CPU time,0.0
119675,119675,postgres,CPU time,0.0
119676,119676,s++,CPU time,0.0
119677,119677,postgres,CPU time,0.0
119678,119678,postgres,CPU time,0.0
119679,119679,postgres,CPU time,0.0
119680,119680,g++,CPU time,0.0
119681,119681,cc1plus,CPU time,0.0
119682,119682,s++,CPU time,0.0
119683,119683,s++,CPU time,0.0
119684,119684,g++,CPU time,0.0
119688,119688,cc1plus,CPU time,0.0
119692,119692,g++,CPU time,0.0
119693,119693,cc1plus,CPU time,0.0
119694,119694,cc1plus,CPU time,0.0
119695,119695,cc1plus,CPU time,0.0
119704,119704,cc1plus,CPU time,0.0
119705,119705,sleep,CPU time,0.0
119706,119706,postgres,CPU time,0.0
119648,119648,postgres,CPU time,0.0
119647,119647,postgres,CPU time,0.0
119644,119644,s++,CPU time,0.0
119640,119640,postgres,CPU time,0.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,-21.0
2972,2979,dconf,CPU time,-21.0
2907,2908,dconf,CPU time,60.0
2833,2955,dconf,CPU time,60.0
3169,3176,dconf,CPU time,-141.0
119707,119707,postgres,CPU time,0.0
119622,119622,g++,CPU time,0.0
119626,119626,postgres,CPU time,0.0
119629,119629,postgres,CPU time,0.0
119632,119632,s++,CPU time,0.0
119634,119634,g++,CPU time,0.0
119635,119635,cc1plus,CPU time,0.0
119638,119638,postgres,CPU time,0.0
119639,119639,postgres,CPU time,0.0
4990,4990,postgres,CPU time,0.0
119708,119708,postgres,CPU time,0.0
119710,119710,postgres,CPU time,0.0
114908,114908,g++,CPU time,0.0
114905,114905,postgres,CPU time,0.0
114902,114902,s++,CPU time,0.0
114900,114900,s++,CPU time,0.0
114896,114896,cc1plus,CPU time,0.0
114895,114895,g++,CPU time,0.0
114894,114894,postgres,CPU time,0.0
114893,114893,s++,CPU time,0.0
114890,114890,cc1plus,CPU time,0.0
114889,114889,g++,CPU time,0.0
114888,114888,s++,CPU time,0.0
114880,114880,postgres,CPU time,0.0
114878,114878,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,-61.0
131667,131667,awk,CPU time,0.0
131666,131666,ps,CPU time,0.0
131665,131665,ps.sh,CPU time,0.0
131664,131664,cc1plus,CPU time,0.0
114910,114910,g++,CPU time,0.0
114911,114911,cc1plus,CPU time,0.0
114912,114912,cc1plus,CPU time,0.0
114916,114916,cc1plus,CPU time,0.0
119711,119711,postgres,CPU time,0.0
119712,119712,postgres,CPU time,0.0
119713,119713,ps.sh,CPU time,0.0
119714,119714,ps,CPU time,0.0
119715,119715,postgres,CPU time,0.0
119716,119716,awk,CPU time,0.0
119709,119709,postgres,CPU time,0.0
114952,114952,awk,CPU time,0.0
114951,114951,ps,CPU time,0.0
114950,114950,ps.sh,CPU time,0.0
114949,114949,sleep,CPU time,0.0
114943,114943,postgres,CPU time,0.0
114940,114940,postgres,CPU time,0.0
114939,114939,cc1plus,CPU time,0.0
114937,114937,postgres,CPU time,0.0
114936,114936,cc1plus,CPU time,0.0
114935,114935,postgres,CPU time,0.0
114934,114934,g++,CPU time,0.0
114932,114932,s++,CPU time,0.0
114929,114929,cc1plus,CPU time,0.0
131663,131663,g++,CPU time,0.0
4993,4993,postgres,CPU time,0.0
4995,4995,postgres,CPU time,0.0
2262,2262,postgres,CPU time,0.0
2267,2267,postgres,CPU time,0.0
2269,2269,postgres,CPU time,0.0
2270,2270,postgres,CPU time,0.0
2274,2274,s++,CPU time,0.0
2277,2277,g++,CPU time,0.0
2278,2278,cc1plus,CPU time,0.0
2279,2279,postgres,CPU time,0.0
2280,2280,postgres,CPU time,0.0
2284,2284,s++,CPU time,0.0
2286,2286,g++,CPU time,0.0
2292,2292,cc1plus,CPU time,0.0
2295,2295,sleep,CPU time,0.0
2296,2296,s++,CPU time,0.0
2299,2299,postgres,CPU time,0.0
2314,2314,cc1plus,CPU time,0.0
2317,2317,g++,CPU time,0.0
2318,2318,cc1plus,CPU time,0.0
2320,2320,postgres,CPU time,0.0
2335,2335,postgres,CPU time,0.0
2339,2339,postgres,CPU time,0.0
2340,2340,postgres,CPU time,0.0
2348,2348,postgres,CPU time,0.0
2350,2350,collect2,CPU time,0.0
2351,2351,ld,CPU time,0.0
136426,136426,cc1plus,CPU time,0.0
136429,136429,postgres,CPU time,0.0
136434,136434,postgres,CPU time,0.0
136438,136438,postgres,CPU time,0.0
136439,136439,postgres,CPU time,0.0
