,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.0162962962962963,0.0,0.55,0.0,0.0,0.0
11803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11806,root,python,0.1325,0.0,0.37,0.0,0.0,0.0
11808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,0.02,0.01,0.03,0.0,0.0,0.0
11819,root,python,0.01,0.0,0.02,0.0,0.0,0.0
11820,root,python,0.415,0.0,0.83,0.0,0.0,0.0
11826,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11852,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11855,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11862,root,python,0.286,0.0,1.94,0.0,0.0,0.0
11864,root,python,0.26875,0.0,1.99,0.0,0.0,0.0
11865,root,python,0.5566666666666666,0.0,2.09,0.0,0.0,0.0
11867,root,python,0.445,0.0,0.79,0.0,0.0,0.0
11871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11881,root,python,0.018571428571428572,0.0,0.1,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.7336363636363636,0.0,2.25,0.0,0.0,0.0
11888,root,python,0.04888888888888889,0.0,0.36,0.0,0.0,0.0
11889,root,python,0.005,0.0,0.05,0.0,0.0,0.0
12080,root,python,0.013518518518518518,0.0,0.72,0.0,0.0,0.0
12103,root,python,0.012222222222222223,0.0,0.39,0.0,0.0,0.0
12125,root,python,0.02,0.0,0.5,0.0,0.0,0.0
12126,root,python,0.010555555555555556,0.0,0.34,0.0,0.0,0.0
12128,root,python,0.008703703703703703,0.0,0.41,0.0,0.0,0.0
12129,root,python,0.03648148148148148,0.0,1.11,0.0,0.0,0.0
12138,root,python,0.012037037037037037,0.0,0.37,0.0,0.0,0.0
12139,root,python,0.027407407407407408,0.0,1.44,0.0,0.0,0.0
12140,root,python,0.0012962962962962965,0.0,0.07,0.0,0.0,0.0
12144,root,python,0.051666666666666666,0.0,1.58,0.0,0.0,0.0
12149,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12150,root,python,0.037592592592592594,0.0,1.08,0.0,0.0,0.0
12155,root,python,0.03851851851851852,0.0,1.04,0.0,0.0,0.0
12156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12157,root,python,0.0005555555555555556,0.0,0.02,0.0,0.0,0.0
12171,root,python,0.031296296296296294,0.0,0.88,0.0,0.0,0.0
125508,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
13028,999,postgres:,0.12250000000000001,0.0,1.62,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.3091071428571432,0.11,4.16,0.0,0.0,0.0
13032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20503,root,[kworker/u272:1],3.76,3.76,3.76,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.1344067796610169,0.37,12.5,0.0,0.0,0.0
75356,root,[kworker/u272:3],0.26,0.26,0.26,0.0,0.0,0.0
