,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10286,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5016949152542374,0.21,3.3,0.0,0.0,0.0
7109,999,postgres:,0.037500000000000006,0.0,0.27,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,0.25666666666666665,0.12,0.34,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76281,root,[kworker/u272:2],0.03,0.03,0.03,0.0,0.0,0.0
