Flg,RX-OVR,RX-OK,Iface,RX-ERR,MTU,TX-DRP,TX-ERR,RX-DRP,TX-OVR,TX-OK
0,0,0,br-2147e12b2545,0,1500,0,0,0,0,0
0,0,0,docker0,0,1500,0,2,0,0,0
0,0,0,docker_gwbridge,471,1500,0,264,0,0,0
0,0,0,enp7s0f0,1983,1500,0,3159,0,0,0
0,0,0,lo,561,65536,0,561,0,0,0
0,0,0,veth16ebb93,0,1500,0,3,0,0,0
0,0,0,veth44b1b1e,0,1500,0,3,0,0,0
0,0,0,veth44b9e72,0,1500,0,2,0,0,0
0,0,0,veth7d43d2c,0,1500,0,2,0,0,0
0,0,0,veth96a6144,471,1500,0,264,0,0,0
0,0,0,veth97d9d86,0,1500,0,2,0,0,0
0,0,0,veth9fc1c08,0,1500,0,2,0,0,0
0,0,0,vetha7143aa,0,1500,0,2,0,0,0
0,0,0,vethb1c8867,0,1500,0,2,0,0,0
0,0,0,vethd984fe6,0,1500,0,2,0,0,0
0,0,0,vethe697b9f,0,1500,0,3,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
