RX-OK,RX-OVR,Iface,RX-DRP,TX-ERR,TX-OK,Flg,TX-DRP,MTU,TX-OVR,RX-ERR
0,0,docker0,0,61,0,0,0,1500,0,55
0,0,docker_gwbridge,0,37752,0,0,0,1500,0,45318
0,0,enp7s0f0,0,136600,0,0,0,1500,0,39161
0,0,lo,0,6,0,0,0,65536,0,6
0,0,veth12b78a0,0,5,0,0,0,1500,0,0
0,0,veth1a6bf8a,0,5,0,0,0,1500,0,0
0,0,veth47df643,0,37752,0,0,0,1500,0,45318
0,0,veth4d8f691,0,5,0,0,0,1500,0,0
0,0,veth9c5296b,0,5,0,0,0,1500,0,0
0,0,vethaa1ac71,0,5,0,0,0,1500,0,0
0,0,vethb504917,0,61,0,0,0,1500,0,55
0,0,vethcd289b7,0,5,0,0,0,1500,0,0
0,0,vethf1e8210,0,1,0,0,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
