,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10016,{none},{no,1.82,1.82,1.82,0.0,0.0,0.0
10046,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
10060,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
10072,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
10121,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
10122,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
10174,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
10234,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
10279,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
10397,999,postgres:,17.64,17.64,17.64,0.0,0.0,0.0
10403,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
10410,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
10456,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
10457,999,postgres:,17.715,15.73,19.7,0.0,0.0,0.0
10465,999,postgres:,22.28,22.28,22.28,0.0,0.0,0.0
10470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10477,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10550,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
10564,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
11062,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
11068,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
11070,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
11083,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
11130,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
11150,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
11155,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
11477,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
11489,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
11574,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
11580,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
11581,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
11619,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
11621,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
11624,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
11626,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
11627,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
11967,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
11974,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
12018,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
12039,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
122348,root,[kworker/u272:1],52.265,8.79,95.74,0.0,0.0,0.0
12401,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
124319,999,postgres:,41.5,41.5,41.5,0.0,0.0,0.0
124547,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
124554,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
124564,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
124631,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
124650,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
124795,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
125055,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
125071,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
125078,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
125113,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
125114,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
125120,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
125126,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
125127,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
125128,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125159,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
125166,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
125216,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
125228,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
125307,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
125316,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
125335,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
125341,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
125370,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
125514,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
125551,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
125583,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
125596,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
125638,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125642,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
125660,999,postgres:,2.2649999999999997,1.69,2.84,0.0,0.0,0.0
125708,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
125836,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
125849,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
125857,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
125862,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
