RX-OVR,Flg,RX-OK,TX-DRP,RX-ERR,RX-DRP,Iface,TX-ERR,MTU,TX-OK,TX-OVR
0,0,0,0,156,0,docker0,175,1500,0,0
0,0,0,0,18018,0,docker_gwbridge,16649,1500,0,0
0,0,0,0,20909,0,enp7s0f0,59791,1500,0,0
0,0,0,0,87,0,lo,87,65536,0,0
0,0,0,0,0,0,veth1506a19,5,1500,0,0
0,0,0,0,0,0,veth1cda912,0,1500,0,0
0,0,0,0,0,0,veth4f32503,5,1500,0,0
0,0,0,0,18018,0,veth75d12fe,16649,1500,0,0
0,0,0,0,0,0,vethbe8505c,5,1500,0,0
0,0,0,0,0,0,vethef97dfa,5,1500,0,0
0,0,0,0,0,0,vethf438009,5,1500,0,0
0,0,0,0,156,0,vethf219f36,175,1500,0,0
0,0,0,0,0,0,vethfe9dee9,5,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
