,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106952,root,[kworker/u272:0],46.59,46.59,46.59,0.0,0.0,0.0
113801,root,[kworker/u272:1],29.58,29.58,29.58,0.0,0.0,0.0
114017,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
114194,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
114195,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
114271,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
114272,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
114352,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
114477,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
114744,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
114745,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
114746,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
114857,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
114858,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
114860,{none},{no,8.95,8.95,8.95,0.0,0.0,0.0
115009,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
115436,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
115533,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
115575,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
115578,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
115624,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
115732,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
115735,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
115970,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
116083,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
116190,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116216,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
116330,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
116432,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
116448,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116471,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
116768,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
116769,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
116779,999,postgres:,0.986,0.0,4.93,0.0,0.0,0.0
116799,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
117121,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
117132,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
117133,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
117344,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
117357,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
117360,999,postgres:,15.26,15.26,15.26,0.0,0.0,0.0
117452,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117574,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
117577,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
117603,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
117727,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
117728,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
117854,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
117894,root,python,0.4271428571428571,0.0,2.82,0.0,0.0,0.0
117934,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
117936,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
118050,999,postgres:,4.71,4.51,4.91,0.0,0.0,0.0
118106,{none},{no,44.43,44.43,44.43,0.0,0.0,0.0
118117,999,postgres:,16.19,16.19,16.19,0.0,0.0,0.0
118135,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
118237,{none},{no,3.53,3.53,3.53,0.0,0.0,0.0
118267,{none},{no,9.34,9.34,9.34,0.0,0.0,0.0
118357,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
118396,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
118606,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
118656,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
118743,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
118753,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
119122,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
119159,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
119343,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
119379,root,python,13.81,13.81,13.81,0.0,0.0,0.0
119384,root,python,19.97,19.97,19.97,0.0,0.0,0.0
119385,root,python,14.12,14.12,14.12,0.0,0.0,0.0
119388,root,python,16.38,16.38,16.38,0.0,0.0,0.0
119390,root,python,12.99,12.99,12.99,0.0,0.0,0.0
119392,root,python,11.45,11.45,11.45,0.0,0.0,0.0
119393,root,python,14.53,14.53,14.53,0.0,0.0,0.0
119396,root,python,15.32,15.32,15.32,0.0,0.0,0.0
119400,root,python,16.4,16.4,16.4,0.0,0.0,0.0
119403,root,python,15.93,15.93,15.93,0.0,0.0,0.0
119405,root,python,13.47,13.47,13.47,0.0,0.0,0.0
119406,root,python,12.4,12.4,12.4,0.0,0.0,0.0
119408,root,python,14.65,14.65,14.65,0.0,0.0,0.0
119410,root,python,12.47,12.47,12.47,0.0,0.0,0.0
119413,root,python,11.63,11.63,11.63,0.0,0.0,0.0
119416,root,python,30.53,30.53,30.53,0.0,0.0,0.0
