,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20034,999,postgres:,0.21666666666666667,0.0,1.19,0.0,0.0,0.0
20036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20037,999,postgres:,1.0388235294117647,0.0,3.92,0.0,0.0,0.0
20039,999,postgres:,0.012,0.0,0.05,0.0,0.0,0.0
23240,5050,python,0.02,0.02,0.02,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.08733333333333333,0.0,1.31,0.0,0.0,0.0
27277,root,python,0.12333333333333332,0.0,2.59,0.0,0.0,0.0
27282,root,python,0.2175,0.0,2.61,0.0,0.0,0.0
27295,root,python,0.0010714285714285715,0.0,0.03,0.0,0.0,0.0
27298,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27300,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27301,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27304,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27311,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
27313,root,python,0.0010416666666666667,0.0,0.05,0.0,0.0,0.0
27692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27729,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27730,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27731,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,2.145,1.97,2.32
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.6823529411764704,0.02,33.93,0.0,0.0,0.0
49601,root,python,0.01212121212121212,0.0,0.29,0.0,0.0,0.0
49602,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49606,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49608,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49609,root,python,0.0034375,0.0,0.11,0.0,0.0,0.0
49610,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49611,root,python,0.0015151515151515152,0.0,0.05,0.0,0.0,0.0
49612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49616,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49617,root,python,0.026060606060606062,0.0,0.69,0.0,0.0,0.0
63087,root,[kworker/u272:2],13.16,7.69,18.63,0.0,0.0,0.0
66503,root,[kworker/u272:0],12.31,1.4,22.05,0.0,0.0,0.0
67948,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
67949,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
67950,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
67951,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
67952,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
67953,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
68116,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
68658,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
68662,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
68682,{none},{no,10.77,10.77,10.77,0.0,0.0,0.0
68804,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
68831,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
68840,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68991,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
68992,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
68994,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
69321,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
69385,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
69453,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
69512,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
69525,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69578,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
69675,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
69681,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
70000,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
70086,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
70090,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
70360,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
70760,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
70782,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
71054,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
71064,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
71161,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
71431,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
71504,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
71508,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
