Flg,MTU,RX-ERR,Iface,TX-DRP,TX-OK,RX-DRP,TX-OVR,RX-OVR,RX-OK,TX-ERR
0,1500,164,docker0,0,0,0,0,0,0,192
0,1500,26769,docker_gwbridge,0,0,0,0,0,0,24025
0,1500,28452,enp7s0f0,0,0,0,0,0,0,81062
0,65536,109,lo,0,0,0,0,0,0,109
0,1500,0,veth1506a19,0,0,0,0,0,0,8
0,1500,0,veth1cda912,0,0,0,0,0,0,4
0,1500,0,veth4f32503,0,0,0,0,0,0,8
0,1500,26769,veth75d12fe,0,0,0,0,0,0,24027
0,1500,0,vethbe8505c,0,0,0,0,0,0,9
0,1500,0,vethef97dfa,0,0,0,0,0,0,8
0,1500,0,vethf438009,0,0,0,0,0,0,8
0,1500,164,vethf219f36,0,0,0,0,0,0,193
0,1500,0,vethfe9dee9,0,0,0,0,0,0,9
0,1500,0,virbr0,0,0,0,0,0,0,0
