,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11411,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
116910,root,python,0.0019230769230769232,0.0,0.1,0.0,0.0,0.0
116930,root,python,3.865434782608696,0.0,37.68,0.0,0.0,0.0
116931,root,python,2.273265306122449,0.0,18.06,0.0,0.0,0.0
116932,root,python,3.9404999999999992,0.0,18.8,0.0,0.0,0.0
116933,root,python,4.115806451612903,0.0,18.07,0.0,0.0,0.0
116934,root,python,4.244000000000001,0.0,30.37,0.0,0.0,0.0
116940,root,python,6.841052631578949,0.0,41.74,0.0,0.0,0.0
116943,root,python,2.636949152542372,0.0,44.15,0.0,0.0,0.0
116945,root,python,3.4467424242424247,0.0,49.71,0.0,0.0,0.0
116947,root,python,4.36142857142857,0.0,76.61,0.0,0.0,0.0
116952,root,python,1.8019444444444446,0.0,43.77,0.0,0.0,0.0
116975,root,python,0.05961783439490446,0.0,1.86,0.0,0.0,0.0
116976,root,python,0.060921052631578945,0.0,2.94,0.0,0.0,0.0
117718,999,postgres:,0.12226744186046512,0.0,8.32,0.0,0.0,0.0
117720,999,postgres:,2.8351086956521736,0.0,55.46,0.0,0.0,0.0
117722,999,postgres:,0.5226315789473684,0.0,8.28,0.0,0.0,0.0
118233,5050,python,1.575,0.12,3.03,0.0,0.0,0.0
122183,root,python,0.38793548387096777,0.0,55.84,0.0,0.0,0.0
122184,root,python,0.1902547770700637,0.0,21.13,0.0,0.0,0.0
122185,root,python,0.07324675324675325,0.0,2.29,0.0,0.0,0.0
122186,root,python,0.5084810126582281,0.0,53.98,0.0,0.0,0.0
125230,root,[kworker/u272:2],25.922666666666668,0.47,85.65,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13014,999,postgres:,32.68,32.68,32.68,0.0,0.0,0.0
13065,999,postgres:,24.66,24.66,24.66,0.0,0.0,0.0
13073,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
15598,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
15601,999,postgres:,40.26,40.26,40.26,0.0,0.0,0.0
15608,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
1750,zabbix,zabbix_agentd:,0.0,0.0,0.0,6.91,6.91,6.91
18170,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19905,999,postgres:,12.44,3.25,21.63,0.0,0.0,0.0
19924,999,postgres:,41.69,41.69,41.69,0.0,0.0,0.0
19934,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
21993,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
21994,999,postgres:,25.81,25.81,25.81,0.0,0.0,0.0
2353,root,[kworker/u272:1],21.273076923076925,0.11,82.28,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.43,1.39,1.46
3508,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.599716981132077,0.03,41.01,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.4166666666666667,0.0,1.25
5053,root,dockerd,0.0,0.0,0.0,1.28,1.28,1.28
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.43,2.43,2.43,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.785,0.0,1.57
6545,root,registry,0.97,0.97,0.97,5.59,5.59,5.59
6806,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6808,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
6809,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
6957,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
6965,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
6999,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
7001,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
7065,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
7100,999,postgres:,23.36,23.36,23.36,0.0,0.0,0.0
7178,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
7251,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
7316,999,postgres:,6.24,3.89,8.59,0.0,0.0,0.0
7414,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
7419,999,postgres:,42.39,42.39,42.39,0.0,0.0,0.0
7420,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
7423,999,postgres:,25.43,25.43,25.43,0.0,0.0,0.0
7463,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
7530,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
7586,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
7587,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
7663,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
7779,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
7780,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
