MTU,RX-ERR,TX-OK,TX-OVR,Flg,TX-ERR,RX-DRP,TX-DRP,RX-OVR,Iface,RX-OK
1500,175,0,0,0,192,0,0,0,docker0,0
1500,24618,0,0,0,22859,0,0,0,docker_gwbridge,0
1500,27813,0,0,0,74281,0,0,0,enp7s0f0,0
65536,100,0,0,0,100,0,0,0,lo,0
1500,175,0,0,0,192,0,0,0,veth1223597,0
1500,0,0,0,0,5,0,0,0,veth3169768,0
1500,0,0,0,0,5,0,0,0,veth5422239,0
1500,0,0,0,0,5,0,0,0,veth01f2801,0
1500,0,0,0,0,5,0,0,0,veth28db969,0
1500,0,0,0,0,5,0,0,0,veth295033e,0
1500,24618,0,0,0,22859,0,0,0,veth9bd651d,0
1500,0,0,0,0,0,0,0,0,veth9c59a24,0
1500,0,0,0,0,5,0,0,0,vethcf1f447,0
1500,0,0,0,0,0,0,0,0,virbr0,0
