PID,SPID,COMMAND,,0
2713,2808,dconf,CPU time,-41.0
120887,120887,postgres,CPU time,0.0
120881,120881,postgres,CPU time,0.0
120880,120880,postgres,CPU time,0.0
120879,120879,postgres,CPU time,0.0
2760,2761,dconf,CPU time,80.0
2817,2824,dconf,CPU time,80.0
2868,2973,dconf,CPU time,80.0
2868,2978,JS,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,80.0
122072,122072,postgres,CPU time,0.0
122075,122075,postgres,CPU time,0.0
122076,122076,postgres,CPU time,0.0
120888,120888,sleep,CPU time,0.0
122077,122077,postgres,CPU time,0.0
122086,122086,postgres,CPU time,0.0
122092,122092,postgres,CPU time,0.0
122093,122093,postgres,CPU time,0.0
122094,122094,postgres,CPU time,0.0
122096,122096,postgres,CPU time,0.0
122097,122097,postgres,CPU time,0.0
122098,122098,postgres,CPU time,0.0
111699,111699,sshd,%CPU,0.0
111699,111699,sshd,CPU time,0.0
111760,111760,sshd,%CPU,0.0
111760,111760,sshd,CPU time,0.0
111762,111762,scripts.sh,%CPU,0.0
111762,111762,scripts.sh,CPU time,0.0
111764,111764,ps.sh,%CPU,0.0
111764,111764,ps.sh,CPU time,0.0
111765,111765,iostat.sh,%CPU,0.0
111765,111765,iostat.sh,CPU time,0.0
111766,111766,net_stat.sh,%CPU,0.0
111766,111766,net_stat.sh,CPU time,0.0
111767,111767,mpstat.sh,%CPU,0.0
111767,111767,mpstat.sh,CPU time,0.0
122084,122084,sleep,CPU time,0.0
120889,120889,postgres,CPU time,0.0
120890,120890,postgres,CPU time,0.0
120891,120891,postgres,CPU time,0.0
124252,124252,postgres,CPU time,0.0
124251,124251,postgres,CPU time,0.0
124247,124247,postgres,CPU time,0.0
124244,124244,postgres,CPU time,0.0
124241,124241,postgres,CPU time,0.0
124238,124238,postgres,CPU time,0.0
1458,1728,rs:main,CPU time,80.0
120892,120892,postgres,CPU time,0.0
120893,120893,postgres,CPU time,0.0
120894,120894,postgres,CPU time,0.0
120895,120895,postgres,CPU time,0.0
120896,120896,postgres,CPU time,0.0
