,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106746,root,[kworker/u272:2],29.297999999999995,6.52,56.76,0.0,0.0,0.0
107053,root,[kworker/u272:0],29.091666666666665,8.17,44.79,0.0,0.0,0.0
109600,root,python,0.36124999999999996,0.0,5.56,0.0,0.0,0.0
109610,root,python,0.0603125,0.0,1.93,0.0,0.0,0.0
109631,root,python,0.016176470588235296,0.0,0.39,0.0,0.0,0.0
109635,root,python,0.0008823529411764705,0.0,0.03,0.0,0.0,0.0
109643,root,python,0.21391304347826087,0.0,8.27,0.0,0.0,0.0
109653,root,python,0.002702702702702703,0.0,0.1,0.0,0.0,0.0
109655,root,python,0.4605555555555555,0.0,13.82,0.0,0.0,0.0
109658,root,python,0.2555882352941176,0.0,8.69,0.0,0.0,0.0
109659,root,python,0.28871794871794865,0.0,10.43,0.0,0.0,0.0
109662,root,python,0.5930555555555556,0.0,9.03,0.0,0.0,0.0
109664,root,python,0.3465,0.0,13.76,0.0,0.0,0.0
109669,root,python,0.08285714285714285,0.0,3.05,0.0,0.0,0.0
109671,root,python,0.20487804878048776,0.0,7.31,0.0,0.0,0.0
109673,root,python,0.005277777777777778,0.0,0.11,0.0,0.0,0.0
109683,root,python,0.0027777777777777775,0.0,0.09,0.0,0.0,0.0
109685,root,python,0.00375,0.0,0.15,0.0,0.0,0.0
109686,root,python,0.15255813953488373,0.0,5.62,0.0,0.0,0.0
109689,root,python,0.16904761904761903,0.0,7.05,0.0,0.0,0.0
109690,root,python,0.35634146341463413,0.0,8.15,0.0,0.0,0.0
109698,root,python,0.41780487804878047,0.0,11.37,0.0,0.0,0.0
109700,root,python,0.23268292682926828,0.0,7.43,0.0,0.0,0.0
109701,root,python,0.019318181818181818,0.0,0.69,0.0,0.0,0.0
109702,root,python,0.15069767441860465,0.0,6.33,0.0,0.0,0.0
109704,root,python,0.5738095238095239,0.0,13.51,0.0,0.0,0.0
109707,root,python,0.10579999999999998,0.0,3.21,0.0,0.0,0.0
109709,root,python,0.17979166666666668,0.0,8.15,0.0,0.0,0.0
109710,root,python,0.02057692307692308,0.0,0.92,0.0,0.0,0.0
109711,root,python,0.2502083333333333,0.0,6.39,0.0,0.0,0.0
109713,root,python,0.3274,0.0,10.47,0.0,0.0,0.0
109715,root,python,0.11470588235294117,0.0,3.04,0.0,0.0,0.0
109719,root,python,0.12659574468085108,0.0,5.86,0.0,0.0,0.0
109731,root,python,0.3089361702127659,0.0,13.02,0.0,0.0,0.0
109732,root,python,0.2842222222222222,0.0,9.0,0.0,0.0,0.0
110621,999,postgres:,0.0915,0.0,1.81,0.0,0.0,0.0
110622,999,postgres:,0.0064285714285714285,0.0,0.09,0.0,0.0,0.0
110623,999,postgres:,0.3399999999999999,0.0,4.07,0.0,0.0,0.0
110625,999,postgres:,0.10999999999999999,0.0,0.6,0.0,0.0,0.0
115144,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5122033898305083,0.37,16.3,0.0,0.0,0.0
