Flg,RX-OVR,TX-OVR,Iface,RX-ERR,RX-OK,MTU,TX-OK,RX-DRP,TX-ERR,TX-DRP
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
0,0,0,docker_gwbridge,40185,0,1500,0,0,31506,0
0,0,0,enp7s0f0,33213,0,1500,0,0,112822,0
0,0,0,lo,532,0,65536,0,0,532,0
0,0,0,veth09a45e3,0,0,1500,0,0,4,0
0,0,0,veth3a0f5f6,0,0,1500,0,0,2,0
0,0,0,veth5134ba1,0,0,1500,0,0,4,0
0,0,0,veth7f8cd3b,40185,0,1500,0,0,31506,0
0,0,0,vethab38599,0,0,1500,0,0,4,0
0,0,0,vethb397574,0,0,1500,0,0,4,0
0,0,0,vethb913719,0,0,1500,0,0,0,0
0,0,0,vethce0d19f,0,0,1500,0,0,3,0
0,0,0,virbr0,0,0,1500,0,0,0,0
