PID,SPID,COMMAND,,0
3167,3177,dconf,CPU time,-100.0
30184,30184,ps.sh,CPU time,0.0
30185,30185,ps,CPU time,0.0
30186,30186,awk,CPU time,0.0
2965,3114,JS,CPU time,0.0
2965,3113,JS,CPU time,0.0
2965,3105,dconf,CPU time,20.0
2898,2905,dconf,CPU time,201.0
2854,2855,dconf,CPU time,201.0
2811,2888,dconf,CPU time,201.0
1311,1433,rs:main,CPU time,-221.0
30985,30985,awk,CPU time,0.0
30984,30984,ps,CPU time,0.0
30983,30983,ps.sh,CPU time,0.0
30183,30183,sleep,CPU time,0.0
30176,30176,sleep,CPU time,0.0
30169,30169,sleep,CPU time,0.0
30576,30576,awk,CPU time,0.0
29355,29355,awk,CPU time,0.0
29354,29354,ps,CPU time,0.0
29353,29353,ps.sh,CPU time,0.0
29345,29345,sleep,CPU time,0.0
29352,29352,sleep,CPU time,0.0
29575,29575,awk,CPU time,0.0
31950,31950,sleep,CPU time,0.0
29574,29574,ps,CPU time,0.0
29572,29572,sleep,CPU time,0.0
29565,29565,sleep,CPU time,0.0
29573,29573,ps.sh,CPU time,0.0
30575,30575,ps,CPU time,0.0
31951,31951,ps.sh,CPU time,0.0
31953,31953,awk,CPU time,0.0
31952,31952,ps,CPU time,0.0
31154,31154,postgres,CPU time,0.0
31157,31157,postgres,CPU time,0.0
31158,31158,postgres,CPU time,0.0
31159,31159,ps.sh,CPU time,0.0
31160,31160,ps,CPU time,0.0
31161,31161,awk,CPU time,0.0
30574,30574,ps.sh,CPU time,0.0
29151,29151,sleep,CPU time,0.0
29158,29158,sleep,CPU time,0.0
29159,29159,ps.sh,CPU time,0.0
29160,29160,ps,CPU time,0.0
29161,29161,awk,CPU time,0.0
31555,31555,awk,CPU time,0.0
31554,31554,ps,CPU time,0.0
29979,29979,awk,CPU time,0.0
29978,29978,ps,CPU time,0.0
29977,29977,ps.sh,CPU time,0.0
29976,29976,sleep,CPU time,0.0
29969,29969,sleep,CPU time,0.0
31547,31547,sleep,CPU time,0.0
31553,31553,ps.sh,CPU time,0.0
31748,31748,awk,CPU time,0.0
31747,31747,ps,CPU time,0.0
31746,31746,ps.sh,CPU time,0.0
29000,29000,awk,CPU time,0.0
28999,28999,ps,CPU time,0.0
28998,28998,mpstat.sh,%CPU,0.0
28998,28998,mpstat.sh,CPU time,0.0
28996,28996,ps.sh,CPU time,0.0
28995,28995,strace.sh,CPU time,0.0
28994,28994,sudo,%CPU,0.0
28994,28994,sudo,CPU time,0.0
28993,28993,vmstat.sh,%CPU,0.0
28993,28993,vmstat.sh,CPU time,0.0
28992,28992,mpstat.sh,%CPU,0.0
28992,28992,mpstat.sh,CPU time,0.0
28991,28991,net_stat.sh,%CPU,0.0
28991,28991,net_stat.sh,CPU time,0.0
29001,29001,vmstat.sh,%CPU,0.0
29001,29001,vmstat.sh,CPU time,0.0
28990,28990,iostat.sh,%CPU,0.0
28990,28990,iostat.sh,CPU time,0.0
28987,28987,scripts.sh,%CPU,0.0
28987,28987,scripts.sh,CPU time,0.0
28985,28985,sshd,%CPU,0.0
28985,28985,sshd,CPU time,0.0
28989,28989,ps.sh,%CPU,0.0
28989,28989,ps.sh,CPU time,0.0
29004,29004,mpstat,%CPU,0.0
29004,29004,mpstat,CPU time,0.0
29010,29010,vmstat,%CPU,0.0
29010,29010,vmstat,CPU time,0.0
31745,31745,sleep,CPU time,0.0
29007,29007,awk,%CPU,0.0
29007,29007,awk,CPU time,0.0
30781,30781,ps,CPU time,0.0
30780,30780,ps.sh,CPU time,0.0
29025,29025,awk,%CPU,0.0
29025,29025,awk,CPU time,0.0
29024,29024,iotop.sh,CPU time,0.0
29023,29023,iotop.sh,%CPU,0.0
29023,29023,iotop.sh,CPU time,0.0
29022,29022,iotop.sh,%CPU,0.0
29022,29022,iotop.sh,CPU time,0.0
29021,29021,sleep,CPU time,0.0
29020,29020,sleep,CPU time,0.0
29012,29012,awk,%CPU,0.0
29012,29012,awk,CPU time,0.0
30782,30782,awk,CPU time,0.0
29779,29779,ps.sh,CPU time,0.0
29781,29781,awk,CPU time,0.0
31356,31356,ps.sh,CPU time,0.0
29780,29780,ps,CPU time,0.0
31357,31357,ps,CPU time,0.0
31358,31358,awk,CPU time,0.0
29771,29771,sleep,CPU time,0.0
29778,29778,sleep,CPU time,0.0
30375,30375,ps.sh,CPU time,0.0
30376,30376,ps,CPU time,0.0
30377,30377,awk,CPU time,0.0
31355,31355,sleep,CPU time,0.0
31152,31152,sleep,CPU time,0.0
31140,31140,sleep,CPU time,0.0
31153,31153,sleep,CPU time,0.0
29145,29145,sleep,CPU time,0.0
30374,30374,sleep,CPU time,0.0
30573,30573,sleep,CPU time,0.0
29963,29963,sleep,CPU time,0.0
31738,31738,sleep,CPU time,0.0
31732,31732,sleep,CPU time,0.0
28947,28947,sshd,%CPU,0.0
28947,28947,sshd,CPU time,0.0
31943,31943,sleep,CPU time,0.0
30367,30367,sleep,CPU time,0.0
29956,29956,sleep,CPU time,0.0
31540,31540,sleep,CPU time,0.0
30766,30766,sleep,CPU time,0.0
30772,30772,sleep,CPU time,0.0
31349,31349,sleep,CPU time,0.0
31342,31342,sleep,CPU time,0.0
30163,30163,sleep,CPU time,0.0
30975,30975,sleep,CPU time,0.0
30968,30968,sleep,CPU time,0.0
30982,30982,sleep,CPU time,0.0
30566,30566,sleep,CPU time,0.0
30962,30962,sleep,CPU time,0.0
30779,30779,sleep,CPU time,0.0
31534,31534,sleep,CPU time,0.0
29339,29339,sleep,CPU time,0.0
29765,29765,sleep,CPU time,0.0
30361,30361,sleep,CPU time,0.0
29759,29759,sleep,CPU time,0.0
28946,28946,sleep,CPU time,0.0
29559,29559,sleep,CPU time,0.0
30760,30760,sleep,CPU time,0.0
30559,30559,sleep,CPU time,0.0
28939,28939,sleep,CPU time,0.0
29752,29752,sleep,CPU time,0.0
30150,30150,sleep,CPU time,0.0
30157,30157,sleep,CPU time,0.0
30553,30553,sleep,CPU time,0.0
31527,31527,sleep,CPU time,0.0
29745,29745,sleep,CPU time,0.0
29950,29950,sleep,CPU time,0.0
29539,29539,sleep,CPU time,0.0
29546,29546,sleep,CPU time,0.0
31336,31336,sleep,CPU time,0.0
29553,29553,sleep,CPU time,0.0
29326,29326,sleep,CPU time,0.0
31725,31725,sleep,CPU time,0.0
29333,29333,sleep,CPU time,0.0
29135,29135,sleep,CPU time,0.0
31937,31937,sleep,CPU time,0.0
29943,29943,sleep,CPU time,0.0
31923,31923,sleep,CPU time,0.0
31930,31930,sleep,CPU time,0.0
31122,31122,sleep,CPU time,0.0
30737,30737,sleep,CPU time,0.0
30539,30539,sleep,CPU time,0.0
30347,30347,sleep,CPU time,0.0
30354,30354,sleep,CPU time,0.0
31129,31129,sleep,CPU time,0.0
30546,30546,sleep,CPU time,0.0
31718,31718,sleep,CPU time,0.0
31322,31322,sleep,CPU time,0.0
31520,31520,sleep,CPU time,0.0
30744,30744,sleep,CPU time,0.0
31332,31332,sleep,CPU time,0.0
30931,30931,sleep,CPU time,0.0
30924,30924,sleep,CPU time,0.0
30341,30341,sleep,CPU time,0.0
29313,29313,sleep,CPU time,0.0
31116,31116,sleep,CPU time,0.0
31712,31712,sleep,CPU time,0.0
31388,31388,sleep,CPU time,0.0
29188,29188,vmstat,%CPU,0.0
29188,29188,vmstat,CPU time,0.0
29163,29163,scripts.sh,%CPU,0.0
29163,29163,scripts.sh,CPU time,0.0
29200,29200,iotop,%CPU,1.1494252873563218
29200,29200,iotop,CPU time,3.0
29201,29201,awk,%CPU,0.0
29201,29201,awk,CPU time,0.0
29202,29202,sudo,%CPU,0.0
29202,29202,sudo,CPU time,0.0
29204,29204,sleep,CPU time,0.0
29206,29206,strace,%CPU,6.130268199233717
29206,29206,strace,CPU time,16.0
31004,31004,sleep,CPU time,0.0
29189,29189,awk,%CPU,0.0
29189,29189,awk,CPU time,0.0
29186,29186,vmstat.sh,%CPU,0.0
29186,29186,vmstat.sh,CPU time,0.0
29183,29183,awk,%CPU,0.0
29183,29183,awk,CPU time,0.0
29182,29182,mpstat,%CPU,0.0
29182,29182,mpstat,CPU time,0.0
29175,29175,mpstat.sh,%CPU,0.0
29175,29175,mpstat.sh,CPU time,0.0
29171,29171,strace.sh,%CPU,0.0
29171,29171,strace.sh,CPU time,0.0
31773,31773,sleep,CPU time,0.0
29170,29170,sudo,%CPU,0.0
29170,29170,sudo,CPU time,0.0
29169,29169,vmstat.sh,%CPU,0.0
29169,29169,vmstat.sh,CPU time,0.0
29168,29168,mpstat.sh,%CPU,0.0
29168,29168,mpstat.sh,CPU time,0.0
29167,29167,net_stat.sh,%CPU,0.0
29167,29167,net_stat.sh,CPU time,0.0
29166,29166,iostat.sh,%CPU,0.0
29166,29166,iostat.sh,CPU time,0.0
29165,29165,ps.sh,%CPU,0.0
29165,29165,ps.sh,CPU time,0.0
29600,29600,sleep,CPU time,0.0
30402,30402,sleep,CPU time,0.0
29386,29386,sleep,CPU time,0.0
29197,29197,iotop.sh,%CPU,0.0
29197,29197,iotop.sh,CPU time,0.0
29998,29998,sleep,CPU time,0.0
31202,31202,sleep,CPU time,0.0
29799,29799,sleep,CPU time,0.0
30807,30807,sleep,CPU time,0.0
31574,31574,sleep,CPU time,0.0
30595,30595,sleep,CPU time,0.0
29199,29199,iotop.sh,%CPU,0.0
29199,29199,iotop.sh,CPU time,0.0
30204,30204,sleep,CPU time,0.0
29024,29024,iotop,%CPU,1.7793594306049823
29024,29024,iotop,CPU time,5.0
28473,28473,kworker/8:0,%CPU,0.0
28473,28473,kworker/8:0,CPU time,0.0
28482,28482,kworker/11:1,%CPU,0.0
28482,28482,kworker/11:1,CPU time,0.0
26701,26701,kworker/u272:1,%CPU,0.0
26701,26701,kworker/u272:1,CPU time,0.0
25788,25788,kworker/u272:0,%CPU,0.0
25788,25788,kworker/u272:0,CPU time,0.0
23535,23535,kworker/u272:2,%CPU,0.0
23535,23535,kworker/u272:2,CPU time,0.0
22821,22821,kworker/11:2,%CPU,0.0
22821,22821,kworker/11:2,CPU time,0.0
22817,22817,kworker/9:1,%CPU,0.0
22817,22817,kworker/9:1,CPU time,0.0
22606,22606,kworker/14:0,%CPU,0.0
22606,22606,kworker/14:0,CPU time,0.0
22410,22410,kworker/0:2,%CPU,0.0
22410,22410,kworker/0:2,CPU time,0.0
21687,21687,kworker/3:0,%CPU,0.0
21687,21687,kworker/3:0,CPU time,0.0
21686,21686,kworker/15:0,%CPU,0.0
21686,21686,kworker/15:0,CPU time,0.0
21646,21646,kworker/8:1,%CPU,0.0
21646,21646,kworker/8:1,CPU time,0.0
21604,21604,kworker/14:3,%CPU,0.0
21604,21604,kworker/14:3,CPU time,0.0
21600,21600,kworker/11:0,%CPU,0.0
21600,21600,kworker/11:0,CPU time,0.0
21208,21208,kworker/7:0,%CPU,0.0
21208,21208,kworker/7:0,CPU time,0.0
21148,21148,kworker/10:2,%CPU,0.0
21148,21148,kworker/10:2,CPU time,0.0
8845,19029,gunicorn,%CPU,0.0
8845,19029,gunicorn,CPU time,0.0
15442,15442,kworker/15:1,%CPU,0.0
15442,15442,kworker/15:1,CPU time,0.0
10406,10406,pickup,%CPU,0.0
10406,10406,pickup,CPU time,0.0
9846,9846,kworker/13:1,%CPU,0.0
9846,9846,kworker/13:1,CPU time,0.0
4020,4020,kworker/13:0,%CPU,0.0
4020,4020,kworker/13:0,CPU time,0.0
132323,132323,kworker/7:1,%CPU,0.0
132323,132323,kworker/7:1,CPU time,0.0
121128,121128,kworker/2:1,%CPU,0.0
121128,121128,kworker/2:1,CPU time,0.0
92144,92144,kworker/9:0,%CPU,0.0
92144,92144,kworker/9:0,CPU time,0.0
87482,87482,kworker/12:1,%CPU,0.0
87482,87482,kworker/12:1,CPU time,0.0
82808,82808,kworker/12:2,%CPU,0.0
82808,82808,kworker/12:2,CPU time,0.0
82757,82757,kworker/10:0,%CPU,0.0
82757,82757,kworker/10:0,CPU time,0.0
80786,80786,kworker/6:1,%CPU,0.0
80786,80786,kworker/6:1,CPU time,0.0
1137,53632,lxcfs,%CPU,0.0
1137,53632,lxcfs,CPU time,0.0
52413,52413,kworker/5:2,%CPU,0.0
52413,52413,kworker/5:2,CPU time,0.0
50772,50772,kworker/5:1,%CPU,0.0
50772,50772,kworker/5:1,CPU time,0.0
49822,49822,dbus,%CPU,0.0
49822,49822,dbus,CPU time,0.0
49812,49812,kworker/0:0,%CPU,0.0
49812,49812,kworker/0:0,CPU time,0.0
49798,49798,dbus,%CPU,0.0
49798,49798,dbus,CPU time,0.0
49797,49797,dbus,%CPU,0.0
49797,49797,dbus,CPU time,0.0
49777,49801,gdbus,%CPU,0.0
49777,49801,gdbus,CPU time,0.0
49777,49800,gmain,%CPU,0.0
49777,49800,gmain,CPU time,0.0
49775,49775,cupsd,%CPU,0.0
49775,49775,cupsd,CPU time,0.0
49777,49777,cups-browsed,%CPU,0.0
49777,49777,cups-browsed,CPU time,0.0
45049,45049,kworker/1:1,%CPU,0.0
45049,45049,kworker/1:1,CPU time,0.0
99922,99922,kworker/3:1,%CPU,0.0
99922,99922,kworker/3:1,CPU time,0.0
89383,89383,kworker/4:1,%CPU,0.0
89383,89383,kworker/4:1,CPU time,0.0
4210,55349,registry,%CPU,0.0
4210,55349,registry,CPU time,0.0
1755,42385,containerd,%CPU,0.0
1755,42385,containerd,CPU time,0.0
1755,25921,containerd,%CPU,0.0
1755,25921,containerd,CPU time,0.0
21028,21028,kworker/1:3,%CPU,0.0
21028,21028,kworker/1:3,CPU time,0.0
8843,19436,gunicorn,%CPU,0.0
8843,19436,gunicorn,CPU time,0.0
8862,16481,gunicorn,%CPU,0.0
8862,16481,gunicorn,CPU time,0.0
8856,16396,gunicorn,%CPU,0.0
8856,16396,gunicorn,CPU time,0.0
8831,15888,gunicorn,%CPU,0.0
8831,15888,gunicorn,CPU time,0.0
8841,15301,gunicorn,%CPU,0.0
8841,15301,gunicorn,CPU time,0.0
8832,15234,gunicorn,%CPU,0.0
8832,15234,gunicorn,CPU time,0.0
8830,15123,gunicorn,%CPU,0.0
