,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
29024,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6228813559322035,0.35,6.27,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
7702,999,postgres:,0.2705882352941177,0.04,0.68,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8823,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8830,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8831,root,python,0.26,0.03,0.49,0.0,0.0,0.0
8832,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8833,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8834,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8835,root,python,1.09,1.09,1.09,0.0,0.0,0.0
8836,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8837,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8838,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8839,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8840,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8841,root,python,0.805,0.49,1.12,0.0,0.0,0.0
8842,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8843,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8844,root,python,0.25,0.01,0.49,0.0,0.0,0.0
8845,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8846,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8847,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8848,root,python,0.255,0.02,0.49,0.0,0.0,0.0
8849,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8850,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8851,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8852,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8853,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8854,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8856,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8857,root,python,0.245,0.0,0.49,0.0,0.0,0.0
8858,root,python,0.1225,0.0,0.49,0.0,0.0,0.0
8859,root,python,0.49,0.49,0.49,0.0,0.0,0.0
8860,root,python,0.10200000000000001,0.0,0.49,0.0,0.0,0.0
8861,root,python,0.1225,0.0,0.49,0.0,0.0,0.0
8862,root,python,0.07142857142857142,0.0,0.49,0.0,0.0,0.0
8863,root,python,0.08357142857142856,0.0,0.49,0.0,0.0,0.0
9281,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.43,0.43,0.43,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,1.99,1.99,1.99
