,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.05999999999999999,0.0,0.58,0.0,0.0,0.0
10960,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10961,999,postgres:,0.9451219512195124,0.0,6.14,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115410,root,[kworker/u272:0],28.394444444444442,0.05,99.99,0.0,0.0,0.0
116318,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
116612,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
116686,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
117301,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
117763,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
117774,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117787,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
117789,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
118006,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
118009,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
118323,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
118407,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
118583,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
118752,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
118766,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
118811,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
118947,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
118976,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
119077,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
119161,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
119162,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
119174,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
119178,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
119238,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
119370,999,postgres:,27.75,27.75,27.75,0.0,0.0,0.0
119397,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
119408,999,postgres:,21.52,0.61,42.43,0.0,0.0,0.0
119411,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
119412,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
119464,999,postgres:,32.4,31.89,32.91,0.0,0.0,0.0
119533,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
119542,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
119673,999,postgres:,25.04,25.04,25.04,0.0,0.0,0.0
119753,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
120004,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
120005,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
120007,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
120008,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
120009,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
120011,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
120437,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120440,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
120441,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
120913,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
121012,{none},{no,8.6,8.6,8.6,0.0,0.0,0.0
12498,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12556,root,python,0.03,0.03,0.03,0.0,0.0,0.0
12669,root,python,0.03,0.03,0.03,0.0,0.0,0.0
12737,root,python,0.03,0.01,0.04,0.0,0.0,0.0
13303,5050,python,35.185,10.6,59.77,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.10600000000000001,0.0,1.59,0.0,0.0,0.0
17879,root,python,4.378421052631579,0.0,61.63,0.0,0.0,0.0
17880,root,python,1.5925925925925926,0.0,18.38,0.0,0.0,0.0
17881,root,python,0.6591428571428573,0.0,6.86,0.0,0.0,0.0
17884,root,python,0.956896551724138,0.0,4.89,0.0,0.0,0.0
17904,root,python,1.067777777777778,0.0,4.0,0.0,0.0,0.0
17905,root,python,1.3038095238095238,0.0,7.02,0.0,0.0,0.0
17906,root,python,0.8347368421052631,0.0,3.37,0.0,0.0,0.0
17907,root,python,1.7838888888888889,0.0,18.08,0.0,0.0,0.0
17908,root,python,0.8646666666666667,0.0,3.81,0.0,0.0,0.0
17909,root,python,0.9886046511627905,0.0,3.9,0.0,0.0,0.0
18590,root,python,0.009444444444444443,0.0,0.15,0.0,0.0,0.0
18591,root,python,1.0611764705882352,0.0,33.71,0.0,0.0,0.0
18592,root,python,0.07636363636363637,0.0,2.21,0.0,0.0,0.0
18593,root,python,0.05909090909090909,0.0,1.62,0.0,0.0,0.0
18594,root,python,0.004375,0.0,0.13,0.0,0.0,0.0
18951,root,python,0.07135135135135136,0.0,2.19,0.0,0.0,0.0
18952,root,python,0.004285714285714286,0.0,0.15,0.0,0.0,0.0
2538,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2539,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3110,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
