RX-OK,TX-ERR,TX-DRP,RX-OVR,TX-OK,RX-ERR,Flg,TX-OVR,Iface,MTU,RX-DRP
0,71,0,0,0,64,0,0,docker0,1500,0
0,12643,0,0,0,16656,0,0,docker_gwbridge,1500,0
0,53955,0,0,0,13995,0,0,enp7s0f0,1500,0
0,6,0,0,0,6,0,0,lo,65536,0
0,8,0,0,0,0,0,0,veth8127371,1500,0
0,8,0,0,0,0,0,0,veth132271a,1500,0
0,7,0,0,0,0,0,0,veth209e337,1500,0
0,9,0,0,0,0,0,0,veth277c11d,1500,0
0,9,0,0,0,0,0,0,veth3290fd5,1500,0
0,9,0,0,0,0,0,0,veth34b60ae,1500,0
0,12643,0,0,0,16656,0,0,veth47df643,1500,0
0,7,0,0,0,0,0,0,veth49e0b45,1500,0
0,7,0,0,0,0,0,0,veth523f799,1500,0
0,8,0,0,0,0,0,0,veth9e5a08c,1500,0
0,7,0,0,0,0,0,0,vethab8cfac,1500,0
0,71,0,0,0,64,0,0,vethb504917,1500,0
0,11,0,0,0,0,0,0,vethead4ec4,1500,0
0,0,0,0,0,0,0,0,vethf1e8210,1500,0
0,7,0,0,0,0,0,0,vethf8251df,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
