,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,4.095,0.0,8.19,18.189999999999998,13.0,23.38
12410,root,[kworker/u272:1],31.004999999999995,2.32,46.37,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1383,root,accounts-daemon,0.0,0.0,0.0,2.84,2.84,2.84
13982,root,[kworker/u272:4],11.54875,0.25,49.76,0.0,0.0,0.0
1618,root,mdadm,2.12,2.12,2.12,1.64,1.64,1.64
16794,root,python,0.19,0.04,0.34,0.0,0.0,0.0
16795,root,python,0.185,0.05,0.32,0.0,0.0,0.0
16798,root,python,0.48,0.48,0.48,0.0,0.0,0.0
16800,root,python,0.7800000000000001,0.05,1.61,0.0,0.0,0.0
16802,root,python,0.8925000000000001,0.15,1.99,0.0,0.0,0.0
16837,root,python,0.5861538461538461,0.05,1.77,0.0,0.0,0.0
16842,root,python,0.4940000000000001,0.03,1.74,0.0,0.0,0.0
16869,root,python,0.787,0.0,1.99,0.0,0.0,0.0
16893,root,python,0.25,0.25,0.25,0.0,0.0,0.0
16901,root,python,0.6990000000000001,0.04,1.68,0.0,0.0,0.0
16903,root,python,6.055,0.25,11.86,0.0,0.0,0.0
16905,root,python,0.6629999999999999,0.04,1.67,0.0,0.0,0.0
16906,root,python,6.05,0.15,11.95,0.0,0.0,0.0
16936,root,python,3.085,0.03,12.05,0.0,0.0,0.0
16938,root,python,3.14,0.08,12.05,0.0,0.0,0.0
16940,root,python,3.1325000000000003,0.07,11.96,0.0,0.0,0.0
16941,root,python,4.083333333333334,0.06,12.05,0.0,0.0,0.0
16945,root,python,1.8585714285714285,0.01,11.96,0.0,0.0,0.0
16946,root,python,3.105,0.08,11.82,0.0,0.0,0.0
16949,root,python,0.5666666666666668,0.01,1.76,0.0,0.0,0.0
16951,root,python,4.173333333333333,0.04,12.05,0.0,0.0,0.0
16953,root,python,4.253333333333334,0.14,11.96,0.0,0.0,0.0
16960,root,python,4.046666666666666,0.08,11.95,0.0,0.0,0.0
16967,root,python,4.2,0.13,11.94,0.0,0.0,0.0
16968,root,python,3.0300000000000002,0.07,11.84,0.0,0.0,0.0
16971,root,python,2.466,0.06,11.85,0.0,0.0,0.0
16974,root,python,2.612,0.06,11.94,0.0,0.0,0.0
16976,root,python,2.54,0.08,11.95,0.0,0.0,0.0
16977,root,python,4.12,0.16,11.96,0.0,0.0,0.0
16978,root,python,3.1775,0.08,12.05,0.0,0.0,0.0
16979,root,python,4.3066666666666675,0.41,12.05,0.0,0.0,0.0
16983,root,python,11.86,11.86,11.86,0.0,0.0,0.0
16985,root,python,2.07,0.01,11.95,0.0,0.0,0.0
16991,root,python,3.08,0.0,11.81,0.0,0.0,0.0
16993,root,python,4.09,0.06,11.95,0.0,0.0,0.0
16994,root,python,6.340000000000001,0.63,12.05,0.0,0.0,0.0
16997,root,python,2.1016666666666666,0.07,11.86,0.0,0.0,0.0
17000,root,python,3.205,0.08,12.06,0.0,0.0,0.0
17002,root,python,0.9600000000000001,0.18,1.6,0.0,0.0,0.0
17003,root,python,23.915,8.77,55.32,0.0,0.0,0.0
17006,root,python,0.9566666666666667,0.05,1.88,0.0,0.0,0.0
17007,root,python,0.8985714285714286,0.06,1.88,0.0,0.0,0.0
17009,root,python,0.8109999999999999,0.04,1.78,0.0,0.0,0.0
17011,root,python,0.865,0.05,1.88,0.0,0.0,0.0
17013,root,python,0.94,0.03,1.76,0.0,0.0,0.0
17017,root,python,1.0675,0.3,1.77,0.0,0.0,0.0
17019,root,python,0.8877777777777778,0.06,1.74,0.0,0.0,0.0
17020,root,python,0.784,0.0,1.88,0.0,0.0,0.0
17021,root,python,0.89,0.05,1.88,0.0,0.0,0.0
20034,999,postgres:,1.7663934426229508,0.0,57.9,0.0,0.0,0.0
20037,999,postgres:,2.867254901960783,0.1,17.92,0.0,0.0,0.0
20039,999,postgres:,2.62,0.0,14.55,0.0,0.0,0.0
2274,root,containerd,0.0,0.0,0.0,2.21,2.21,2.21
22753,root,python,13.545000000000002,9.58,17.51,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2291,root,containerd,0.0,0.0,0.0,2.84,2.84,2.84
2302,root,containerd,0.0,0.0,0.0,0.01,0.01,0.01
23240,5050,python,13.165,9.19,17.14,0.0,0.0,0.0
23924,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
2635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0024242424242424242,0.0,0.08,0.0,0.0,0.0
27274,root,python,5.3170370370370375,0.0,36.35,0.0,0.0,0.0
27277,root,python,3.3414000000000006,0.0,45.78,0.0,0.0,0.0
27282,root,python,6.435416666666668,0.0,36.35,0.0,0.0,0.0
27295,root,python,3.113230769230768,0.0,46.27,0.0,0.0,0.0
27298,root,python,5.701012658227849,0.0,72.47,0.0,0.0,0.0
27300,root,python,2.445714285714285,0.0,36.38,0.0,0.0,0.0
27301,root,python,3.4738333333333333,0.0,36.34,0.0,0.0,0.0
27304,root,python,2.4932222222222222,0.0,47.27,0.0,0.0,0.0
27311,root,python,2.5682142857142853,0.0,36.36,0.0,0.0,0.0
27313,root,python,1.752659574468085,0.0,41.13,0.0,0.0,0.0
27692,root,python,0.03670731707317074,0.0,2.33,0.0,0.0,0.0
27724,root,python,0.060122699386503074,0.0,7.15,0.0,0.0,0.0
27729,root,python,0.2504430379746835,0.0,33.01,0.0,0.0,0.0
