,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.18572115384615387,0.0,23.53,0.0,0.0,0.0
11200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11201,999,postgres:,1.7582420749279553,0.0,39.73,0.0,0.0,0.0
11203,999,postgres:,0.6040384615384615,0.0,16.9,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,33.0575,0.01,70.69,0.0,0.0,0.0
132804,root,[kworker/u272:0],56.47333333333333,1.7,99.99,0.0,0.0,0.0
13332,root,python,0.004347826086956522,0.0,0.49,0.0,0.0,0.0
13346,root,python,0.7908108108108107,0.0,71.15,0.0,0.0,0.0
13348,root,python,0.4576616915422886,0.0,21.18,0.0,0.0,0.0
13349,root,python,0.43843949044585995,0.0,39.96,0.0,0.0,0.0
13355,root,python,0.5061428571428572,0.0,35.92,0.0,0.0,0.0
13356,root,python,0.29464684014869885,0.0,33.63,0.0,0.0,0.0
13357,root,python,1.4988690476190474,0.0,99.99,0.0,0.0,0.0
13358,root,python,2.1326562499999997,0.0,45.19,0.0,0.0,0.0
13359,root,python,0.2298809523809524,0.0,12.36,0.0,0.0,0.0
13360,root,python,0.5376296296296297,0.0,24.83,0.0,0.0,0.0
13361,root,python,0.8852083333333336,0.0,84.26,0.0,0.0,0.0
13405,root,python,0.07070815450643778,0.0,18.6,0.0,0.0,0.0
13406,root,python,0.1473784355179704,0.0,33.42,0.0,0.0,0.0
14430,root,python,0.0741648590021692,0.0,10.49,0.0,0.0,0.0
14431,root,python,0.12436285097192225,0.0,33.37,0.0,0.0,0.0
14432,root,python,0.13223880597014925,0.0,33.39,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18177,root,[kworker/u272:1],47.34,0.0,99.99,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27767,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
27768,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
27932,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
27935,999,postgres:,3.42,3.27,3.57,0.0,0.0,0.0
28071,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
28265,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
28577,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
28708,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
28712,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
28749,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
28935,999,postgres:,1.64,1.25,2.03,0.0,0.0,0.0
29037,999,postgres:,4.97,2.03,7.91,0.0,0.0,0.0
29039,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
29190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29191,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29291,999,postgres:,15.465,13.69,17.24,0.0,0.0,0.0
29334,999,postgres:,19.426666666666666,4.86,30.48,0.0,0.0,0.0
29335,999,postgres:,0.47,0.3,0.64,0.0,0.0,0.0
29450,999,postgres:,34.35,34.35,34.35,0.0,0.0,0.0
29686,999,postgres:,27.88,27.88,27.88,0.0,0.0,0.0
29797,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
29798,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
29798,999,{no,11.23,11.23,11.23,0.0,0.0,0.0
29953,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
29958,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
29961,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
30232,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
30251,999,postgres:,1.0,0.69,1.31,0.0,0.0,0.0
30253,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
30270,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
30272,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
30501,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
30556,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
30557,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
30819,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
30824,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
30825,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
31082,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
31090,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
31155,{none},{no,10.64,10.64,10.64,0.0,0.0,0.0
31464,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
31770,999,[postgres],3.47,3.47,3.47,0.0,0.0,0.0
31862,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
32153,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
32185,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
32186,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
32599,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
32609,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
32671,999,postgres:,60.39,60.39,60.39,0.0,0.0,0.0
32983,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
32984,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
33395,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
