Flg,RX-OK,RX-OVR,RX-ERR,Iface,RX-DRP,TX-ERR,MTU,TX-DRP,TX-OVR,TX-OK
0,0,0,174,docker0,0,199,1500,0,0,0
0,0,0,78317,docker_gwbridge,0,75682,1500,0,0,0
0,0,0,81157,enp7s0f0,0,218377,1500,0,0,0
0,0,0,99,lo,0,99,65536,0,0,0
0,0,0,174,veth0f0f36f,0,200,1500,0,0,0
0,0,0,0,veth1ac926b,0,1,1500,0,0,0
0,0,0,0,veth402d14d,0,5,1500,0,0,0
0,0,0,0,veth486ac85,0,5,1500,0,0,0
0,0,0,78317,veth710257b,0,75682,1500,0,0,0
0,0,0,0,veth7d502a6,0,5,1500,0,0,0
0,0,0,0,veth9e25714,0,5,1500,0,0,0
0,0,0,0,vethd84a082,0,5,1500,0,0,0
0,0,0,0,vethebd61cc,0,5,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
