,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13197,root,python,3.2499999999999996,0.04,8.45,0.0,0.0,0.0
13198,root,python,2.885,1.26,4.51,0.0,0.0,0.0
13199,root,python,2.8266666666666667,0.58,6.52,0.0,0.0,0.0
13205,root,python,1.2488888888888887,0.04,8.69,0.0,0.0,0.0
13206,root,python,2.85,0.36,6.91,0.0,0.0,0.0
13264,root,python,1.3074999999999999,0.03,8.77,0.0,0.0,0.0
13265,root,python,4.155,1.07,7.24,0.0,0.0,0.0
13266,root,python,3.146666666666667,0.47,7.59,0.0,0.0,0.0
13267,root,python,3.3200000000000003,0.21,8.58,0.0,0.0,0.0
13269,root,python,2.0566666666666666,0.58,4.42,0.0,0.0,0.0
13270,root,python,3.253333333333334,0.47,7.92,0.0,0.0,0.0
13271,root,python,3.453333333333333,0.48,8.6,0.0,0.0,0.0
13272,root,python,2.7433333333333336,0.58,6.14,0.0,0.0,0.0
13273,root,python,3.8499999999999996,0.89,6.81,0.0,0.0,0.0
13274,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13275,root,python,1.78,0.01,7.07,0.0,0.0,0.0
13281,root,python,2.0020000000000002,0.0,7.37,0.0,0.0,0.0
13282,root,python,1.69,0.01,6.0,0.0,0.0,0.0
13283,root,python,1.8939999999999997,0.09,7.17,0.0,0.0,0.0
13285,root,python,2.252,0.05,8.66,0.0,0.0,0.0
13286,root,python,2.91,0.22,7.29,0.0,0.0,0.0
13287,root,python,4.045,1.16,6.93,0.0,0.0,0.0
13288,root,python,2.8533333333333335,0.09,7.48,0.0,0.0,0.0
13289,root,python,4.4,1.22,7.58,0.0,0.0,0.0
13290,root,python,2.6533333333333333,0.77,5.81,0.0,0.0,0.0
13291,root,python,2.99,0.21,7.15,0.0,0.0,0.0
13292,root,python,6.73,6.73,6.73,0.0,0.0,0.0
13293,root,python,1.48,0.0,4.05,0.0,0.0,0.0
13294,root,python,2.33,0.48,5.03,0.0,0.0,0.0
13296,root,python,2.7399999999999998,0.02,6.79,0.0,0.0,0.0
13297,root,python,2.2266666666666666,0.36,5.22,0.0,0.0,0.0
13298,root,python,2.91,1.16,4.66,0.0,0.0,0.0
13299,root,python,1.312,0.0,4.57,0.0,0.0,0.0
13300,root,python,2.0333333333333337,0.78,4.2,0.0,0.0,0.0
13301,root,python,2.87,1.51,4.23,0.0,0.0,0.0
13302,root,python,2.2033333333333336,0.23,5.01,0.0,0.0,0.0
13303,root,python,0.58,0.01,1.65,0.0,0.0,0.0
13304,root,python,1.44,0.01,5.33,0.0,0.0,0.0
13312,root,python,1.61,0.36,2.88,0.0,0.0,0.0
13313,root,python,1.1966666666666665,0.12,1.92,0.0,0.0,0.0
13315,root,python,2.7950000000000004,1.11,4.48,0.0,0.0,0.0
13316,root,python,2.3266666666666667,0.48,5.01,0.0,0.0,0.0
13317,root,python,0.5650000000000001,0.02,1.11,0.0,0.0,0.0
13320,root,python,3.216666666666667,0.37,7.7,0.0,0.0,0.0
13339,root,python,1.688,0.01,6.53,0.0,0.0,0.0
13340,root,python,0.27499999999999997,0.08,0.47,0.0,0.0,0.0
13341,root,python,0.9199999999999999,0.36,1.48,0.0,0.0,0.0
13629,5050,python,3.17,2.8,3.54,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.0010526315789473684,0.0,0.02,0.0,0.0,0.0
17854,root,python,2.380357142857143,0.0,23.27,0.0,0.0,0.0
17855,root,python,6.35625,0.0,23.17,0.0,0.0,0.0
17876,root,python,4.258709677419354,0.0,40.57,0.0,0.0,0.0
17898,root,python,3.476792452830189,0.0,74.12,0.0,0.0,0.0
17899,root,python,2.651162790697674,0.0,24.27,0.0,0.0,0.0
17900,root,python,4.695277777777779,0.0,30.2,0.0,0.0,0.0
17908,root,python,8.110000000000001,0.0,41.33,0.0,0.0,0.0
17909,root,python,4.571363636363636,0.0,42.66,0.0,0.0,0.0
17911,root,python,19.176,0.0,85.08,0.0,0.0,0.0
17915,root,python,4.226551724137931,0.0,44.06,0.0,0.0,0.0
18193,root,python,0.5633333333333332,0.0,4.28,0.0,0.0,0.0
18198,root,python,0.43704545454545446,0.0,4.22,0.0,0.0,0.0
18199,root,python,0.4147619047619047,0.0,5.44,0.0,0.0,0.0
18201,root,python,0.2956818181818182,0.0,4.39,0.0,0.0,0.0
18202,root,python,0.46536585365853655,0.0,3.19,0.0,0.0,0.0
18602,root,python,0.6438095238095238,0.0,7.3,0.0,0.0,0.0
18603,root,python,0.46690476190476204,0.0,4.11,0.0,0.0,0.0
18604,root,python,0.22875,0.0,2.5,0.0,0.0,0.0
18605,root,python,0.3048837209302325,0.0,2.83,0.0,0.0,0.0
19900,root,[kworker/u272:2],19.505,9.94,29.07,0.0,0.0,0.0
20961,root,[kworker/u272:0],24.994444444444444,0.52,70.2,0.0,0.0,0.0
21845,999,postgres:,38.515,9.44,67.59,0.0,0.0,0.0
21846,999,postgres:,63.199999999999996,26.41,99.99,0.0,0.0,0.0
21847,999,postgres:,49.73,49.73,49.73,0.0,0.0,0.0
21848,999,postgres:,39.42,39.42,39.42,0.0,0.0,0.0
21852,999,postgres:,48.525,23.27,73.78,0.0,0.0,0.0
21857,999,postgres:,57.834999999999994,48.46,67.21,0.0,0.0,0.0
21860,999,postgres:,49.51,34.28,64.74,0.0,0.0,0.0
21861,999,postgres:,54.655,25.25,84.06,0.0,0.0,0.0
