,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1535,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25674,5050,python,0.15000000000000002,0.02,0.28,0.0,0.0,0.0
2571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2573,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2574,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27822,root,python,0.03,0.0,0.35,0.0,0.0,0.0
27877,root,python,0.1588461538461539,0.0,3.5,0.0,0.0,0.0
27895,root,python,0.025500000000000002,0.0,0.4,0.0,0.0,0.0
27899,root,python,0.0892,0.0,2.05,0.0,0.0,0.0
27900,root,python,0.2393103448275862,0.0,2.33,0.0,0.0,0.0
27901,root,python,0.05137931034482759,0.0,0.77,0.0,0.0,0.0
27914,root,python,0.023333333333333334,0.0,0.23,0.0,0.0,0.0
27917,root,python,0.0152,0.0,0.21,0.0,0.0,0.0
27919,root,python,0.052307692307692305,0.0,1.21,0.0,0.0,0.0
27925,root,python,0.16964285714285718,0.0,3.29,0.0,0.0,0.0
28100,root,python,0.001,0.0,0.04,0.0,0.0,0.0
28108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28138,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28139,999,postgres:,0.15344827586206897,0.0,4.37,0.0,0.0,0.0
28140,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28141,999,postgres:,0.5440425531914894,0.0,4.87,0.0,0.0,0.0
28143,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28147,root,python,0.0010526315789473684,0.0,0.04,0.0,0.0,0.0
28170,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28174,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28182,root,python,0.039999999999999994,0.0,0.7,0.0,0.0,0.0
28189,root,python,0.05825,0.0,2.33,0.0,0.0,0.0
28190,root,python,0.06827586206896552,0.0,1.37,0.0,0.0,0.0
28192,root,python,0.0104,0.0,0.26,0.0,0.0,0.0
28193,root,python,0.26761904761904765,0.0,4.62,0.0,0.0,0.0
28197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28201,root,python,0.0013157894736842105,0.0,0.05,0.0,0.0,0.0
28202,root,python,0.08125,0.0,1.22,0.0,0.0,0.0
28210,root,python,0.04,0.0,0.51,0.0,0.0,0.0
28227,root,python,0.0007317073170731707,0.0,0.03,0.0,0.0,0.0
28228,root,python,0.1223809523809524,0.0,1.56,0.0,0.0,0.0
28229,root,python,0.05500000000000001,0.0,0.46,0.0,0.0,0.0
28234,root,python,0.05565217391304348,0.0,0.45,0.0,0.0,0.0
28237,root,python,0.01793103448275862,0.0,0.29,0.0,0.0,0.0
28239,root,python,0.08769230769230771,0.0,0.77,0.0,0.0,0.0
28240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28245,root,python,0.15962962962962962,0.0,1.21,0.0,0.0,0.0
28260,root,python,0.0008333333333333333,0.0,0.03,0.0,0.0,0.0
28264,root,python,0.134,0.0,3.15,0.0,0.0,0.0
28278,root,python,0.049999999999999996,0.0,0.59,0.0,0.0,0.0
28279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28280,root,python,0.01,0.0,0.21,0.0,0.0,0.0
28281,root,python,0.03538461538461538,0.0,0.43,0.0,0.0,0.0
28287,root,python,0.05615384615384615,0.0,1.46,0.0,0.0,0.0
28290,root,python,0.052083333333333336,0.0,0.48,0.0,0.0,0.0
28297,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28392,root,python,0.003076923076923077,0.0,0.11,0.0,0.0,0.0
28393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28394,root,python,0.009047619047619047,0.0,0.38,0.0,0.0,0.0
28400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28402,root,python,0.0008823529411764705,0.0,0.03,0.0,0.0,0.0
28403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28413,root,python,0.004523809523809524,0.0,0.19,0.0,0.0,0.0
28414,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28415,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28416,root,python,0.15125,0.0,6.01,0.0,0.0,0.0
28417,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28418,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28420,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28421,root,python,0.14225000000000002,0.0,5.69,0.0,0.0,0.0
28422,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28423,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28425,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28426,root,python,0.009473684210526315,0.0,0.32,0.0,0.0,0.0
28427,root,python,0.0,0.0,0.0,0.0,0.0,0.0
28428,root,python,0.0015,0.0,0.06,0.0,0.0,0.0
28430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3194,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3244,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
