RX-OK,TX-OK,MTU,RX-OVR,RX-DRP,TX-DRP,TX-ERR,RX-ERR,TX-OVR,Iface,Flg
0,0,1500,0,0,0,171,153,0,docker0,0
0,0,1500,0,0,0,2155,2464,0,docker_gwbridge,0
0,0,1500,0,0,0,11199,5662,0,enp7s0f0,0
0,0,65536,0,0,0,17,17,0,lo,0
0,0,1500,0,0,0,2157,2464,0,veth21bb611,0
0,0,1500,0,0,0,8,0,0,veth64420c2,0
0,0,1500,0,0,0,172,153,0,veth79c5c1d,0
0,0,1500,0,0,0,9,0,0,vethb91e218,0
0,0,1500,0,0,0,8,0,0,vethc4d3ba2,0
0,0,1500,0,0,0,9,0,0,vethcd2fff5,0
0,0,1500,0,0,0,4,0,0,vethd24a87d,0
0,0,1500,0,0,0,9,0,0,vethe17a959,0
0,0,1500,0,0,0,9,0,0,vethf3b900b,0
0,0,1500,0,0,0,0,0,0,virbr0,0
