RX-ERR,RX-DRP,Flg,RX-OVR,RX-OK,TX-OK,MTU,Iface,TX-DRP,TX-ERR,TX-OVR
164,0,0,0,0,0,1500,docker0,0,185,0
91955,0,0,0,0,0,1500,docker_gwbridge,0,109187,0
113995,0,0,0,0,0,1500,enp7s0f0,0,162927,0
18,0,0,0,0,0,65536,lo,0,18,0
0,0,0,0,0,0,1500,veth0b5e437,0,6,0
0,0,0,0,0,0,1500,veth19d053e,0,6,0
0,0,0,0,0,0,1500,veth31c0149,0,6,0
0,0,0,0,0,0,1500,veth342512f,0,6,0
91955,0,0,0,0,0,1500,veth5f27aea,0,109187,0
0,0,0,0,0,0,1500,veth7762e3f,0,1,0
0,0,0,0,0,0,1500,veth856227d,0,6,0
164,0,0,0,0,0,1500,veth977223c,0,186,0
0,0,0,0,0,0,1500,vethd416f1c,0,7,0
0,0,0,0,0,0,1500,virbr0,0,0,0
