RX-DRP,TX-ERR,RX-OVR,TX-OVR,TX-OK,MTU,Flg,TX-DRP,RX-OK,Iface,RX-ERR
0,60,0,0,0,1500,0,0,0,docker0,55
0,813,0,0,0,1500,0,0,0,docker_gwbridge,1152
0,5006,0,0,0,1500,0,0,0,enp7s0f0,2184
0,38,0,0,0,65536,0,0,0,lo,38
0,0,0,0,0,1500,0,0,0,veth10eb817,0
0,813,0,0,0,1500,0,0,0,veth349d666,1152
0,0,0,0,0,1500,0,0,0,veth3fb3035,0
0,0,0,0,0,1500,0,0,0,veth58e4069,0
0,0,0,0,0,1500,0,0,0,veth87fc48e,0
0,60,0,0,0,1500,0,0,0,veth9b9f70b,55
0,0,0,0,0,1500,0,0,0,vethb63f12c,0
0,0,0,0,0,1500,0,0,0,vethc2b1709,0
0,0,0,0,0,1500,0,0,0,vethfc49efe,0
0,0,0,0,0,1500,0,0,0,virbr0,0
