PID,SPID,COMMAND,,0
98104,98104,awk,CPU time,0.0
3065,3072,dconf,CPU time,80.0
99736,99736,postgres,CPU time,0.0
99735,99735,postgres,CPU time,0.0
99734,99734,postgres,CPU time,0.0
99733,99733,postgres,CPU time,0.0
99731,99731,postgres,CPU time,0.0
99737,99737,postgres,CPU time,0.0
99730,99730,postgres,CPU time,0.0
99728,99728,postgres,CPU time,0.0
99727,99727,postgres,CPU time,0.0
99726,99726,postgres,CPU time,0.0
99725,99725,postgres,CPU time,0.0
99724,99724,postgres,CPU time,0.0
99723,99723,postgres,CPU time,0.0
99729,99729,postgres,CPU time,0.0
99722,99722,postgres,CPU time,0.0
99738,99738,postgres,CPU time,0.0
99740,99740,postgres,CPU time,0.0
2900,3025,dconf,CPU time,101.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
5146,5151,dconf,CPU time,40.0
2631,2700,dconf,CPU time,121.0
99739,99739,postgres,CPU time,0.0
99753,99753,awk,CPU time,0.0
99751,99751,ps.sh,CPU time,0.0
99750,99750,postgres,CPU time,0.0
99749,99749,postgres,CPU time,0.0
99748,99748,postgres,CPU time,0.0
99747,99747,postgres,CPU time,0.0
99746,99746,sleep,CPU time,0.0
99752,99752,ps,CPU time,0.0
99720,99720,postgres,CPU time,0.0
99719,99719,postgres,CPU time,0.0
99718,99718,postgres,CPU time,0.0
101459,101459,sleep,CPU time,0.0
101453,101453,postgres,CPU time,0.0
101452,101452,postgres,CPU time,0.0
101451,101451,postgres,CPU time,0.0
101450,101450,postgres,CPU time,0.0
101460,101460,postgres,CPU time,0.0
101449,101449,postgres,CPU time,0.0
101447,101447,postgres,CPU time,0.0
101446,101446,postgres,CPU time,0.0
101445,101445,postgres,CPU time,0.0
101444,101444,postgres,CPU time,0.0
101443,101443,postgres,CPU time,0.0
101442,101442,postgres,CPU time,0.0
101448,101448,postgres,CPU time,0.0
101461,101461,postgres,CPU time,0.0
101462,101462,postgres,CPU time,0.0
101463,101463,postgres,CPU time,0.0
99717,99717,postgres,CPU time,0.0
99716,99716,postgres,CPU time,0.0
99715,99715,postgres,CPU time,0.0
99714,99714,postgres,CPU time,0.0
99713,99713,postgres,CPU time,0.0
103084,103084,postgres,CPU time,0.0
103091,103091,sleep,CPU time,0.0
103092,103092,postgres,CPU time,0.0
103093,103093,ps.sh,CPU time,0.0
103094,103094,ps,CPU time,0.0
101474,101474,postgres,CPU time,0.0
101473,101473,awk,CPU time,0.0
101472,101472,ps,CPU time,0.0
101471,101471,ps.sh,CPU time,0.0
101470,101470,sleep,CPU time,0.0
2715,2722,dconf,CPU time,101.0
2669,2670,dconf,CPU time,101.0
108144,108144,postgres,CPU time,0.0
108150,108150,sleep,CPU time,0.0
108151,108151,postgres,CPU time,0.0
108154,108154,postgres,CPU time,0.0
108155,108155,postgres,CPU time,0.0
108156,108156,postgres,CPU time,0.0
108143,108143,postgres,CPU time,0.0
108157,108157,postgres,CPU time,0.0
108159,108159,postgres,CPU time,0.0
108161,108161,postgres,CPU time,0.0
108162,108162,postgres,CPU time,0.0
108163,108163,postgres,CPU time,0.0
108164,108164,postgres,CPU time,0.0
108171,108171,sleep,CPU time,0.0
108158,108158,postgres,CPU time,0.0
108142,108142,postgres,CPU time,0.0
108141,108141,postgres,CPU time,0.0
1376,1753,rs:main,CPU time,-241.0
108172,108172,postgres,CPU time,0.0
101440,101440,postgres,CPU time,0.0
108173,108173,postgres,CPU time,0.0
108175,108175,postgres,CPU time,0.0
104750,104750,sleep,CPU time,0.0
104751,104751,postgres,CPU time,0.0
104752,104752,postgres,CPU time,0.0
104753,104753,postgres,CPU time,0.0
104754,104754,postgres,CPU time,0.0
104755,104755,postgres,CPU time,0.0
104743,104743,postgres,CPU time,0.0
104757,104757,postgres,CPU time,0.0
104759,104759,ps,CPU time,0.0
104760,104760,awk,CPU time,0.0
98103,98103,ps,CPU time,0.0
104758,104758,ps.sh,CPU time,0.0
104742,104742,postgres,CPU time,0.0
104741,104741,postgres,CPU time,0.0
108177,108177,postgres,CPU time,0.0
108178,108178,postgres,CPU time,0.0
108179,108179,postgres,CPU time,0.0
108180,108180,postgres,CPU time,0.0
108181,108181,postgres,CPU time,0.0
108182,108182,postgres,CPU time,0.0
108183,108183,ps.sh,CPU time,0.0
108184,108184,postgres,CPU time,0.0
108185,108185,ps,CPU time,0.0
108186,108186,awk,CPU time,0.0
108187,108187,postgres,CPU time,0.0
108174,108174,postgres,CPU time,0.0
101439,101439,postgres,CPU time,0.0
101438,101438,postgres,CPU time,0.0
101437,101437,postgres,CPU time,0.0
105567,105567,postgres,CPU time,0.0
105566,105566,awk,CPU time,0.0
105565,105565,ps,CPU time,0.0
105564,105564,ps.sh,CPU time,0.0
105563,105563,postgres,CPU time,0.0
105561,105561,postgres,CPU time,0.0
105560,105560,postgres,CPU time,0.0
105559,105559,postgres,CPU time,0.0
105557,105557,postgres,CPU time,0.0
105556,105556,postgres,CPU time,0.0
105555,105555,sleep,CPU time,0.0
105562,105562,postgres,CPU time,0.0
95853,95853,awk,CPU time,0.0
95854,95854,net_stat.sh,CPU time,0.0
95855,95855,net_stat.sh,CPU time,0.0
95856,95856,wc,CPU time,0.0
95857,95857,mpstat.sh,%CPU,0.0
95857,95857,mpstat.sh,CPU time,0.0
95858,95858,mpstat,%CPU,0.0
95858,95858,mpstat,CPU time,0.0
95859,95859,awk,%CPU,0.0
95859,95859,awk,CPU time,0.0
105548,105548,postgres,CPU time,0.0
95852,95852,sed,CPU time,0.0
105547,105547,postgres,CPU time,0.0
105545,105545,postgres,CPU time,0.0
103095,103095,awk,CPU time,0.0
105544,105544,postgres,CPU time,0.0
