,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13787,root,python,1.975,1.45,2.5,0.0,0.0,0.0
13790,root,python,1.23,0.02,2.49,0.0,0.0,0.0
13791,root,python,2.445,2.38,2.51,0.0,0.0,0.0
13838,root,python,1.875,1.23,2.52,0.0,0.0,0.0
13839,root,python,0.6814285714285714,0.0,2.5,0.0,0.0,0.0
13842,root,python,1.19,0.0,2.38,0.0,0.0,0.0
13843,root,python,0.6,0.6,0.6,0.0,0.0,0.0
13844,root,python,0.5571428571428572,0.01,2.51,0.0,0.0,0.0
13845,root,python,0.2175,0.01,0.7,0.0,0.0,0.0
13846,root,python,0.246,0.0,1.07,0.0,0.0,0.0
13847,root,python,1.67,1.67,1.67,0.0,0.0,0.0
13850,root,python,0.20666666666666667,0.01,0.59,0.0,0.0,0.0
13857,root,python,2.1,2.1,2.1,0.0,0.0,0.0
13859,root,python,1.1025,0.02,2.51,0.0,0.0,0.0
13891,root,python,2.28,2.28,2.28,0.0,0.0,0.0
13920,root,python,0.23999999999999996,0.01,0.96,0.0,0.0,0.0
13921,root,python,0.63,0.03,2.13,0.0,0.0,0.0
13923,root,python,0.895,0.04,1.75,0.0,0.0,0.0
13924,root,python,1.002,0.02,2.51,0.0,0.0,0.0
13925,root,python,10.54,0.04,21.04,0.0,0.0,0.0
13926,root,python,2.29,2.08,2.5,0.0,0.0,0.0
13928,root,python,0.7933333333333333,0.02,2.09,0.0,0.0,0.0
13957,root,python,0.84,0.84,0.84,0.0,0.0,0.0
13958,root,python,0.776,0.0,2.51,0.0,0.0,0.0
13959,root,python,2.25,1.99,2.51,0.0,0.0,0.0
13961,root,python,0.925,0.02,1.83,0.0,0.0,0.0
13962,root,python,0.396,0.02,1.76,0.0,0.0,0.0
13963,root,python,1.99,1.99,1.99,0.0,0.0,0.0
13964,root,python,1.1400000000000001,0.08,2.2,0.0,0.0,0.0
13965,root,python,0.2675,0.03,0.93,0.0,0.0,0.0
13966,root,python,0.76,0.03,1.49,0.0,0.0,0.0
13967,root,python,1.76,1.76,1.76,0.0,0.0,0.0
13968,root,python,0.655,0.02,1.29,0.0,0.0,0.0
13969,root,python,0.93,0.93,0.93,0.0,0.0,0.0
13974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13975,root,python,0.4366666666666667,0.02,1.25,0.0,0.0,0.0
13987,root,python,0.8133333333333334,0.01,2.31,0.0,0.0,0.0
13988,root,python,0.35250000000000004,0.04,1.11,0.0,0.0,0.0
13990,root,python,0.605,0.02,1.19,0.0,0.0,0.0
13991,root,python,0.3085714285714286,0.0,1.65,0.0,0.0,0.0
13992,root,python,0.66,0.02,1.3,0.0,0.0,0.0
13993,root,python,1.73,1.73,1.73,0.0,0.0,0.0
13994,root,python,0.5624999999999999,0.03,1.95,0.0,0.0,0.0
13995,root,python,1.42,1.42,1.42,0.0,0.0,0.0
13996,root,python,0.48714285714285716,0.01,2.52,0.0,0.0,0.0
13997,root,python,0.2877777777777777,0.01,2.15,0.0,0.0,0.0
13998,root,python,2.12,2.12,2.12,0.0,0.0,0.0
13999,root,python,0.30142857142857143,0.0,1.64,0.0,0.0,0.0
14000,root,python,0.2316666666666667,0.01,0.84,0.0,0.0,0.0
14001,999,postgres:,0.4297142857142857,0.0,11.97,0.0,0.0,0.0
14003,999,postgres:,2.1583333333333337,0.0,12.39,0.0,0.0,0.0
14005,999,postgres:,1.612,0.0,8.06,0.0,0.0,0.0
14007,root,python,0.3125,0.01,1.05,0.0,0.0,0.0
18350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18493,root,python,3.452105263157894,0.0,23.88,0.0,0.0,0.0
18498,root,python,7.864583333333331,0.0,98.57,0.0,0.0,0.0
18499,root,python,3.4804166666666663,0.0,51.42,0.0,0.0,0.0
18500,root,python,4.104390243902439,0.0,53.78,0.0,0.0,0.0
18525,root,python,4.58892857142857,0.0,75.1,0.0,0.0,0.0
18583,root,python,3.5636734693877568,0.0,55.34,0.0,0.0,0.0
18591,root,python,28.588,0.0,90.66,0.0,0.0,0.0
18593,root,python,4.774166666666667,0.0,21.39,0.0,0.0,0.0
18595,root,python,5.822068965517243,0.0,96.59,0.0,0.0,0.0
18598,root,python,5.046060606060607,0.0,39.91,0.0,0.0,0.0
18999,root,python,0.12363636363636363,0.0,1.66,0.0,0.0,0.0
19000,root,python,0.0075,0.0,0.18,0.0,0.0,0.0
19001,root,python,0.0891304347826087,0.0,2.05,0.0,0.0,0.0
19002,root,python,0.5665384615384615,0.0,5.42,0.0,0.0,0.0
19003,root,python,0.25479999999999997,0.0,2.52,0.0,0.0,0.0
19261,root,python,0.5637500000000001,0.0,6.98,0.0,0.0,0.0
19262,root,python,0.12434782608695652,0.0,1.66,0.0,0.0,0.0
19263,root,python,0.4183333333333333,0.0,4.75,0.0,0.0,0.0
19264,root,python,0.6036363636363636,0.0,5.63,0.0,0.0,0.0
19265,root,python,0.2727272727272727,0.0,4.66,0.0,0.0,0.0
19266,root,python,0.2322727272727273,0.0,1.75,0.0,0.0,0.0
19267,root,python,0.2491304347826087,0.0,3.61,0.0,0.0,0.0
19268,root,python,0.21227272727272728,0.0,1.64,0.0,0.0,0.0
19269,root,python,0.12875,0.0,2.47,0.0,0.0,0.0
19270,root,python,0.33541666666666664,0.0,3.08,0.0,0.0,0.0
19271,root,python,0.382,0.0,4.84,0.0,0.0,0.0
