TX-OVR,RX-DRP,Iface,MTU,Flg,TX-OK,RX-ERR,TX-DRP,RX-OVR,TX-ERR,RX-OK
0,0,docker0,1500,0,0,66,0,0,74,0
0,0,docker_gwbridge,1500,0,0,8357,0,0,7043,0
0,0,enp7s0f0,1500,0,0,8538,0,0,24647,0
0,0,lo,65536,0,0,572,0,0,572,0
0,0,veth05f9950,1500,0,0,0,0,0,5,0
0,0,veth0bdd395,1500,0,0,0,0,0,6,0
0,0,veth1658c62,1500,0,0,0,0,0,5,0
0,0,veth186ce56,1500,0,0,0,0,0,5,0
0,0,veth3c6c5b0,1500,0,0,8357,0,0,7043,0
0,0,veth45408a1,1500,0,0,66,0,0,74,0
0,0,veth51f4a8a,1500,0,0,0,0,0,5,0
0,0,veth6e92f2b,1500,0,0,0,0,0,5,0
0,0,veth8466fb6,1500,0,0,0,0,0,4,0
0,0,vetha3841ca,1500,0,0,0,0,0,4,0
0,0,vethb8d486d,1500,0,0,0,0,0,4,0
0,0,vethb9e7a5f,1500,0,0,0,0,0,4,0
0,0,vethd697702,1500,0,0,0,0,0,6,0
0,0,vethd60d185,1500,0,0,0,0,0,1,0
0,0,vethfce28ae,1500,0,0,0,0,0,4,0
0,0,virbr0,1500,0,0,0,0,0,0,0
