,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.96,1.96,1.96,0.0,0.0,0.0
100094,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
100139,{none},{no,13.26,13.26,13.26,0.0,0.0,0.0
100477,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
100481,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
100735,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
100736,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
100737,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
100912,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
100915,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
101114,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
101116,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
102218,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
102520,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
102594,999,postgres:,7.08,0.0,14.16,0.0,0.0,0.0
102664,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
102667,999,postgres:,41.15,41.15,41.15,0.0,0.0,0.0
102697,{none},{no,0.77,0.77,0.77,0.0,0.0,0.0
102707,{none},{no,7.08,7.08,7.08,0.0,0.0,0.0
102995,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
103329,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
103779,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
103817,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
104677,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
104833,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
104958,999,postgres:,9.035,0.0,18.07,0.0,0.0,0.0
104959,999,postgres:,28.48,28.48,28.48,0.0,0.0,0.0
105002,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
105095,999,postgres:,84.18,84.18,84.18,0.0,0.0,0.0
105456,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
105647,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
105914,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
106350,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
106361,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
106647,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
106749,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106881,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
107028,999,postgres:,28.38,28.38,28.38,0.0,0.0,0.0
107075,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108284,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
108321,999,postgres:,21.785,0.0,43.57,0.0,0.0,0.0
108369,root,sh,3.2,3.2,3.2,0.0,0.0,0.0
108986,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
109349,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
109550,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
109612,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
110141,999,postgres:,43.84,43.84,43.84,0.0,0.0,0.0
110148,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
110236,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
110332,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
110447,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
110686,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
110845,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
111255,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111340,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
111491,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
111599,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
111603,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
111877,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
111916,999,postgres:,62.97,62.97,62.97,0.0,0.0,0.0
11196,5050,python,35.415,16.63,54.2,0.0,0.0,0.0
11288,999,postgres:,0.32323717948717945,0.0,53.66,0.0,0.0,0.0
11290,999,postgres:,1.946037735849057,0.0,53.1,0.0,0.0,0.0
11292,999,postgres:,0.5496363636363636,0.0,26.99,0.0,0.0,0.0
113249,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
113284,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
113406,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
113797,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
114156,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
114175,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
114191,999,postgres:,22.785,1.46,44.11,0.0,0.0,0.0
114292,999,postgres:,30.1,30.1,30.1,0.0,0.0,0.0
114293,root,[kworker/u272:0],31.582500000000003,8.0,71.23,0.0,0.0,0.0
114343,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
114382,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
114383,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
114496,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
114785,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
114787,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
