RX-OVR,Flg,TX-OK,RX-ERR,TX-ERR,RX-DRP,TX-OVR,RX-OK,TX-DRP,Iface,MTU
0,0,0,44,48,0,0,0,0,docker0,1500
0,0,0,782,696,0,0,0,0,docker_gwbridge,1500
0,0,0,1840,3395,0,0,0,0,enp7s0f0,1500
0,0,0,438,438,0,0,0,0,lo,65536
0,0,0,782,696,0,0,0,0,veth21bb611,1500
0,0,0,0,6,0,0,0,0,veth64420c2,1500
0,0,0,44,48,0,0,0,0,veth79c5c1d,1500
0,0,0,0,5,0,0,0,0,vethb91e218,1500
0,0,0,0,6,0,0,0,0,vethc4d3ba2,1500
0,0,0,0,5,0,0,0,0,vethcd2fff5,1500
0,0,0,0,0,0,0,0,0,vethd24a87d,1500
0,0,0,0,5,0,0,0,0,vethe17a959,1500
0,0,0,0,5,0,0,0,0,vethf3b900b,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
