,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2595,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3102,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3105,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
474,root,[jbd2/sda1-8],2.3184374999999995,1.07,13.24,0.0,0.0,0.0
65016,999,postgres:,1.1257142857142857,0.0,7.85,0.0,0.0,0.0
65018,999,postgres:,1.4483333333333333,0.59,3.28,0.0,0.0,0.0
65020,999,postgres:,0.21600000000000003,0.0,1.08,0.0,0.0,0.0
68369,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68377,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68390,root,python,0.030000000000000002,0.0,0.07,0.0,0.0,0.0
68400,root,python,2.16,2.16,2.16,0.0,0.0,0.0
68404,root,python,0.714,0.0,1.92,0.0,0.0,0.0
68405,root,python,1.5966666666666667,0.0,4.79,0.0,0.0,0.0
68409,root,python,0.606,0.0,1.65,0.0,0.0,0.0
68411,root,python,0.27,0.0,1.08,0.0,0.0,0.0
68430,root,python,0.8700000000000001,0.0,3.02,0.0,0.0,0.0
68450,root,python,0.7957142857142857,0.0,2.13,0.0,0.0,0.0
68660,root,python,0.0811111111111111,0.0,0.73,0.0,0.0,0.0
68689,root,python,0.2622222222222222,0.0,2.36,0.0,0.0,0.0
68690,root,python,0.014444444444444446,0.0,0.13,0.0,0.0,0.0
68695,root,python,0.20625,0.0,1.65,0.0,0.0,0.0
68702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
7038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
82623,root,[kworker/u272:2],0.51,0.51,0.51,0.0,0.0,0.0
82979,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
82980,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
82981,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
82982,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
82983,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
83877,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
