RX-OK,Iface,RX-DRP,TX-OK,RX-OVR,RX-ERR,TX-OVR,TX-DRP,Flg,MTU,TX-ERR
0,docker0,0,0,0,165,0,0,0,1500,181
0,docker_gwbridge,0,0,0,35276,0,0,0,1500,36625
0,enp7s0f0,0,0,0,41181,0,0,0,1500,66548
0,lo,0,0,0,99,0,0,0,65536,99
0,veth10eb817,0,0,0,0,0,0,0,1500,5
0,veth349d666,0,0,0,35276,0,0,0,1500,36625
0,veth3fb3035,0,0,0,0,0,0,0,1500,5
0,veth58e4069,0,0,0,0,0,0,0,1500,6
0,veth87fc48e,0,0,0,0,0,0,0,1500,5
0,veth9b9f70b,0,0,0,165,0,0,0,1500,181
0,vethb63f12c,0,0,0,0,0,0,0,1500,0
0,vethc2b1709,0,0,0,0,0,0,0,1500,5
0,vethfc49efe,0,0,0,0,0,0,0,1500,5
0,virbr0,0,0,0,0,0,0,0,1500,0
