,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111317,root,[kworker/u272:1],0.04,0.04,0.04,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2656,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5072881355932203,0.21,2.63,0.0,0.0,0.0
5297,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.27,0.27,0.27,0.0,0.0,0.0
5989,999,postgres:,0.35000000000000003,0.0,2.1,0.0,0.0,0.0
5991,999,postgres:,0.24,0.23,0.25,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6654,999,redis-server,0.0,0.0,0.0,0.31,0.31,0.31
9239,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9258,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.355,0.0,0.71,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,0.935,0.03,1.84
9754,root,haproxy,0.0,0.0,0.0,0.9400000000000001,0.03,1.85
9755,root,haproxy,0.0,0.0,0.0,0.915,0.0,1.83
9756,root,haproxy,0.0,0.0,0.0,1.79,1.79,1.79
9757,root,haproxy,0.0,0.0,0.0,1.85,1.85,1.85
9758,root,haproxy,0.0,0.0,0.0,1.79,1.79,1.79
9759,root,haproxy,0.0,0.0,0.0,1.84,1.84,1.84
9760,root,haproxy,0.0,0.0,0.0,0.65,0.0,1.3
9761,root,haproxy,0.0,0.0,0.0,0.665,0.0,1.33
9762,root,haproxy,0.0,0.0,0.0,1.3,1.3,1.3
9763,root,haproxy,0.0,0.0,0.0,1.36,1.36,1.36
9764,root,haproxy,0.0,0.0,0.0,1.35,1.35,1.35
9765,root,haproxy,0.0,0.0,0.0,1.79,1.79,1.79
9766,root,haproxy,0.0,0.0,0.0,0.925,0.0,1.85
9767,root,haproxy,0.0,0.0,0.0,1.82,1.82,1.82
9768,root,haproxy,0.0,0.0,0.0,1.85,1.85,1.85
