,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,7.51,0.0,84.8
10156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10158,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10182,root,containerd-shim-runc-v2,0.0,0.0,0.0,3.42,3.42,3.42
10183,root,containerd-shim-runc-v2,0.0,0.0,0.0,80.61,68.2,95.93
10187,root,containerd-shim-runc-v2,0.0,0.0,0.0,72.51833333333333,0.0,99.99
10189,root,containerd-shim-runc-v2,0.0,0.0,0.0,18.13,18.13,18.13
10213,999,postgres,1.964,0.0,8.12,32.146,0.0,73.72
10251,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10421,root,containerd-shim-runc-v2,7.71,7.71,7.71,50.77,50.77,50.77
10865,root,containerd,21.97,1.42,54.15,3.123333333333333,0.0,9.37
10976,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.84,0.84,0.84
10978,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.83,4.83,4.83
10983,root,containerd-shim-runc-v2,0.0,0.0,0.0,30.48,30.48,30.48
10989,root,containerd-shim-runc-v2,0.0,0.0,0.0,3.83,3.83,3.83
11127,999,[redis-server],38.7,38.7,38.7,32.8,32.8,32.8
11127,999,redis-server,26.19666666666667,0.0,62.09,15.553333333333335,0.0,45.21
112275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11237,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.8,0.8,0.8
11246,root,containerd-shim-runc-v2,0.0,0.0,0.0,60.355,5.23,99.99
112475,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1149,syslog,rsyslogd,0.0,0.0,0.0,5.86,5.86,5.86
1156,avahi,avahi-daemon:,0.0,0.0,0.0,10.235714285714286,0.0,25.57
11616,root,containerd-shim-runc-v2,0.0,0.0,0.0,3.22,3.22,3.22
11638,root,containerd-shim-runc-v2,0.0,0.0,0.0,49.66,49.66,49.66
11640,root,containerd-shim-runc-v2,0.0,0.0,0.0,32.545,0.73,58.34
11645,root,containerd-shim-runc-v2,0.0,0.0,0.0,78.7825,21.35,99.99
11646,root,containerd-shim-runc-v2,0.0,0.0,0.0,37.78666666666667,0.0,99.99
11669,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.77,2.77,2.77
11737,root,[gunicorn],13.36,13.36,13.36,76.32,76.32,76.32
11737,root,python,3.4312500000000004,0.0,29.31,90.5425,47.37,99.99
11818,root,containerd-shim-runc-v2,20.935,0.0,41.87,39.235,20.64,57.83
11819,root,containerd-shim-runc-v2,0.0,0.0,0.0,6.79,6.79,6.79
11820,root,containerd-shim-runc-v2,0.0,0.0,0.0,5.57,0.92,10.22
11860,root,containerd-shim-runc-v2,0.0,0.0,0.0,58.65625,0.0,99.99
11862,root,containerd-shim-runc-v2,6.06,0.0,12.12,30.205,0.0,60.41
11901,root,nginx:,34.254999999999995,2.9,91.83,28.525,6.55,61.35
12061,999,redis-server,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,redis-server,0.0,0.0,0.0,0.0,0.0,0.0
12063,999,redis-server,0.0,0.0,0.0,0.0,0.0,0.0
12116,5050,python,14.037500000000001,1.92,25.24,0.0,0.0,0.0
12184,root,containerd-shim-runc-v2,50.26,50.26,50.26,0.0,0.0,0.0
12185,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.056666666666666,0.88,15.02
12186,root,containerd-shim-runc-v2,0.0,0.0,0.0,22.03,22.03,22.03
12232,root,containerd-shim-runc-v2,0.0,0.0,0.0,36.615,10.91,62.32
12249,999,postgres:,61.60333333333333,38.28,99.99,35.483333333333334,0.52,61.58
12307,999,postgres:,65.86333333333333,48.79,99.99,31.59,0.51,50.14
12372,999,postgres:,65.86,48.78,99.99,31.213333333333328,0.51,51.3
12410,root,[kworker/u272:1],17.98,0.18,94.56,0.0,0.0,0.0
12477,root,[kworker/u272:3],38.67666666666666,0.49,99.99,0.0,0.0,0.0
125267,panda,systemd,0.0,0.0,0.0,2.705625,0.0,25.9
12536,systemd-,nginx:,18.653333333333332,0.0,76.45,65.59166666666665,13.75,99.99
12721,root,python,43.946190476190466,0.0,99.99,31.40190476190477,0.0,99.99
12722,root,python,45.77968253968254,0.0,99.99,31.43238095238096,0.0,99.99
12723,root,python,43.982500000000016,0.0,99.99,31.09234375000001,0.0,99.99
12724,root,python,43.17222222222221,0.0,99.99,31.51079365079366,0.0,99.99
12726,root,python,45.7463492063492,0.0,99.99,31.543650793650798,0.0,99.99
1274,syslog,rsyslogd,0.0,0.0,0.0,17.01,17.01,17.01
1277,syslog,rsyslogd,3.2201960784313717,0.0,25.51,0.1346078431372549,0.0,13.73
12773,systemd-,qmgr,9.98,9.98,9.98,0.0,0.0,0.0
12865,root,python,13.21,13.21,13.21,0.0,0.0,0.0
12869,999,postgres:,65.85666666666667,48.78,99.99,31.203333333333333,0.5,51.29
12873,999,postgres:,46.045,0.0,99.99,9.536,0.0,36.57
12874,999,postgres:,0.0,0.0,0.0,9.86,9.86,9.86
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12879,999,postgres:,8.42,0.0,16.84,15.23,2.03,28.43
12915,root,[ldconfig],99.07,99.07,99.07,0.0,0.0,0.0
12915,root,python,99.99,99.99,99.99,0.0,0.0,0.0
12916,root,[ldconfig],68.85,68.85,68.85,0.0,0.0,0.0
12917,root,[ldconfig],68.85,68.85,68.85,0.0,0.0,0.0
