PID,SPID,COMMAND,,0
18601,18601,awk,CPU time,0.0
2702,2703,dconf,CPU time,-20.0
2769,2776,dconf,CPU time,-80.0
2819,2935,dconf,CPU time,-20.0
2819,2939,JS,CPU time,0.0
2819,2940,JS,CPU time,0.0
3031,3039,dconf,CPU time,-20.0
16956,16956,awk,CPU time,0.0
16955,16955,ps,CPU time,0.0
2622,2734,dconf,CPU time,-20.0
16954,16954,ps.sh,CPU time,0.0
1438,1645,rs:main,CPU time,80.0
17562,17562,awk,CPU time,0.0
18476,18476,awk,CPU time,0.0
18475,18475,ps,CPU time,0.0
17078,17078,awk,CPU time,0.0
17077,17077,ps,CPU time,0.0
17076,17076,ps.sh,CPU time,0.0
18460,18460,sleep,CPU time,0.0
18466,18466,sleep,CPU time,0.0
18473,18473,sleep,CPU time,0.0
18474,18474,ps.sh,CPU time,0.0
17561,17561,ps,CPU time,0.0
17560,17560,ps.sh,CPU time,0.0
17910,17910,sleep,CPU time,0.0
17196,17196,awk,CPU time,0.0
17195,17195,ps,CPU time,0.0
16857,16857,ps,CPU time,0.0
16856,16856,ps.sh,CPU time,0.0
16858,16858,awk,CPU time,0.0
17194,17194,ps.sh,CPU time,0.0
17189,17189,sleep,CPU time,0.0
17917,17917,sleep,CPU time,0.0
17918,17918,ps.sh,CPU time,0.0
17919,17919,ps,CPU time,0.0
17920,17920,awk,CPU time,0.0
17559,17559,sleep,CPU time,0.0
17432,17432,ps,CPU time,0.0
17433,17433,awk,CPU time,0.0
17431,17431,ps.sh,CPU time,0.0
18703,18703,sleep,CPU time,0.0
18709,18709,sleep,CPU time,0.0
18716,18716,sleep,CPU time,0.0
18717,18717,ps.sh,CPU time,0.0
18718,18718,ps,CPU time,0.0
18719,18719,awk,CPU time,0.0
17430,17430,sleep,CPU time,0.0
18332,18332,awk,CPU time,0.0
18331,18331,ps,CPU time,0.0
18330,18330,ps.sh,CPU time,0.0
18329,18329,sleep,CPU time,0.0
18325,18325,sleep,CPU time,0.0
18316,18316,sleep,CPU time,0.0
18600,18600,ps,CPU time,0.0
18156,18156,sleep,CPU time,0.0
18150,18150,sleep,CPU time,0.0
18143,18143,sleep,CPU time,0.0
18157,18157,ps.sh,CPU time,0.0
18158,18158,ps,CPU time,0.0
18159,18159,awk,CPU time,0.0
17684,17684,awk,CPU time,0.0
17683,17683,ps,CPU time,0.0
17682,17682,ps.sh,CPU time,0.0
17680,17680,sleep,CPU time,0.0
17315,17315,sleep,CPU time,0.0
17316,17316,ps.sh,CPU time,0.0
17317,17317,ps,CPU time,0.0
17318,17318,awk,CPU time,0.0
18585,18585,sleep,CPU time,0.0
18591,18591,sleep,CPU time,0.0
18599,18599,ps.sh,CPU time,0.0
18598,18598,sleep,CPU time,0.0
16952,16952,postgres,CPU time,0.0
16736,16736,iostat.sh,%CPU,0.0
16736,16736,iostat.sh,CPU time,0.0
16742,16742,ps.sh,CPU time,0.0
16741,16741,iotop.sh,%CPU,0.0
16741,16741,iotop.sh,CPU time,0.0
16740,16740,sudo,%CPU,0.0
16740,16740,sudo,CPU time,0.0
16758,16758,iostat.sh,CPU time,0.0
16739,16739,vmstat.sh,%CPU,0.0
16739,16739,vmstat.sh,CPU time,0.0
15473,16951,gunicorn,%CPU,0.0
15473,16951,gunicorn,CPU time,0.0
16855,16855,sleep,CPU time,0.0
16953,16953,sleep,CPU time,0.0
16759,16759,iostat.sh,CPU time,0.0
16738,16738,mpstat.sh,%CPU,0.0
16738,16738,mpstat.sh,CPU time,0.0
16760,16760,sed,CPU time,0.0
16761,16761,sed,CPU time,0.0
