PID,SPID,COMMAND,,0
1458,1728,rs:main,CPU time,81.0
36763,36763,postgres,CPU time,0.0
36764,36764,postgres,CPU time,0.0
36765,36765,postgres,CPU time,0.0
36766,36766,postgres,CPU time,0.0
36767,36767,postgres,CPU time,0.0
36768,36768,postgres,CPU time,0.0
36769,36769,postgres,CPU time,0.0
36770,36770,postgres,CPU time,0.0
36771,36771,postgres,CPU time,0.0
36772,36772,postgres,CPU time,0.0
36773,36773,postgres,CPU time,0.0
36774,36774,postgres,CPU time,0.0
36775,36775,postgres,CPU time,0.0
36782,36782,sleep,CPU time,0.0
36783,36783,ps.sh,CPU time,0.0
36784,36784,ps,CPU time,0.0
36785,36785,awk,CPU time,0.0
38796,38796,postgres,CPU time,0.0
38798,38798,postgres,CPU time,0.0
2868,2978,JS,CPU time,0.0
38799,38799,postgres,CPU time,0.0
38800,38800,postgres,CPU time,0.0
38807,38807,sleep,CPU time,0.0
36762,36762,postgres,CPU time,0.0
38808,38808,postgres,CPU time,0.0
36761,36761,postgres,CPU time,0.0
36759,36759,postgres,CPU time,0.0
36731,36731,postgres,CPU time,0.0
36732,36732,postgres,CPU time,0.0
36733,36733,postgres,CPU time,0.0
36734,36734,postgres,CPU time,0.0
36735,36735,postgres,CPU time,0.0
36736,36736,postgres,CPU time,0.0
36737,36737,postgres,CPU time,0.0
36738,36738,postgres,CPU time,0.0
36739,36739,postgres,CPU time,0.0
36740,36740,postgres,CPU time,0.0
36741,36741,postgres,CPU time,0.0
36742,36742,postgres,CPU time,0.0
36743,36743,postgres,CPU time,0.0
36744,36744,postgres,CPU time,0.0
36745,36745,postgres,CPU time,0.0
36746,36746,postgres,CPU time,0.0
36747,36747,postgres,CPU time,0.0
36748,36748,postgres,CPU time,0.0
36754,36754,sleep,CPU time,0.0
36755,36755,postgres,CPU time,0.0
36756,36756,postgres,CPU time,0.0
36757,36757,postgres,CPU time,0.0
36758,36758,postgres,CPU time,0.0
36760,36760,postgres,CPU time,0.0
36730,36730,postgres,CPU time,0.0
38809,38809,postgres,CPU time,0.0
38811,38811,postgres,CPU time,0.0
39679,39679,postgres,CPU time,0.0
39678,39678,postgres,CPU time,0.0
39677,39677,postgres,CPU time,0.0
39676,39676,postgres,CPU time,0.0
39674,39674,postgres,CPU time,0.0
39672,39672,postgres,CPU time,0.0
2713,2808,dconf,CPU time,-41.0
2760,2761,dconf,CPU time,-202.0
2817,2824,dconf,CPU time,-81.0
2868,2973,dconf,CPU time,-222.0
2996,3003,dconf,CPU time,-202.0
2868,2979,JS,CPU time,0.0
41571,41571,postgres,CPU time,0.0
41578,41578,sleep,CPU time,0.0
29937,29937,awk,CPU time,0.0
29936,29936,ps,CPU time,0.0
29935,29935,ps.sh,CPU time,0.0
29934,29934,postgres,CPU time,0.0
39682,39682,postgres,CPU time,0.0
38810,38810,postgres,CPU time,0.0
39691,39691,sleep,CPU time,0.0
39694,39694,postgres,CPU time,0.0
38812,38812,postgres,CPU time,0.0
38813,38813,postgres,CPU time,0.0
38814,38814,ps.sh,CPU time,0.0
38815,38815,ps,CPU time,0.0
38816,38816,awk,CPU time,0.0
42493,42493,postgres,CPU time,0.0
42500,42500,postgres,CPU time,0.0
35819,35819,ps,CPU time,0.0
39714,39714,awk,CPU time,0.0
39713,39713,ps,CPU time,0.0
39712,39712,ps.sh,CPU time,0.0
39711,39711,sleep,CPU time,0.0
39699,39699,postgres,CPU time,0.0
39698,39698,postgres,CPU time,0.0
39697,39697,postgres,CPU time,0.0
39696,39696,postgres,CPU time,0.0
39695,39695,postgres,CPU time,0.0
39692,39692,postgres,CPU time,0.0
29933,29933,postgres,CPU time,0.0
36727,36727,postgres,CPU time,0.0
38793,38793,postgres,CPU time,0.0
40655,40655,awk,CPU time,0.0
40654,40654,ps,CPU time,0.0
40653,40653,ps.sh,CPU time,0.0
34811,34811,sleep,CPU time,0.0
34818,34818,postgres,CPU time,0.0
34819,34819,postgres,CPU time,0.0
34820,34820,postgres,CPU time,0.0
34821,34821,postgres,CPU time,0.0
34822,34822,postgres,CPU time,0.0
34823,34823,postgres,CPU time,0.0
34824,34824,postgres,CPU time,0.0
34828,34828,postgres,CPU time,0.0
34830,34830,postgres,CPU time,0.0
34833,34833,postgres,CPU time,0.0
35818,35818,ps.sh,CPU time,0.0
35811,35811,postgres,CPU time,0.0
35810,35810,postgres,CPU time,0.0
35809,35809,postgres,CPU time,0.0
35808,35808,postgres,CPU time,0.0
35807,35807,postgres,CPU time,0.0
35806,35806,postgres,CPU time,0.0
35805,35805,postgres,CPU time,0.0
35804,35804,postgres,CPU time,0.0
35803,35803,postgres,CPU time,0.0
35802,35802,postgres,CPU time,0.0
35801,35801,postgres,CPU time,0.0
35800,35800,sleep,CPU time,0.0
35794,35794,postgres,CPU time,0.0
35793,35793,postgres,CPU time,0.0
35792,35792,postgres,CPU time,0.0
35791,35791,postgres,CPU time,0.0
35821,35821,awk,CPU time,0.0
42488,42488,postgres,CPU time,0.0
42486,42486,postgres,CPU time,0.0
42485,42485,postgres,CPU time,0.0
36726,36726,postgres,CPU time,0.0
