,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4981355932203395,0.3,21.62,0.0,0.0,0.0
49908,root,python,0.005526315789473685,0.0,0.16,0.0,0.0,0.0
49959,root,python,0.2918181818181818,0.0,3.71,0.0,0.0,0.0
49960,root,python,0.34459459459459457,0.0,7.98,0.0,0.0,0.0
49970,root,python,0.053658536585365846,0.0,2.15,0.0,0.0,0.0
49985,root,python,0.050208333333333334,0.0,2.24,0.0,0.0,0.0
50003,root,python,0.1288372093023256,0.0,4.8,0.0,0.0,0.0
50031,root,python,0.11708333333333333,0.0,5.61,0.0,0.0,0.0
50061,root,python,0.01488372093023256,0.0,0.34,0.0,0.0,0.0
50063,root,python,0.0841860465116279,0.0,3.55,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.005483870967741935,0.0,0.12,0.0,0.0,0.0
50516,root,python,0.04023809523809524,0.0,1.69,0.0,0.0,0.0
50526,root,python,0.13756756756756755,0.0,4.87,0.0,0.0,0.0
50528,root,python,0.0008108108108108108,0.0,0.03,0.0,0.0,0.0
50531,root,python,0.10717948717948718,0.0,3.06,0.0,0.0,0.0
50533,root,python,0.05697674418604651,0.0,2.21,0.0,0.0,0.0
50534,root,python,0.08891304347826087,0.0,2.14,0.0,0.0,0.0
50653,root,python,0.1173170731707317,0.0,4.81,0.0,0.0,0.0
50655,root,python,0.33625,0.0,6.0,0.0,0.0,0.0
50662,root,python,0.002558139534883721,0.0,0.11,0.0,0.0,0.0
50679,root,python,0.41930232558139535,0.0,10.24,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.235625,0.0,10.73,0.0,0.0,0.0
50703,root,python,0.0016666666666666668,0.0,0.07,0.0,0.0,0.0
50706,root,python,0.3728888888888888,0.0,13.12,0.0,0.0,0.0
50709,root,python,0.015909090909090914,0.0,0.51,0.0,0.0,0.0
50762,root,python,0.13527777777777777,0.0,4.83,0.0,0.0,0.0
50764,root,python,0.024615384615384615,0.0,0.96,0.0,0.0,0.0
50767,root,python,0.3517073170731707,0.0,6.77,0.0,0.0,0.0
50769,root,python,0.0007142857142857143,0.0,0.03,0.0,0.0,0.0
50771,root,python,0.23175000000000004,0.0,7.48,0.0,0.0,0.0
50773,root,python,0.1823913043478261,0.0,7.47,0.0,0.0,0.0
50776,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
50780,root,python,0.002173913043478261,0.0,0.05,0.0,0.0,0.0
50782,root,python,0.2402325581395349,0.0,10.33,0.0,0.0,0.0
51130,999,postgres:,0.15777777777777777,0.0,1.63,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.3644,0.04,4.89,0.0,0.0,0.0
51134,999,postgres:,0.158,0.0,0.67,0.0,0.0,0.0
51645,5050,python,0.61,0.61,0.61,0.0,0.0,0.0
58517,root,[kworker/u272:0],21.369999999999997,5.95,46.34,0.0,0.0,0.0
69585,root,[kworker/u272:3],28.623333333333335,0.41,50.45,0.0,0.0,0.0
