timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645176830445,185,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,181,0,78
1645176830555,74,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,74,0,2
1645176830565,71,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,71,0,1
1645176830541,88,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,84,0,1
1645176830444,203,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,203,0,79
1645176830444,222,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,222,0,78
1645176830445,241,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,241,0,77
1645176830445,262,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,262,0,78
1645176830524,201,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,201,0,2
1645176830445,300,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,300,0,77
1645176830445,320,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,320,0,78
1645176830445,340,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,340,0,78
1645176830482,322,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,321,0,40
1645176830442,382,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,381,0,80
1645176830447,396,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,396,0,75
1645176835689,631,Login,200,OK,Users 1-9,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,382,0,0
1645176835788,574,Login,200,OK,Users 1-1,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,332,0,0
1645176835767,601,Login,200,OK,Users 1-4,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,389,0,0
1645176835728,644,Login,200,OK,Users 1-12,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,427,0,0
1645176835709,665,Login,200,OK,Users 1-3,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,446,0,0
1645176835747,629,Login,200,OK,Users 1-6,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,414,0,0
1645176835807,601,Login,200,OK,Users 1-11,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,384,0,0
1645176836322,226,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,226,0,0
1645176836364,221,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,221,0,0
1645176836373,214,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,214,0,0
1645176836377,213,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,213,0,0
1645176836370,221,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,220,0,0
1645176836378,218,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,218,0,0
1645176836409,208,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,208,0,0
1645176835827,908,Login,200,OK,Users 1-7,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,769,0,0
1645176835670,1120,Login,200,OK,Users 1-8,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,394,0,0
1645176836737,61,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,60,0,0
1645176836791,60,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,59,0,0
1645176835845,1010,Login,200,OK,Users 1-10,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,869,0,0
1645176836857,41,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,41,0,0
1645176835645,1404,Login,200,OK,Users 1-14,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1310,0,0
1645176835645,1443,Login,200,OK,Users 1-13,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1135,0,0
1645176837051,57,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,57,0,0
1645176835646,1489,Login,200,OK,Users 1-2,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,988,0,0
1645176837089,64,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,64,0,0
1645176835645,1535,Login,200,OK,Users 1-15,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,459,0,0
1645176837136,62,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,62,0,0
1645176835649,1576,Login,200,OK,Users 1-5,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1381,0,0
1645176837181,59,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,59,0,0
1645176837226,29,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,29,0,0
1645176841552,179,Course Page,200,OK,Users 1-9,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=FRZsyZSq9MQltcTRetrvOGoMktQ3Xm2z,176,0,0
1645176841599,271,Course Page,200,OK,Users 1-6,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=7qsW3nHo2Vp839VVcrDODoJSMWH3hdMs,270,0,0
1645176841588,293,Course Page,200,OK,Users 1-1,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=tfZ7UFiy5SnOyrvOpfgfLJhf9Amnpw4B,291,0,0
1645176841594,290,Course Page,200,OK,Users 1-4,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=3EbTA2nyqsN4LrONj8KcmsYu0rtRT8pe,285,0,0
1645176841737,156,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=jkD2KB5c6ZMBsqnCJqlAGAQDssIUc4iR,156,0,0
1645176841591,312,Course Page,200,OK,Users 1-12,text,true,,39021,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=mcGj42CcNmEXTAokDHKkiZDbOaaC6vqF,306,0,0
1645176841620,299,Course Page,200,OK,Users 1-11,text,true,,39021,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=U4dzZTJynevkXOjKD0MFKaRc5h7pSjX5,289,0,0
1645176841873,235,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=wDSLQlyAbura9yaBhi85svan4cO8Tly2,234,0,0
1645176841883,233,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=3mX43J6uQpKSmrVILKwInrFdZqk0290G,233,0,0
1645176841886,233,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VSkBn4V1VqObVfnEDGuiJnMJwnbUsvEZ,233,0,0
1645176841905,223,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ysj9SkTb9gVmZWLg56yvLqmMzAau4lPd,223,0,0
1645176841921,213,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=XkQSCnZhaZg8Wf4eMaWADnmVWcsHKpfG,213,0,0
1645176841801,376,Course Page,200,OK,Users 1-7,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=eKaAHbGgoNMGeBohC44VXGFvUtIbOd95,374,0,0
1645176841854,378,Course Page,200,OK,Users 1-8,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=aApXy6PRPtcASS2yK1Oz3x7K2BGcVlO1,377,0,0
1645176841902,402,Course Page,200,OK,Users 1-10,text,true,,39021,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=w05RUoOB2xhBrdR8oLLsXDBQqqDeXxfB,401,0,0
1645176842180,200,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EydUC56WlKw1EzTb0Dv3WDt5nV1ZBR1p,200,0,0
1645176842235,200,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=DAaqjrHY6JIlmbshD1mEBXSlwL2nCtPI,200,0,0
1645176842111,366,Course Page,200,OK,Users 1-14,text,true,,39028,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=A65PcqaBuaVou1XCNTNPqPox0n7sS3QK,363,0,0
1645176841594,884,Course Page,200,OK,Users 1-3,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=NX9tWCYuCZERrCLkvzwudhpcDqhsP8Uj,883,0,0
1645176842309,187,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=4C0o73EO48KvAg4FICbIz3ii7eohBChO,187,0,0
1645176842201,323,Course Page,200,OK,Users 1-2,text,true,,39027,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=5r21l1EfFcUi4b62VUwOUpPstB7fky2A,320,0,0
