RX-OK,TX-ERR,TX-OVR,RX-ERR,RX-OVR,Iface,Flg,TX-DRP,TX-OK,RX-DRP,MTU
0,0,0,0,0,br-2147e12b2545,0,0,0,0,1500
0,0,0,0,0,docker0,0,0,0,0,1500
0,3610,0,3853,0,docker_gwbridge,0,0,0,0,1500
0,14730,0,6530,0,enp7s0f0,0,0,0,0,1500
0,1313,0,1313,0,lo,0,0,0,0,65536
0,1165,0,1824,0,veth023904d,0,0,0,0,1500
0,0,0,0,0,veth0a83e57,0,0,0,0,1500
0,0,0,0,0,veth1170a25,0,0,0,0,1500
0,0,0,0,0,veth2eb8c32,0,0,0,0,1500
0,0,0,0,0,veth2f09857,0,0,0,0,1500
0,5434,0,5018,0,veth94fc92a,0,0,0,0,1500
0,0,0,0,0,vethb786053,0,0,0,0,1500
0,0,0,0,0,vethb29237c,0,0,0,0,1500
0,0,0,0,0,vethe41b7a7,0,0,0,0,1500
0,0,0,0,0,vethfc7b321,0,0,0,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
