PID,SPID,COMMAND,,0
52692,52692,postgres,CPU time,0.0
36025,36025,ps.sh,CPU time,0.0
36024,36024,postgres,CPU time,0.0
36023,36023,cc1plus,CPU time,0.0
36022,36022,s++,CPU time,0.0
3044,3051,dconf,CPU time,-61.0
2816,2943,JS,CPU time,0.0
2816,2942,JS,CPU time,0.0
2816,2939,dconf,CPU time,-61.0
2761,2768,dconf,CPU time,-282.0
2711,2712,dconf,CPU time,-282.0
2660,2742,dconf,CPU time,-282.0
1372,1535,rs:main,CPU time,-282.0
29876,29876,sleep,CPU time,0.0
29875,29875,awk,CPU time,0.0
29874,29874,ps,CPU time,0.0
29873,29873,ps.sh,CPU time,0.0
29859,29859,postgres,CPU time,0.0
34484,34484,cc1plus,CPU time,0.0
34483,34483,awk,CPU time,0.0
34482,34482,ps,CPU time,0.0
34481,34481,ps.sh,CPU time,0.0
34480,34480,g++,CPU time,0.0
36026,36026,ps,CPU time,0.0
34479,34479,s++,CPU time,0.0
34477,34477,postgres,CPU time,0.0
34476,34476,postgres,CPU time,0.0
34475,34475,sleep,CPU time,0.0
34474,34474,postgres,CPU time,0.0
29853,29853,postgres,CPU time,0.0
29857,29857,sleep,CPU time,0.0
34478,34478,postgres,CPU time,0.0
36027,36027,awk,CPU time,0.0
45054,45054,postgres,CPU time,0.0
47242,47242,postgres,CPU time,0.0
47241,47241,postgres,CPU time,0.0
47239,47239,postgres,CPU time,0.0
47243,47243,ps.sh,CPU time,0.0
45048,45048,sleep,CPU time,0.0
45036,45036,postgres,CPU time,0.0
45034,45034,cc1plus,CPU time,0.0
45033,45033,postgres,CPU time,0.0
45032,45032,g++,CPU time,0.0
45031,45031,postgres,CPU time,0.0
45053,45053,postgres,CPU time,0.0
47244,47244,ps,CPU time,0.0
47245,47245,awk,CPU time,0.0
45055,45055,postgres,CPU time,0.0
45030,45030,s++,CPU time,0.0
54351,54351,postgres,CPU time,0.0
54354,54354,postgres,CPU time,0.0
54355,54355,postgres,CPU time,0.0
54356,54356,postgres,CPU time,0.0
54357,54357,cc1plus,CPU time,0.0
54358,54358,postgres,CPU time,0.0
54359,54359,postgres,CPU time,0.0
54361,54361,s++,CPU time,0.0
54362,54362,cc1plus,CPU time,0.0
54363,54363,ps.sh,CPU time,0.0
54364,54364,ps,CPU time,0.0
54365,54365,awk,CPU time,0.0
54366,54366,g++,CPU time,0.0
54367,54367,postgres,CPU time,0.0
54368,54368,postgres,CPU time,0.0
45070,45070,postgres,CPU time,0.0
45068,45068,cc1plus,CPU time,0.0
45067,45067,postgres,CPU time,0.0
45066,45066,g++,CPU time,0.0
45060,45060,s++,CPU time,0.0
54350,54350,postgres,CPU time,0.0
54347,54347,ld,CPU time,0.0
54344,54344,collect2,CPU time,0.0
54341,54341,postgres,CPU time,0.0
36005,36005,postgres,CPU time,0.0
36007,36007,cc1plus,CPU time,0.0
36009,36009,postgres,CPU time,0.0
36010,36010,s++,CPU time,0.0
36013,36013,postgres,CPU time,0.0
36015,36015,g++,CPU time,0.0
36016,36016,postgres,CPU time,0.0
36019,36019,postgres,CPU time,0.0
36020,36020,postgres,CPU time,0.0
36021,36021,postgres,CPU time,0.0
36017,36017,postgres,CPU time,0.0
36004,36004,postgres,CPU time,0.0
36002,36002,g++,CPU time,0.0
54340,54340,postgres,CPU time,0.0
32258,32258,cc1plus,CPU time,0.0
36003,36003,postgres,CPU time,0.0
32259,32259,g++,CPU time,0.0
32262,32262,ps.sh,CPU time,0.0
32263,32263,ps,CPU time,0.0
32264,32264,awk,CPU time,0.0
32265,32265,cc1plus,CPU time,0.0
36001,36001,cc1plus,CPU time,0.0
32260,32260,postgres,CPU time,0.0
45072,45072,postgres,CPU time,0.0
47238,47238,postgres,CPU time,0.0
47236,47236,exe_3,CPU time,0.0
41518,41518,ld,CPU time,0.0
41516,41516,cc1plus,CPU time,0.0
41515,41515,s++,CPU time,0.0
41514,41514,postgres,CPU time,0.0
41513,41513,collect2,CPU time,0.0
41512,41512,postgres,CPU time,0.0
41509,41509,g++,CPU time,0.0
41508,41508,postgres,CPU time,0.0
41507,41507,safeexec,CPU time,0.0
41504,41504,postgres,CPU time,0.0
41501,41501,sleep,CPU time,0.0
41500,41500,bash,CPU time,0.0
41499,41499,s++,CPU time,0.0
41490,41490,ld,CPU time,0.0
41488,41488,postgres,CPU time,0.0
41487,41487,collect2,CPU time,0.0
41484,41484,cc1plus,CPU time,0.0
39710,39710,postgres,CPU time,0.0
39707,39707,postgres,CPU time,0.0
41455,41455,postgres,CPU time,0.0
41456,41456,cc1plus,CPU time,0.0
41458,41458,postgres,CPU time,0.0
41519,41519,exe_3,CPU time,0.0
41464,41464,postgres,CPU time,0.0
41471,41471,postgres,CPU time,0.0
41472,41472,postgres,CPU time,0.0
41473,41473,postgres,CPU time,0.0
41477,41477,postgres,CPU time,0.0
41478,41478,postgres,CPU time,0.0
41482,41482,postgres,CPU time,0.0
41470,41470,postgres,CPU time,0.0
41520,41520,g++,CPU time,0.0
41521,41521,postgres,CPU time,0.0
41522,41522,postgres,CPU time,0.0
38047,38047,safeexec,CPU time,0.0
38046,38046,awk,CPU time,0.0
38045,38045,ps,CPU time,0.0
38044,38044,ps.sh,CPU time,0.0
38043,38043,bash,CPU time,0.0
38042,38042,postgres,CPU time,0.0
38048,38048,s++,CPU time,0.0
38037,38037,sleep,CPU time,0.0
38030,38030,postgres,CPU time,0.0
38027,38027,postgres,CPU time,0.0
38024,38024,postgres,CPU time,0.0
38012,38012,postgres,CPU time,0.0
38011,38011,postgres,CPU time,0.0
38010,38010,postgres,CPU time,0.0
38036,38036,cc1plus,CPU time,0.0
39711,39711,postgres,CPU time,0.0
41523,41523,cc1plus,CPU time,0.0
41525,41525,postgres,CPU time,0.0
41526,41526,postgres,CPU time,0.0
41527,41527,s++,CPU time,0.0
41528,41528,postgres,CPU time,0.0
41529,41529,ps.sh,CPU time,0.0
41530,41530,ps,CPU time,0.0
41532,41532,cc1plus,CPU time,0.0
41531,41531,awk,CPU time,0.0
47237,47237,postgres,CPU time,0.0
39712,39712,postgres,CPU time,0.0
39719,39719,postgres,CPU time,0.0
45026,45026,cc1plus,CPU time,0.0
47154,47154,sleep,CPU time,0.0
47155,47155,s++,CPU time,0.0
45027,45027,postgres,CPU time,0.0
47158,47158,g++,CPU time,0.0
47234,47234,postgres,CPU time,0.0
47232,47232,safeexec,CPU time,0.0
47231,47231,postgres,CPU time,0.0
47230,47230,postgres,CPU time,0.0
47229,47229,bash,CPU time,0.0
45025,45025,g++,CPU time,0.0
47221,47221,postgres,CPU time,0.0
47215,47215,postgres,CPU time,0.0
47209,47209,postgres,CPU time,0.0
47206,47206,sleep,CPU time,0.0
47177,47177,cc1plus,CPU time,0.0
45028,45028,postgres,CPU time,0.0
47219,47219,postgres,CPU time,0.0
45021,45021,g++,CPU time,0.0
39739,39739,postgres,CPU time,0.0
39738,39738,awk,CPU time,0.0
39737,39737,ps,CPU time,0.0
39736,39736,ps.sh,CPU time,0.0
39735,39735,postgres,CPU time,0.0
39734,39734,postgres,CPU time,0.0
35951,35951,postgres,CPU time,0.0
39733,39733,postgres,CPU time,0.0
39731,39731,postgres,CPU time,0.0
39729,39729,cc1plus,CPU time,0.0
39723,39723,postgres,CPU time,0.0
39722,39722,sleep,CPU time,0.0
39721,39721,postgres,CPU time,0.0
39720,39720,postgres,CPU time,0.0
39732,39732,postgres,CPU time,0.0
39713,39713,postgres,CPU time,0.0
45019,45019,s++,CPU time,0.0
45018,45018,postgres,CPU time,0.0
45017,45017,s++,CPU time,0.0
45006,45006,postgres,CPU time,0.0
45005,45005,postgres,CPU time,0.0
45003,45003,postgres,CPU time,0.0
44997,44997,g++,CPU time,0.0
44996,44996,postgres,CPU time,0.0
45073,45073,postgres,CPU time,0.0
54346,54346,sleep,CPU time,0.0
50819,50819,bash,CPU time,0.0
30454,30454,ps,CPU time,0.0
48843,48843,awk,CPU time,0.0
48842,48842,ps,CPU time,0.0
48841,48841,postgres,CPU time,0.0
48840,48840,ps.sh,CPU time,0.0
48839,48839,postgres,CPU time,0.0
48838,48838,postgres,CPU time,0.0
48837,48837,postgres,CPU time,0.0
48836,48836,postgres,CPU time,0.0
45085,45085,awk,CPU time,0.0
45084,45084,ps,CPU time,0.0
45083,45083,ps.sh,CPU time,0.0
45082,45082,cc1plus,CPU time,0.0
30411,30411,g++,CPU time,0.0
30415,30415,postgres,CPU time,0.0
30416,30416,postgres,CPU time,0.0
30420,30420,postgres,CPU time,0.0
30422,30422,postgres,CPU time,0.0
30425,30425,postgres,CPU time,0.0
30426,30426,s++,CPU time,0.0
30427,30427,g++,CPU time,0.0
30428,30428,postgres,CPU time,0.0
30429,30429,cc1plus,CPU time,0.0
30432,30432,postgres,CPU time,0.0
30434,30434,cc1plus,CPU time,0.0
30435,30435,postgres,CPU time,0.0
30437,30437,postgres,CPU time,0.0
30438,30438,postgres,CPU time,0.0
30439,30439,sleep,CPU time,0.0
30442,30442,postgres,CPU time,0.0
30452,30452,sleep,CPU time,0.0
30453,30453,ps.sh,CPU time,0.0
45076,45076,postgres,CPU time,0.0
45077,45077,collect2,CPU time,0.0
45078,45078,ld,CPU time,0.0
45079,45079,postgres,CPU time,0.0
45080,45080,cc1plus,CPU time,0.0
30436,30436,postgres,CPU time,0.0
48835,48835,postgres,CPU time,0.0
50827,50827,awk,CPU time,0.0
50826,50826,ps,CPU time,0.0
48808,48808,postgres,CPU time,0.0
48809,48809,postgres,CPU time,0.0
48810,48810,postgres,CPU time,0.0
48811,48811,postgres,CPU time,0.0
48813,48813,postgres,CPU time,0.0
48814,48814,postgres,CPU time,0.0
48816,48816,postgres,CPU time,0.0
48817,48817,postgres,CPU time,0.0
48818,48818,s++,CPU time,0.0
48819,48819,g++,CPU time,0.0
35997,35997,g++,CPU time,0.0
48822,48822,cc1plus,CPU time,0.0
48807,48807,postgres,CPU time,0.0
48823,48823,postgres,CPU time,0.0
48831,48831,sleep,CPU time,0.0
48832,48832,postgres,CPU time,0.0
48833,48833,postgres,CPU time,0.0
48834,48834,postgres,CPU time,0.0
48825,48825,postgres,CPU time,0.0
30410,30410,s++,CPU time,0.0
48806,48806,postgres,CPU time,0.0
48803,48803,postgres,CPU time,0.0
50825,50825,ps.sh,CPU time,0.0
50824,50824,safeexec,CPU time,0.0
50822,50822,safeexec,CPU time,0.0
48792,48792,sleep,CPU time,0.0
48793,48793,postgres,CPU time,0.0
48796,48796,postgres,CPU time,0.0
50821,50821,safeexec,CPU time,0.0
50820,50820,sleep,CPU time,0.0
48797,48797,postgres,CPU time,0.0
48805,48805,postgres,CPU time,0.0
48798,48798,postgres,CPU time,0.0
48802,48802,postgres,CPU time,0.0
50817,50817,bash,CPU time,0.0
50816,50816,safeexec,CPU time,0.0
50815,50815,bash,CPU time,0.0
50814,50814,bash,CPU time,0.0
50812,50812,postgres,CPU time,0.0
50811,50811,postgres,CPU time,0.0
50810,50810,cc1plus,CPU time,0.0
50809,50809,g++,CPU time,0.0
50806,50806,s++,CPU time,0.0
30455,30455,awk,CPU time,0.0
48801,48801,postgres,CPU time,0.0
30409,30409,postgres,CPU time,0.0
30451,30451,postgres,CPU time,0.0
52694,52694,postgres,CPU time,0.0
43491,43491,cc1plus,CPU time,0.0
43492,43492,postgres,CPU time,0.0
43493,43493,postgres,CPU time,0.0
43498,43498,postgres,CPU time,0.0
43499,43499,postgres,CPU time,0.0
43505,43505,sleep,CPU time,0.0
43507,43507,postgres,CPU time,0.0
43510,43510,postgres,CPU time,0.0
43514,43514,postgres,CPU time,0.0
43489,43489,postgres,CPU time,0.0
43517,43517,postgres,CPU time,0.0
43519,43519,bash,CPU time,0.0
35996,35996,s++,CPU time,0.0
35995,35995,postgres,CPU time,0.0
35994,35994,cc1plus,CPU time,0.0
35992,35992,sleep,CPU time,0.0
35991,35991,g++,CPU time,0.0
35982,35982,cc1plus,CPU time,0.0
35981,35981,s++,CPU time,0.0
43518,43518,s++,CPU time,0.0
43480,43480,postgres,CPU time,0.0
43472,43472,postgres,CPU time,0.0
52685,52685,postgres,CPU time,0.0
52698,52698,postgres,CPU time,0.0
52697,52697,bash,CPU time,0.0
52699,52699,safeexec,CPU time,0.0
52700,52700,ps.sh,CPU time,0.0
52701,52701,ps,CPU time,0.0
52702,52702,awk,CPU time,0.0
52696,52696,postgres,CPU time,0.0
52695,52695,postgres,CPU time,0.0
52693,52693,postgres,CPU time,0.0
52691,52691,postgres,CPU time,0.0
52689,52689,sleep,CPU time,0.0
30401,30401,postgres,CPU time,0.0
35975,35975,g++,CPU time,0.0
35968,35968,s++,CPU time,0.0
35958,35958,postgres,CPU time,0.0
29030,29030,mpstat.sh,%CPU,0.0
29030,29030,mpstat.sh,CPU time,0.0
29031,29031,vmstat.sh,%CPU,0.0
29031,29031,vmstat.sh,CPU time,0.0
29032,29032,sudo,%CPU,0.0
29032,29032,sudo,CPU time,0.0
35960,35960,s++,CPU time,0.0
29035,29035,ps,CPU time,0.0
29037,29037,mpstat.sh,%CPU,0.0
29037,29037,mpstat.sh,CPU time,0.0
29038,29038,awk,CPU time,0.0
29039,29039,vmstat.sh,%CPU,0.0
29039,29039,vmstat.sh,CPU time,0.0
29044,29044,mpstat,%CPU,0.0
29044,29044,mpstat,CPU time,0.0
29046,29046,awk,%CPU,0.0
29046,29046,awk,CPU time,0.0
29048,29048,vmstat,%CPU,0.0
29048,29048,vmstat,CPU time,0.0
29049,29049,awk,%CPU,0.0
29049,29049,awk,CPU time,0.0
30406,30406,postgres,CPU time,0.0
30407,30407,postgres,CPU time,0.0
30408,30408,postgres,%CPU,0.0
30408,30408,postgres,CPU time,0.0
29029,29029,net_stat.sh,%CPU,0.0
29029,29029,net_stat.sh,CPU time,0.0
29028,29028,iostat.sh,%CPU,0.0
29028,29028,iostat.sh,CPU time,0.0
29033,29033,ps.sh,CPU time,0.0
29025,29025,scripts.sh,%CPU,0.0
29025,29025,scripts.sh,CPU time,0.0
35956,35956,postgres,CPU time,0.0
35953,35953,postgres,CPU time,0.0
35952,35952,postgres,CPU time,0.0
29027,29027,ps.sh,%CPU,0.0
29027,29027,ps.sh,CPU time,0.0
28961,28961,sshd,%CPU,0.0
28961,28961,sshd,CPU time,0.0
43520,43520,postgres,CPU time,0.0
43521,43521,postgres,CPU time,0.0
43522,43522,ps.sh,CPU time,0.0
52684,52684,postgres,CPU time,0.0
43524,43524,ps,CPU time,0.0
43525,43525,awk,CPU time,0.0
30404,30404,postgres,CPU time,0.0
52680,52680,cc1plus,CPU time,0.0
29023,29023,sshd,%CPU,0.0
29023,29023,sshd,CPU time,0.0
30405,30405,postgres,%CPU,0.0
30405,30405,postgres,CPU time,0.0
43523,43523,safeexec,CPU time,0.0
29022,29022,sleep,CPU time,0.0
47124,47124,postgres,CPU time,0.0
47097,47097,postgres,CPU time,0.0
47089,47089,postgres,CPU time,0.0
47080,47080,postgres,CPU time,0.0
34370,34370,postgres,CPU time,0.0
52625,52625,postgres,CPU time,0.0
52626,52626,postgres,CPU time,0.0
52627,52627,postgres,CPU time,0.0
52628,52628,postgres,CPU time,0.0
52630,52630,s++,CPU time,0.0
35948,35948,postgres,CPU time,0.0
52629,52629,postgres,CPU time,0.0
39677,39677,postgres,CPU time,0.0
52632,52632,cc1plus,CPU time,0.0
52670,52670,postgres,CPU time,0.0
41454,41454,postgres,CPU time,0.0
41450,41450,sleep,CPU time,0.0
41446,41446,postgres,CPU time,0.0
41442,41442,cc1plus,CPU time,0.0
41441,41441,postgres,CPU time,0.0
41440,41440,postgres,CPU time,0.0
41438,41438,postgres,CPU time,0.0
41422,41422,postgres,CPU time,0.0
47128,47128,postgres,CPU time,0.0
41421,41421,postgres,CPU time,0.0
41406,41406,cc1plus,CPU time,0.0
52671,52671,g++,CPU time,0.0
41397,41397,g++,CPU time,0.0
41394,41394,s++,CPU time,0.0
41388,41388,postgres,CPU time,0.0
41386,41386,cc1plus,CPU time,0.0
41382,41382,postgres,CPU time,0.0
41377,41377,cc1plus,CPU time,0.0
41373,41373,postgres,CPU time,0.0
39661,39661,postgres,CPU time,0.0
39663,39663,postgres,CPU time,0.0
39666,39666,postgres,CPU time,0.0
39667,39667,postgres,CPU time,0.0
39674,39674,postgres,CPU time,0.0
39676,39676,postgres,CPU time,0.0
41396,41396,postgres,CPU time,0.0
52672,52672,cc1plus,CPU time,0.0
52674,52674,cc1plus,CPU time,0.0
39682,39682,postgres,CPU time,0.0
52633,52633,postgres,CPU time,0.0
52634,52634,s++,CPU time,0.0
52635,52635,g++,CPU time,0.0
52636,52636,cc1plus,CPU time,0.0
52638,52638,postgres,CPU time,0.0
52639,52639,postgres,CPU time,0.0
52641,52641,postgres,CPU time,0.0
52642,52642,postgres,CPU time,0.0
52644,52644,postgres,CPU time,0.0
52647,52647,s++,CPU time,0.0
52648,52648,g++,CPU time,0.0
39680,39680,postgres,CPU time,0.0
52650,52650,cc1plus,CPU time,0.0
52654,52654,postgres,CPU time,0.0
52668,52668,s++,CPU time,0.0
52669,52669,sleep,CPU time,0.0
39699,39699,postgres,CPU time,0.0
39698,39698,postgres,CPU time,0.0
39697,39697,sleep,CPU time,0.0
39695,39695,g++,CPU time,0.0
39694,39694,postgres,CPU time,0.0
39693,39693,s++,CPU time,0.0
39692,39692,postgres,CPU time,0.0
39691,39691,postgres,CPU time,0.0
39689,39689,postgres,CPU time,0.0
39688,39688,postgres,CPU time,0.0
39684,39684,postgres,CPU time,0.0
52631,52631,g++,CPU time,0.0
