,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.22666666666666668,0.0,2.72,5.339166666666667,0.0,16.21
100018,root,[kworker/u272:1],12.68,0.26,35.83,0.0,0.0,0.0
105768,999,postgres:,52.06,52.06,52.06,0.0,0.0,0.0
106867,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
108023,999,postgres:,57.44,57.44,57.44,0.0,0.0,0.0
10863,root,containerd,12.06,0.0,30.41,1.4400000000000002,0.0,4.32
108998,{none},{no,6.71,6.71,6.71,0.0,0.0,0.0
110446,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
110455,999,postgres:,49.45,49.45,49.45,0.0,0.0,0.0
111555,999,postgres:,37.07,37.07,37.07,0.0,0.0,0.0
11166,systemd-,tlsmgr,6.65,6.65,6.65,9.05,9.05,9.05
112640,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
112641,999,postgres:,43.41,43.41,43.41,0.0,0.0,0.0
1200,syslog,rsyslogd,0.0,0.0,0.0,0.87,0.87,0.87
1320,syslog,rsyslogd,0.0,0.0,0.0,9.08,9.08,9.08
1321,syslog,rsyslogd,1.1545161290322583,0.0,21.5,0.0,0.0,0.0
13824,root,registry,3.08,3.08,3.08,0.0,0.0,0.0
1557,root,mdadm,1.75,1.75,1.75,0.0,0.0,0.0
1726,root,polkitd,0.0,0.0,0.0,4.69,4.69,4.69
1796,zabbix,zabbix_agentd:,9.103333333333333,0.0,19.28,0.0,0.0,0.0
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,3.29,3.29,3.29
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,5.955,1.37,10.54
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,4.25,4.25,4.25
2325,root,containerd,10.5675,0.0,29.96,6.0125,0.0,18.02
2343,root,containerd,22.093333333333334,21.18,22.69,2.1,0.0,6.3
2352,root,containerd,5.206363636363636,0.0,23.56,3.5209090909090914,0.0,10.26
2353,root,containerd,11.14625,0.0,28.18,1.3712499999999999,0.0,6.16
2386,ntp,ntpd,0.0,0.0,0.0,4.577500000000001,0.45,9.14
2411,root,containerd,29.98333333333333,0.0,47.69,0.4466666666666667,0.0,1.34
2414,root,containerd,11.555,0.0,23.11,4.375,0.0,8.75
2416,root,containerd,27.723333333333333,0.0,65.16,4.386666666666667,0.0,9.1
2460,gdm,systemd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,12.99,12.99,12.99
26459,root,[kworker/u272:0],34.51124999999999,0.11,99.99,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,5.29375,0.0,28.78
2832,gdm,gnome-shell,0.0,0.0,0.0,3.83,3.83,3.83
2833,gdm,gnome-shell,0.0,0.0,0.0,3.83,3.83,3.83
2838,gdm,gnome-shell,0.0,0.0,0.0,4.58,4.58,4.58
2839,gdm,gnome-shell,0.0,0.0,0.0,4.57,4.57,4.57
3162,root,containerd,18.689999999999998,3.72,43.67,9.2525,0.0,37.01
3163,root,containerd,8.764999999999999,0.0,40.23,2.6183333333333336,0.0,7.43
3164,root,containerd,0.0,0.0,0.0,1.89,1.89,1.89
3165,root,containerd,9.5325,0.0,21.14,0.78,0.0,3.12
3354,root,dockerd,3.8975,0.0,15.59,7.5,0.0,28.31
3424,root,dockerd,54.86944444444445,0.0,99.99,2.6486111111111104,0.0,16.98
3457,root,dockerd,73.4656,0.0,99.99,4.9319999999999995,0.0,46.8
3459,root,dockerd,29.323999999999998,0.0,96.94,3.0936000000000003,0.0,55.02
3551,root,dockerd,9.34,0.0,29.98,4.326666666666666,0.0,28.31
3602,root,dockerd,29.694,0.0,95.89,4.920000000000001,0.0,26.01
3621,root,dockerd,23.29315789473684,0.0,89.75,8.657368421052633,0.0,40.72
3635,root,dockerd,12.684444444444445,0.0,75.85,0.76,0.0,3.35
36491,root,containerd,10.975,0.0,31.02,21.205000000000002,0.0,44.05
3688,root,dockerd,18.79928571428571,0.0,88.21,6.661428571428572,0.0,28.31
3880,root,dockerd,2.7133333333333334,0.0,8.14,21.093333333333334,1.58,56.04
3946,root,dockerd,7.840000000000001,0.0,39.2,2.8600000000000003,0.0,13.07
3949,root,dockerd,13.3,0.0,57.62,2.93,0.0,9.1
3951,root,dockerd,9.902083333333334,0.0,78.93,3.715,0.0,43.26
4005,root,dockerd,5.08625,0.0,25.3,8.1825,0.0,28.3
4128,root,dockerd,27.447826086956514,0.0,99.99,4.690869565217391,0.0,35.0
4164,root,dockerd,5.78,0.0,22.01,0.6140000000000001,0.0,2.1
4236,root,dockerd,0.0,0.0,0.0,1.55,0.0,4.65
4326,root,dockerd,29.770833333333332,0.0,72.49,1.3783333333333332,0.0,15.45
4394,root,dockerd,4.124444444444445,0.0,14.14,10.026666666666666,0.0,44.43
4442,root,dockerd,28.099333333333337,0.0,77.43,13.278,0.0,32.47
4504,root,dockerd,24.79533333333333,0.0,86.97,3.1533333333333333,0.0,15.86
4566,root,dockerd,70.61384615384615,0.0,99.99,6.628461538461538,0.0,36.94
4571,root,dockerd,9.437999999999999,0.0,58.98,7.952,0.0,36.29
46652,root,[kworker/u272:1],17.740588235294116,0.0,89.3,0.0,0.0,0.0
477,root,[jbd2/sda1-8],13.0226171875,0.1,99.99,0.0,0.0,0.0
4787,root,dockerd,16.931111111111115,0.0,92.28,1.5355555555555553,0.0,7.98
4793,root,dockerd,18.398000000000003,0.0,87.84,2.7410000000000005,0.0,11.14
