timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645530998527,219,Get CSRF Token,200,OK,Users 1-2,text,true,,34207,137,23,23,http://10.129.131.6:9769/accounts/login/,209,0,80
1645530998626,121,Get CSRF Token,200,OK,Users 1-14,text,true,,34206,137,23,23,http://10.129.131.6:9769/accounts/login/,110,0,2
1645530998579,167,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,23,23,http://10.129.131.6:9769/accounts/login/,157,0,28
1645530998607,139,Get CSRF Token,200,OK,Users 1-13,text,true,,34207,137,23,23,http://10.129.131.6:9769/accounts/login/,129,0,1
1645530998529,283,Get CSRF Token,200,OK,Users 1-5,text,true,,34214,137,27,27,http://10.129.131.6:9769/accounts/login/,271,0,77
1645530998722,109,Get CSRF Token,200,OK,Users 1-22,text,true,,34207,137,29,29,http://10.129.131.6:9769/accounts/login/,109,0,2
1645530998750,517,Get CSRF Token,200,OK,Users 1-23,text,true,,34207,137,72,72,http://10.129.131.6:9769/accounts/login/,517,0,2
1645530998776,1389,Get CSRF Token,200,OK,Users 1-24,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,1388,0,1
1645530998789,1377,Get CSRF Token,200,OK,Users 1-25,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,1375,0,3
1645530998822,2963,Get CSRF Token,200,OK,Users 1-28,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,2843,0,2
1645530998801,5186,Get CSRF Token,200,OK,Users 1-26,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,4200,0,2
1645530999097,4930,Get CSRF Token,200,OK,Users 1-51,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,4929,0,2
1645530999114,6382,Get CSRF Token,200,OK,Users 1-53,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,5175,0,2
1645530999105,6392,Get CSRF Token,200,OK,Users 1-52,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,5184,0,2
1645530998980,6519,Get CSRF Token,200,OK,Users 1-42,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,5310,0,2
1645530998874,6626,Get CSRF Token,200,OK,Users 1-33,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,5417,0,2
1645530998943,6560,Get CSRF Token,200,OK,Users 1-39,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,6549,0,2
1645530998833,6671,Get CSRF Token,200,OK,Users 1-29,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,6665,0,2
1645530998904,7047,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7009,0,2
1645530998933,7024,Get CSRF Token,200,OK,Users 1-38,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7023,0,2
1645530998994,7153,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7104,0,2
1645530998636,7512,Get CSRF Token,200,OK,Users 1-15,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7464,0,3
1645530999080,7069,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7028,0,1
1645530998810,7339,Get CSRF Token,200,OK,Users 1-27,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7315,0,2
1645530999022,7128,Get CSRF Token,200,OK,Users 1-46,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7106,0,33
1645530999072,7079,Get CSRF Token,200,OK,Users 1-48,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7074,0,2
1645530999276,6879,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,6879,0,2
1645530999260,6998,Get CSRF Token,200,OK,Users 1-71,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,6985,0,2
1645530999064,7195,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7191,0,1
1645530999362,6899,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,6898,0,2
1645530999088,7544,Get CSRF Token,200,OK,Users 1-50,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7543,0,2
1645530999267,7366,Get CSRF Token,200,OK,Users 1-72,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7365,0,2
1645530999388,7249,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7248,0,2
1645530999402,7240,Get CSRF Token,200,OK,Users 1-83,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7240,0,2
1645530999584,7294,Get CSRF Token,200,OK,Users 1-100,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7284,0,1
1645530998854,8025,Get CSRF Token,200,OK,Users 1-31,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,8023,0,2
1645530998952,7956,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7955,0,3
1645530999003,8536,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7952,0,2
1645530999155,8385,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7807,0,2
1645530999527,8015,Get CSRF Token,200,OK,Users 1-93,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7527,0,2
1645530999139,8403,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7884,0,2
1645530999567,7976,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7490,0,2
1645530999252,8292,Get CSRF Token,200,OK,Users 1-70,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7822,0,2
1645530999436,8110,Get CSRF Token,200,OK,Users 1-86,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,7638,0,2
1645530999147,8400,Get CSRF Token,200,OK,Users 1-57,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,8309,0,2
1645530999301,8247,Get CSRF Token,200,OK,Users 1-76,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,8235,0,2
1645530999284,8266,Get CSRF Token,200,OK,Users 1-74,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,8252,0,2
1645530999291,8259,Get CSRF Token,200,OK,Users 1-75,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,8245,0,2
1645530998688,8863,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,8849,0,3
1645530998866,8686,Get CSRF Token,200,OK,Users 1-32,text,true,,34214,137,160,160,http://10.129.131.6:9769/accounts/login/,8671,0,2
1645530999544,8011,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,8010,0,1
1645530999560,8000,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7999,0,1
1645530999551,8013,Get CSRF Token,200,OK,Users 1-96,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,8012,0,2
1645530999575,7993,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,7992,0,1
1645530999536,8035,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,8034,0,2
1645531010501,574,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-42,text,false,Unable to proccess the login.,2060,0,160,160,http://10.129.131.6:9769/accounts/login/,0,0,0
1645530998553,13965,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,13965,0,53
1645530998702,15486,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,15486,0,2
1645530999451,15178,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,14933,0,1
1645530999229,15400,Get CSRF Token,200,OK,Users 1-67,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15244,0,2
1645530999012,15618,Get CSRF Token,200,OK,Users 1-45,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15510,0,2
1645530998892,15738,Get CSRF Token,200,OK,Users 1-34,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15656,0,2
1645530999221,15409,Get CSRF Token,200,OK,Users 1-66,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15265,0,2
1645530999130,15502,Get CSRF Token,200,OK,Users 1-55,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15500,0,1
1645530999686,14948,Get CSRF Token,200,OK,Users 1-113,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,14945,0,86
1645530999332,15301,Get CSRF Token,200,OK,Users 1-79,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15299,0,2
1645530998842,15792,Get CSRF Token,200,OK,Users 1-30,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15789,0,2
1645530999123,15510,Get CSRF Token,200,OK,Users 1-54,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15508,0,2
1645530999731,14905,Get CSRF Token,200,OK,Users 1-119,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,14902,0,43
1645530999428,15208,Get CSRF Token,200,OK,Users 1-85,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15206,0,2
1645530999416,15222,Get CSRF Token,200,OK,Users 1-84,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15219,0,1
1645530999623,15016,Get CSRF Token,200,OK,Users 1-105,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15006,0,2
1645530999236,15404,Get CSRF Token,200,OK,Users 1-68,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15399,0,2
1645530999244,15395,Get CSRF Token,200,OK,Users 1-69,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15391,0,2
1645530998923,15717,Get CSRF Token,200,OK,Users 1-37,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15713,0,2
1645531000004,14637,Get CSRF Token,200,OK,Users 1-149,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,14632,0,3
1645530998914,15727,Get CSRF Token,200,OK,Users 1-36,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15722,0,2
1645530999637,15005,Get CSRF Token,200,OK,Users 1-107,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15000,0,2
1645530999631,15011,Get CSRF Token,200,OK,Users 1-106,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15006,0,2
1645530999468,15175,Get CSRF Token,200,OK,Users 1-90,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15169,0,2
1645530999459,15185,Get CSRF Token,200,OK,Users 1-89,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15179,0,2
1645530998961,15683,Get CSRF Token,200,OK,Users 1-41,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15678,0,2
1645530999342,15303,Get CSRF Token,200,OK,Users 1-80,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,15297,0,2
1645530999873,14779,Get CSRF Token,200,OK,Users 1-135,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,14779,0,2
1645530999995,14685,Get CSRF Token,200,OK,Users 1-148,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,14684,0,12
1645530999866,14839,Get CSRF Token,200,OK,Users 1-134,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,14838,0,2
1645530999859,14869,Get CSRF Token,200,OK,Users 1-133,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,14868,0,1
1645530999770,14982,Get CSRF Token,200,OK,Users 1-123,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,14981,0,4
1645530998649,19482,Get CSRF Token,200,OK,Users 1-16,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,19482,0,4
1645530998710,19422,Get CSRF Token,200,OK,Users 1-21,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,19421,0,2
1645530998663,19469,Get CSRF Token,200,OK,Users 1-17,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,19468,0,2
1645530998530,19603,Get CSRF Token,200,OK,Users 1-10,text,true,,34206,137,160,160,http://10.129.131.6:9769/accounts/login/,19601,0,77
1645530998674,19896,Get CSRF Token,200,OK,Users 1-18,text,true,,34207,137,160,160,http://10.129.131.6:9769/accounts/login/,19895,0,2
1645531011261,16559,Login,200,OK,Users 1-71,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,15038,0,0
1645531027822,236,StudentCourses,200,OK,Users 1-71,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,236,0,0
1645531011636,16834,Login,200,OK,Users 1-72,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,16585,0,0
1645531019632,8950,Login,200,OK,Users 1-88,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,8896,0,0
1645531017521,11100,Login,200,OK,Users 1-11,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,11042,0,0
1645531028583,64,StudentCourses,200,OK,Users 1-88,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1645531028623,47,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1645531019191,9515,Login,200,OK,Users 1-20,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,9475,0,0
1645531019632,9112,Login,200,OK,Users 1-67,text,true,,1753,608,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,9039,0,0
1645531028707,61,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
