RX-ERR,TX-OK,RX-DRP,TX-OVR,TX-ERR,MTU,TX-DRP,Iface,RX-OK,Flg,RX-OVR
174,0,0,0,191,1500,0,docker0,0,0,0
5450,0,0,0,4446,1500,0,docker_gwbridge,0,0,0
8414,0,0,0,20610,1500,0,enp7s0f0,0,0,0
18,0,0,0,18,65536,0,lo,0,0,0
0,0,0,0,6,1500,0,veth0b5e437,0,0,0
0,0,0,0,6,1500,0,veth19d053e,0,0,0
0,0,0,0,6,1500,0,veth31c0149,0,0,0
0,0,0,0,6,1500,0,veth342512f,0,0,0
5450,0,0,0,4447,1500,0,veth5f27aea,0,0,0
0,0,0,0,0,1500,0,veth7762e3f,0,0,0
0,0,0,0,6,1500,0,veth856227d,0,0,0
174,0,0,0,191,1500,0,veth977223c,0,0,0
0,0,0,0,6,1500,0,vethd416f1c,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
