MTU,Flg,RX-OVR,TX-DRP,TX-OK,TX-ERR,RX-OK,Iface,RX-ERR,TX-OVR,RX-DRP
1500,0,0,0,0,0,0,br-2147e12b2545,0,0,0
1500,0,0,0,0,0,0,docker0,0,0,0
1500,0,0,0,0,26034,0,docker_gwbridge,36637,0,0
1500,0,0,0,0,95306,0,enp7s0f0,27743,0,0
65536,0,0,0,0,555,0,lo,555,0,0
1500,0,0,0,0,8,0,veth1b3be0d,0,0,0
1500,0,0,0,0,7,0,veth36fd0f8,0,0,0
1500,0,0,0,0,7,0,veth3c535e7,0,0,0
1500,0,0,0,0,26034,0,veth7f8cd3b,36637,0,0
1500,0,0,0,0,8,0,veth94d4f06,0,0,0
1500,0,0,0,0,0,0,vethb913719,0,0,0
1500,0,0,0,0,8,0,vethc123d2e,0,0,0
1500,0,0,0,0,7,0,vetheadec66,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
