,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,4.1866666666666665,1.37,9.51,0.0,0.0,0.0
12745,root,python,0.905,0.0,6.52,0.0,0.0,0.0
12747,root,python,0.26799999999999996,0.0,0.7,0.0,0.0,0.0
12751,root,python,1.252,0.0,5.92,0.0,0.0,0.0
12752,root,python,1.0325,0.0,5.2,0.0,0.0,0.0
12756,root,python,0.17636363636363636,0.0,1.48,0.0,0.0,0.0
12773,root,python,0.6488888888888888,0.0,4.27,0.0,0.0,0.0
12813,root,python,1.1,0.0,4.98,0.0,0.0,0.0
12829,root,python,0.9118181818181817,0.0,4.02,0.0,0.0,0.0
12832,root,python,0.3836363636363636,0.0,3.19,0.0,0.0,0.0
12834,root,python,0.9088235294117648,0.0,7.49,0.0,0.0,0.0
12836,root,python,0.0975,0.0,0.97,0.0,0.0,0.0
12838,root,python,0.6378947368421052,0.0,6.69,0.0,0.0,0.0
12839,root,python,0.5538095238095239,0.0,7.48,0.0,0.0,0.0
12848,root,python,0.4971428571428571,0.0,6.92,0.0,0.0,0.0
12850,root,python,0.3473913043478261,0.0,3.6,0.0,0.0,0.0
12851,root,python,0.17263157894736844,0.0,1.64,0.0,0.0,0.0
12853,root,python,0.7369565217391304,0.0,8.16,0.0,0.0,0.0
12855,root,python,0.5508695652173913,0.0,13.94,0.0,0.0,0.0
12857,root,python,0.9114285714285716,0.0,20.28,0.0,0.0,0.0
12859,root,python,1.3344,0.0,16.73,0.0,0.0,0.0
12861,root,python,0.6376470588235295,0.0,11.18,0.0,0.0,0.0
12863,root,python,0.6877142857142857,0.0,8.86,0.0,0.0,0.0
12872,root,python,0.60375,0.0,9.07,0.0,0.0,0.0
12879,root,python,0.6567857142857143,0.0,15.38,0.0,0.0,0.0
12894,root,python,0.6383720930232558,0.0,7.15,0.0,0.0,0.0
12926,root,python,0.2990909090909091,0.0,8.0,0.0,0.0,0.0
12953,root,python,0.49416666666666664,0.0,7.95,0.0,0.0,0.0
12976,root,python,0.16959183673469388,0.0,2.42,0.0,0.0,0.0
12992,root,python,0.1729787234042553,0.0,2.24,0.0,0.0,0.0
12995,root,python,0.46740000000000004,0.0,14.8,0.0,0.0,0.0
12998,root,python,0.5158695652173914,0.0,8.11,0.0,0.0,0.0
13000,root,python,0.7110000000000001,0.0,7.46,0.0,0.0,0.0
13009,root,python,0.36187499999999995,0.0,7.58,0.0,0.0,0.0
14009,999,postgres:,0.09833333333333333,0.0,0.58,0.0,0.0,0.0
14011,999,postgres:,0.43565217391304345,0.0,3.92,0.0,0.0,0.0
14013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32207,root,[kworker/u272:1],20.35125,0.13,31.66,0.0,0.0,0.0
3355,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.6208474576271186,0.39,15.09,0.0,0.0,0.0
68870,root,[kworker/u272:2],15.001666666666667,0.25,39.06,0.0,0.0,0.0
