Iface,RX-DRP,Flg,TX-DRP,RX-OVR,TX-OVR,TX-ERR,RX-OK,RX-ERR,TX-OK,MTU
docker0,0,0,0,0,0,0,0,0,0,1500
docker_gwbridge,0,0,0,0,0,34889,0,44446,0,1500
enp7s0f0,0,0,0,0,0,135842,0,36083,0,1500
lo,0,0,0,0,0,6,0,6,0,65536
veth2378381,0,0,0,0,0,34889,0,44446,0,1500
veth4790318,0,0,0,0,0,6,0,0,0,1500
veth41848e6,0,0,0,0,0,6,0,0,0,1500
veth51ee357,0,0,0,0,0,6,0,0,0,1500
veth759b4c6,0,0,0,0,0,6,0,0,0,1500
vetha616fba,0,0,0,0,0,6,0,0,0,1500
vethc468543,0,0,0,0,0,6,0,0,0,1500
vethcd76b2a,0,0,0,0,0,6,0,0,0,1500
vethe805860,0,0,0,0,0,6,0,0,0,1500
vethf43d77a,0,0,0,0,0,0,0,0,0,1500
vethf4b7cd4,0,0,0,0,0,6,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
