RX-OK,TX-OVR,TX-OK,Flg,TX-DRP,RX-OVR,RX-ERR,RX-DRP,MTU,Iface,TX-ERR
0,0,0,0,0,0,0,0,1500,br-2147e12b2545,0
0,0,0,0,0,0,0,0,1500,docker0,0
0,0,0,0,0,0,41772,0,1500,docker_gwbridge,33391
0,0,0,0,0,0,35092,0,1500,enp7s0f0,114214
0,0,0,0,0,0,508,0,65536,lo,508
0,0,0,0,0,0,0,0,1500,veth04783ab,0
0,0,0,0,0,0,0,0,1500,veth234c0ed,0
0,0,0,0,0,0,0,0,1500,veth323ebbd,0
0,0,0,0,0,0,0,0,1500,veth62a3479,0
0,0,0,0,0,0,0,0,1500,veth6d6f4f7,0
0,0,0,0,0,0,0,0,1500,veth78b1efb,0
0,0,0,0,0,0,41772,0,1500,veth7f8cd3b,33391
0,0,0,0,0,0,0,0,1500,veth8165d4b,0
0,0,0,0,0,0,0,0,1500,veth878dcfd,0
0,0,0,0,0,0,0,0,1500,vethb913719,0
0,0,0,0,0,0,0,0,1500,vethb5e95c1,0
0,0,0,0,0,0,0,0,1500,virbr0,0
