,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38548,root,[kworker/u272:1],25.0,0.08,40.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.666271186440678,0.21,19.48,0.0,0.0,0.0
49908,root,python,0.44093023255813946,0.0,10.79,0.0,0.0,0.0
49959,root,python,0.14097560975609758,0.0,5.41,0.0,0.0,0.0
49960,root,python,0.13755555555555554,0.0,5.88,0.0,0.0,0.0
49970,root,python,0.0015384615384615385,0.0,0.03,0.0,0.0,0.0
49985,root,python,0.024761904761904763,0.0,0.81,0.0,0.0,0.0
50003,root,python,0.23000000000000004,0.0,5.88,0.0,0.0,0.0
50031,root,python,0.019523809523809523,0.0,0.82,0.0,0.0,0.0
50061,root,python,0.3826086956521739,0.0,9.06,0.0,0.0,0.0
50063,root,python,0.24139534883720928,0.0,10.34,0.0,0.0,0.0
50113,root,[kworker/u272:0],27.12,12.5,41.74,0.0,0.0,0.0
50406,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.1075609756097561,0.0,4.23,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.524390243902439,0.0,9.37,0.0,0.0,0.0
50526,root,python,0.11682926829268293,0.0,4.79,0.0,0.0,0.0
50528,root,python,0.7888636363636364,0.0,11.08,0.0,0.0,0.0
50531,root,python,0.06348837209302326,0.0,1.82,0.0,0.0,0.0
50533,root,python,0.2561904761904762,0.0,10.73,0.0,0.0,0.0
50534,root,python,0.1519047619047619,0.0,4.67,0.0,0.0,0.0
50653,root,python,0.21875,0.0,8.68,0.0,0.0,0.0
50655,root,python,0.0015,0.0,0.06,0.0,0.0,0.0
50662,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,0.1851219512195122,0.0,5.74,0.0,0.0,0.0
50692,root,python,0.0008888888888888889,0.0,0.03,0.0,0.0,0.0
50702,root,python,0.05880952380952381,0.0,2.47,0.0,0.0,0.0
50703,root,python,0.20836734693877548,0.0,5.85,0.0,0.0,0.0
50706,root,python,0.037111111111111116,0.0,1.24,0.0,0.0,0.0
50709,root,python,0.14782608695652175,0.0,5.88,0.0,0.0,0.0
50762,root,python,0.004,0.0,0.16,0.0,0.0,0.0
50764,root,python,0.06195121951219512,0.0,2.54,0.0,0.0,0.0
50767,root,python,0.24170731707317072,0.0,5.89,0.0,0.0,0.0
50769,root,python,0.1076086956521739,0.0,4.6,0.0,0.0,0.0
50771,root,python,0.11355555555555555,0.0,5.06,0.0,0.0,0.0
50773,root,python,0.019285714285714288,0.0,0.62,0.0,0.0,0.0
50776,root,python,0.48069767441860467,0.0,10.4,0.0,0.0,0.0
50780,root,python,0.11680851063829788,0.0,4.25,0.0,0.0,0.0
50782,root,python,0.31872340425531914,0.0,10.34,0.0,0.0,0.0
51130,999,postgres:,1.3146153846153845,0.0,12.95,0.0,0.0,0.0
51131,999,postgres:,0.05027777777777778,0.0,1.81,0.0,0.0,0.0
51132,999,postgres:,0.34312499999999996,0.0,2.99,0.0,0.0,0.0
51134,999,postgres:,1.1179999999999999,0.0,4.24,0.0,0.0,0.0
69585,root,[kworker/u272:3],29.508000000000003,13.01,43.12,0.0,0.0,0.0
