PID,SPID,COMMAND,,0
120394,120394,awk,CPU time,0.0
118974,118974,sleep,CPU time,0.0
118967,118967,sleep,CPU time,0.0
3229,3236,dconf,CPU time,-40.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,-40.0
2874,2884,dconf,CPU time,-40.0
2820,2821,dconf,CPU time,-40.0
2767,2863,dconf,CPU time,60.0
1504,1764,rs:main,CPU time,60.0
116614,116614,sleep,CPU time,0.0
116613,116613,awk,CPU time,0.0
116612,116612,ps,CPU time,0.0
116611,116611,ps.sh,CPU time,0.0
116604,116604,sleep,CPU time,0.0
123356,123356,postgres,CPU time,0.0
123357,123357,cc1plus,CPU time,0.0
123358,123358,postgres,CPU time,0.0
123359,123359,postgres,CPU time,0.0
123360,123360,postgres,CPU time,0.0
123361,123361,ps.sh,CPU time,0.0
118975,118975,ps.sh,CPU time,0.0
123362,123362,ps,CPU time,0.0
123363,123363,awk,CPU time,0.0
123355,123355,g++,CPU time,0.0
118976,118976,ps,CPU time,0.0
119687,119687,cc1plus,CPU time,0.0
119684,119684,postgres,CPU time,0.0
119681,119681,postgres,CPU time,0.0
119680,119680,cc1plus,CPU time,0.0
119679,119679,g++,CPU time,0.0
119678,119678,s++,CPU time,0.0
119675,119675,cc1plus,CPU time,0.0
119669,119669,g++,CPU time,0.0
119668,119668,s++,CPU time,0.0
119657,119657,postgres,CPU time,0.0
119654,119654,postgres,CPU time,0.0
119649,119649,cc1plus,CPU time,0.0
119646,119646,g++,CPU time,0.0
119645,119645,postgres,CPU time,0.0
119644,119644,s++,CPU time,0.0
119642,119642,g++,CPU time,0.0
119637,119637,s++,CPU time,0.0
118977,118977,awk,CPU time,0.0
119616,119616,postgres,CPU time,0.0
119618,119618,g++,CPU time,0.0
119624,119624,postgres,CPU time,0.0
119626,119626,postgres,CPU time,0.0
119629,119629,postgres,CPU time,0.0
119636,119636,postgres,CPU time,0.0
119615,119615,s++,CPU time,0.0
119688,119688,s++,CPU time,0.0
123354,123354,s++,CPU time,0.0
123352,123352,postgres,CPU time,0.0
116111,116111,awk,CPU time,0.0
116110,116110,ps,CPU time,0.0
116109,116109,ps.sh,CPU time,0.0
116108,116108,sleep,CPU time,0.0
120871,120871,sleep,CPU time,0.0
120878,120878,sleep,CPU time,0.0
120880,120880,ps,CPU time,0.0
120881,120881,awk,CPU time,0.0
120879,120879,ps.sh,CPU time,0.0
123353,123353,postgres,CPU time,0.0
115908,115908,sshd,%CPU,0.0
115908,115908,sshd,CPU time,0.0
115910,115910,scripts.sh,%CPU,0.0
115910,115910,scripts.sh,CPU time,0.0
115912,115912,ps.sh,%CPU,0.0
115912,115912,ps.sh,CPU time,0.0
115913,115913,iostat.sh,%CPU,0.0
115913,115913,iostat.sh,CPU time,0.0
115914,115914,net_stat.sh,%CPU,0.0
115914,115914,net_stat.sh,CPU time,0.0
115915,115915,mpstat.sh,%CPU,0.0
115915,115915,mpstat.sh,CPU time,0.0
115916,115916,vmstat.sh,%CPU,0.0
115916,115916,vmstat.sh,CPU time,0.0
115917,115917,sudo,%CPU,0.0
115917,115917,sudo,CPU time,0.0
115918,115918,ps.sh,CPU time,0.0
122764,122764,ps.sh,CPU time,0.0
122765,122765,ps,CPU time,0.0
122766,122766,awk,CPU time,0.0
115934,115934,awk,%CPU,0.0
115934,115934,awk,CPU time,0.0
115930,115930,awk,%CPU,0.0
